trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_1,2024-04-12,61,,46.72396270503336,49.067506087970386
20001_0310_1,2024-04-12,62,,46.71030125719769,49.05121765271974
20001_0310_1,2024-04-12,63,,46.69941247219361,49.01712372328568
20001_0310_1,2024-04-12,64,,46.69169860614437,48.96397403309395
20001_0310_1,2024-04-12,65,,46.687328501981355,48.89113663720252
20001_0310_1,2024-04-12,66,,46.68630625155761,48.798641295086234
20001_0310_1,2024-04-12,67,,46.688567620930115,48.687213570882776
20001_0310_1,2024-04-12,68,,46.69407903153222,48.55829619946827
20001_0310_1,2024-04-12,69,,46.70291100801762,48.41405325519801
20001_0310_1,2024-04-12,70,,46.715263240057844,48.257352109156166
20001_0310_1,2024-04-12,71,,46.73143071191173,48.09171836804492
20001_0310_1,2024-04-12,72,,46.751716228209524,47.92126016956867
20001_0310_1,2024-04-12,73,,46.77630931135714,47.750560406049786
20001_0310_1,2024-04-15,1,32.685935974121094,32.685935974121094,32.685935974121094
20001_0310_1,2024-04-15,2,31.42878532409668,31.42878532409668,31.42878532409668
20001_0310_1,2024-04-15,3,30.171634674072266,33.04774483397489,27.66568532878732
20001_0310_1,2024-04-15,4,31.168685913085938,33.209025176552586,26.707984820345658
20001_0310_1,2024-04-15,5,31.168685913085938,31.16658387395411,26.63744941094478
20001_0310_1,2024-04-15,6,31.168685913085938,30.01552736247634,27.327402657935473
20001_0310_1,2024-04-15,7,31.168685913085938,32.68517616005947,28.755046521399706
20001_0310_1,2024-04-15,8,31.168685913085938,32.7267256914043,29.047252331113206
20001_0310_1,2024-04-15,9,30.99709129333496,33.03321317120204,28.808367597685784
20001_0310_1,2024-04-15,10,36.632598876953125,32.675198301094795,28.995316219500022
20001_0310_1,2024-04-15,11,36.632598876953125,30.152564668432014,31.57551048409839
20001_0310_1,2024-04-15,12,37.75969696044922,32.11917578562358,35.18822068516058
20001_0310_1,2024-04-15,13,37.216888427734375,39.13312603920189,37.82959711929143
20001_0310_1,2024-04-15,14,35.83848190307617,38.73231328250104,37.68607938652428
20001_0310_1,2024-04-15,15,33.0816764831543,37.39752546258878,36.46513802583903
20001_0310_1,2024-04-15,16,31.70327377319336,38.36626476909176,35.36305220883722
20001_0310_1,2024-04-15,17,22.05445098876953,36.91497297551414,29.492918184214105
20001_0310_1,2024-04-15,18,,34.10119477708369,24.851293234595808
20001_0310_1,2024-04-15,19,,21.060596229583638,24.901755753367866
20001_0310_1,2024-04-15,20,,22.034803857097028,28.89596341432214
20001_0310_1,2024-04-15,21,,32.64365758591494,33.744053248633975
20001_0310_1,2024-04-15,22,,32.55888356240264,33.998087468607146
20001_0310_1,2024-04-15,23,,32.475132380541524,34.219452514058055
20001_0310_1,2024-04-15,24,,32.394811668317445,34.40376310006318
20001_0310_1,2024-04-15,25,,32.32004875154346,34.547057385780526
20001_0310_1,2024-04-15,26,,32.2525609629931,34.64601371504742
20001_0310_1,2024-04-15,27,,32.193574550327575,34.698183437278985
20001_0310_1,2024-04-15,28,,32.143809637065466,34.70222507535047
20001_0310_1,2024-04-15,29,,32.10353606782982,34.65811814398572
20001_0310_1,2024-04-15,30,,32.07268881060938,34.5673284773975
20001_0310_1,2024-04-15,31,,32.05101639171115,34.43289343430248
20001_0310_1,2024-04-15,32,,32.0382265372085,34.2593975413801
20001_0310_1,2024-04-15,33,,32.0340933393683,34.05281893561135
20001_0310_1,2024-04-15,34,,32.038500518011844,33.82024421255459
20001_0310_1,2024-04-15,35,,32.05141297779879,33.569470971211615
20001_0310_1,2024-04-15,36,,32.072788571562796,33.308538037222306
20001_0310_1,2024-04-15,37,,32.10245774010791,33.04523699745454
20001_0310_1,2024-04-15,38,,32.140005905060356,32.786661095996394
20001_0310_1,2024-04-15,39,,32.184690532174535,32.538838224305266
20001_0310_1,2024-04-15,40,,32.2354134189743,32.30647703588645
20001_0310_1,2024-04-15,41,,32.290753221668936,32.09283473135724
20001_0310_1,2024-04-15,42,,32.34904849772451,31.89969727386414
20001_0310_1,2024-04-15,43,,32.40851156207238,31.72745118493425
20001_0310_1,2024-04-15,44,,32.4673500716843,31.575221477836156
20001_0310_1,2024-04-15,45,,32.5238760274163,31.441051450963304
20001_0310_1,2024-04-15,46,,32.57658876173405,31.322104725015123
20001_0310_1,2024-04-15,47,,32.62422681922696,31.214875812695308
20001_0310_1,2024-04-15,48,,32.665791104308724,31.115401008595192
20001_0310_1,2024-04-15,49,,32.700546779918035,31.01946558209996
20001_0310_1,2024-04-15,50,,32.72801360402005,30.92280586600708
20001_0310_1,2024-04-15,51,,32.747953879998605,30.821305953872795
20001_0310_1,2024-04-15,52,,32.7603646023743,30.711188606034487
20001_0310_1,2024-04-15,53,,32.765476506926234,30.58919889571941
20001_0310_1,2024-04-15,54,,32.76375841937512,30.452777350980295
20001_0310_1,2024-04-15,55,,32.75592136054798,30.300217104088578
20001_0310_1,2024-04-15,56,,32.74291411863655,30.130797140166386
20001_0310_1,2024-04-15,57,,32.72590121138978,29.944881559009513
20001_0310_1,2024-04-15,58,,32.70621594122537,29.743973405277757
20001_0310_1,2024-04-15,59,,32.685285808469345,29.53071177094183
20001_0310_1,2024-04-15,60,,32.66453442774107,29.308803171972297
20001_0310_1,2024-04-15,61,,32.64527194534877,29.082882991549795
20001_0310_1,2024-04-15,62,,32.62859261724793,28.85830983937388
20001_0310_1,2024-04-15,63,,32.615301153552736,28.640904052954117
20001_0310_1,2024-04-15,64,,32.605886625464464,28.436649679451232
20001_0310_1,2024-04-15,65,,32.600553585736286,28.251385284392253
20001_0310_1,2024-04-15,66,,32.59930614202277,28.090511301104073
20001_0310_1,2024-04-15,67,,32.60206570059211,27.958739661829334
20001_0310_1,2024-04-15,68,,32.60879173064631,27.859905526175442
20001_0310_1,2024-04-15,69,,32.61957140169486,27.79685237887471
20001_0310_1,2024-04-15,70,,32.63465028883223,27.77139242409237
20001_0310_1,2024-04-15,71,,32.65439127145085,27.784335793428724
20001_0310_1,2024-04-15,72,,32.67916802385579,27.835575829573703
20001_0310_1,2024-04-15,73,,32.70921728476074,27.924214136619334
20001_0310_1,2024-04-16,1,38.78546905517578,38.78546905517578,38.78546905517578
20001_0310_1,2024-04-16,2,36.434837341308594,36.434837341308594,36.434837341308594
20001_0310_1,2024-04-16,3,39.75930404663086,38.52699755203148,39.06867695659544
20001_0310_1,2024-04-16,4,39.46929168701172,38.629477841604995,38.900724066550566
20001_0310_1,2024-04-16,5,39.344032287597656,38.198638921032654,39.59077551170069
20001_0310_1,2024-04-16,6,39.344032287597656,37.915440654633535,41.01508502935158
20001_0310_1,2024-04-16,7,41.56034469604492,40.581146378611145,43.02365079618856
20001_0310_1,2024-04-16,8,41.56034469604492,41.47418183078297,44.530867567324194
20001_0310_1,2024-04-16,9,41.56034469604492,41.772755055035034,45.63279425813795
20001_0310_1,2024-04-16,10,45.99296951293945,44.42398855362067,46.9479173218544
20001_0310_1,2024-04-16,11,45.99296951293945,43.52048105963813,48.269734042421554
20001_0310_1,2024-04-16,12,45.99296951293945,44.059713507500845,49.9794994114942
20001_0310_1,2024-04-16,13,64.58705139160156,49.504577345371914,51.616851503878124
20001_0310_1,2024-04-16,14,50.087913513183594,48.23266678017916,52.38392645289667
20001_0310_1,2024-04-16,15,48.769813537597656,47.550278959079336,53.22539717903179
20001_0310_1,2024-04-16,16,44.60555648803711,54.56678287072441,53.89368366915288
20001_0310_1,2024-04-16,17,38.04591751098633,53.53989404707027,51.312660748694924
20001_0310_1,2024-04-16,18,,46.84766239089414,47.366497458712566
20001_0310_1,2024-04-16,19,,40.66258101834009,44.20227668255896
20001_0310_1,2024-04-16,20,,40.39684478961557,43.79593874301388
20001_0310_1,2024-04-16,21,,38.39386363639419,43.17180082752383
20001_0310_1,2024-04-16,22,,38.31369033706616,43.53400626984478
20001_0310_1,2024-04-16,23,,38.23445454027681,43.87748398667303
20001_0310_1,2024-04-16,24,,38.15843657711038,44.196114290534794
20001_0310_1,2024-04-16,25,,38.08765446181218,44.48390448420734
20001_0310_1,2024-04-16,26,,38.023740158370146,44.735133732562254
20001_0310_1,2024-04-16,27,,37.967861654468486,44.94452229926197
20001_0310_1,2024-04-16,28,,37.92070763668653,45.10742596210507
20001_0310_1,2024-04-16,29,,37.882539561409004,45.220053429633126
20001_0310_1,2024-04-16,30,,37.85330050250562,45.279699716482206
20001_0310_1,2024-04-16,31,,37.83275563419865,45.28498169030833
20001_0310_1,2024-04-16,32,,37.82063029846477,45.236054019427954
20001_0310_1,2024-04-16,33,,37.81671170548464,45.13477610455476
20001_0310_1,2024-04-16,34,,37.820890051113686,44.98479582144609
20001_0310_1,2024-04-16,35,,37.833131604319185,44.79151707493837
20001_0310_1,2024-04-16,36,,37.85339506876498,44.561927681529795
20001_0310_1,2024-04-16,37,,37.8815175171177,44.30428227388671
20001_0310_1,2024-04-16,38,,37.91710304736077,44.02765889983043
20001_0310_1,2024-04-16,39,,37.959444479419346,43.741431932556615
20001_0310_1,2024-04-16,40,,38.00749757433517,43.454720827031544
20001_0310_1,2024-04-16,41,,38.059912452222555,43.1758788241375
20001_0310_1,2024-04-16,42,,38.11511286091464,42.91207660232567
20001_0310_1,2024-04-16,43,,38.171404483395165,42.6690163158643
20001_0310_1,2024-04-16,44,,38.2270903099662,42.45078760423216
20001_0310_1,2024-04-16,45,,38.280573804159744,42.2598554590292
20001_0310_1,2024-04-16,46,,38.330437183079624,42.09715473725492
20001_0310_1,2024-04-16,47,,38.37549007915085,41.962259111176756
20001_0310_1,2024-04-16,48,,38.41479093482096,41.85359233430469
20001_0310_1,2024-04-16,49,,38.447648302682474,41.76865453127621
20001_0310_1,2024-04-16,50,,38.473611277409205,41.704243268873284
20001_0310_1,2024-04-16,51,,38.49245777139594,41.656656483411155
20001_0310_1,2024-04-16,52,,38.504186869450315,41.621870773556736
20001_0310_1,2024-04-16,53,,38.509017824813355,41.5956936538314
20001_0310_1,2024-04-16,54,,38.50739417549812,41.57389207488915
20001_0310_1,2024-04-16,55,,38.499987736190064,41.552302010179176
20001_0310_1,2024-04-16,56,,38.48769461638466,41.52692535295803
20001_0310_1,2024-04-16,57,,38.4716146559248,41.49402085370113
20001_0310_1,2024-04-16,58,,38.45300733308649,41.45019535660679
20001_0310_1,2024-04-16,59,,38.43322149925149,41.39250011676621
20001_0310_1,2024-04-16,60,,38.41360279974907,41.31853447439914
20001_0310_1,2024-04-16,61,,38.39539008786077,41.22655572458639
20001_0310_1,2024-04-16,62,,38.379618478014194,41.115589949864166
20001_0310_1,2024-04-16,63,,38.36704951283822,40.98553443722259
20001_0310_1,2024-04-16,64,,38.35814628680848,40.8372388844045
20001_0310_1,2024-04-16,65,,38.35310271712391,40.67255085044099
20001_0310_1,2024-04-16,66,,38.35192296553288,40.49431167233438
20001_0310_1,2024-04-16,67,,38.354532768719515,40.30629282170517
20001_0310_1,2024-04-16,68,,38.360893656138195,40.11306921965872
20001_0310_1,2024-04-16,69,,38.37108772024903,39.919834380328595
20001_0310_1,2024-04-16,70,,38.38534661724503,39.73217076291817
20001_0310_1,2024-04-16,71,,38.40401262401256,39.55579546893437
20001_0310_1,2024-04-16,72,,38.427437835041935,39.39630482978079
20001_0310_1,2024-04-16,73,,38.45584443283512,39.258940725364205
20001_0310_1,2024-04-17,1,33.54561996459961,33.54561996459961,33.54561996459961
20001_0310_1,2024-04-17,2,26.483383178710938,26.483383178710938,26.483383178710938
20001_0310_1,2024-04-17,3,27.60157012939453,27.662220073769387,22.916594307934005
20001_0310_1,2024-04-17,4,25.87647247314453,27.83119273303795,22.677410595303172
20001_0310_1,2024-04-17,5,22.4262752532959,28.51463202882312,21.17888208215459
20001_0310_1,2024-04-17,6,22.4262752532959,27.498182022451484,19.53132137445529
20001_0310_1,2024-04-17,7,23.544464111328125,23.74299934616124,18.120463116206054
20001_0310_1,2024-04-17,8,23.544464111328125,23.571995933792397,18.576683471120177
20001_0310_1,2024-04-17,9,20.18096923828125,24.380082824840322,18.097234047096627
20001_0310_1,2024-04-17,10,21.299156188964844,25.275688917502862,17.60106134509672
20001_0310_1,2024-04-17,11,21.299156188964844,21.298091839351187,16.894498043742786
20001_0310_1,2024-04-17,12,22.417343139648438,21.42905621014875,17.348671185407948
20001_0310_1,2024-04-17,13,23.53553009033203,22.47662420454202,18.191001907859842
20001_0310_1,2024-04-17,14,23.53553009033203,22.34696245789495,19.038165185613842
20001_0310_1,2024-04-17,15,22.97260856628418,24.040998567363093,19.494919703415086
20001_0310_1,2024-04-17,16,22.97260856628418,24.812999350365146,19.872678191263105
20001_0310_1,2024-04-17,17,18.04990577697754,24.009037920418585,18.19806725170146
20001_0310_1,2024-04-17,18,,24.642095567137478,17.19109386368379
20001_0310_1,2024-04-17,19,,17.324933211879284,17.961678444374435
20001_0310_1,2024-04-17,20,,18.11733545522223,20.9566906350156
20001_0310_1,2024-04-17,21,,27.514008433638317,25.811440617232346
20001_0310_1,2024-04-17,22,,27.424837079930956,26.021379430120504
20001_0310_1,2024-04-17,23,,27.3367682953205,26.216583506616722
20001_0310_1,2024-04-17,24,,27.25233158452567,26.39351894518319
20001_0310_1,2024-04-17,25,,27.173759130837638,26.548974264819645
20001_0310_1,2024-04-17,26,,27.10285034454008,26.680311622788686
20001_0310_1,2024-04-17,27,,27.040887668650715,26.785727518270885
20001_0310_1,2024-04-17,28,,26.988621745094697,26.864489587897786
20001_0310_1,2024-04-17,29,,26.94633082158803,26.917111413076647
20001_0310_1,2024-04-17,30,,26.913942400728235,26.945429185884496
20001_0310_1,2024-04-17,31,,26.891189281860832,26.952554114983023
20001_0310_1,2024-04-17,32,,26.8777624620741,26.942691987397414
20001_0310_1,2024-04-17,33,,26.87342354853426,26.920843150229857
20001_0310_1,2024-04-17,34,,26.8780500815281,26.89241713777312
20001_0310_1,2024-04-17,35,,26.891605628412684,26.862810672517536
20001_0310_1,2024-04-17,36,,26.91404714024707,26.837001968330803
20001_0310_1,2024-04-17,37,,26.945198560715006,26.8192075499004
20001_0310_1,2024-04-17,38,,26.984627225070675,26.812632904123138
20001_0310_1,2024-04-17,39,,27.031556503118498,26.819329954717524
20001_0310_1,2024-04-17,40,,27.084836267070273,26.840157432293836
20001_0310_1,2024-04-17,41,,27.142976518854617,26.874828013990566
20001_0310_1,2024-04-17,42,,27.20423408494859,26.922019815381546
20001_0310_1,2024-04-17,43,,27.266731814910166,26.979528817324553
20001_0310_1,2024-04-17,44,,27.32858612751485,27.04444149955605
20001_0310_1,2024-04-17,45,,27.388021595439533,27.113311547201562
20001_0310_1,2024-04-17,46,,27.443458419711188,27.182329546121345
20001_0310_1,2024-04-17,47,,27.493567361830557,27.247479162352537
20001_0310_1,2024-04-17,48,,27.537294536349496,27.304676973507206
20001_0310_1,2024-04-17,49,,27.573863851138576,27.34989580347937
20001_0310_1,2024-04-17,50,,27.60276722622504,27.379273226427895
20001_0310_1,2024-04-17,51,,27.623752213053468,27.3892080460252
20001_0310_1,2024-04-17,52,,27.636813927073753,27.37644819428267
20001_0310_1,2024-04-17,53,,27.642194143059147,27.338173720403482
20001_0310_1,2024-04-17,54,,27.640385866087698,27.27207833262217
20001_0310_1,2024-04-17,55,,27.632137551715594,27.17645219252119
20001_0310_1,2024-04-17,56,,27.61844826474246,27.05026716959376
20001_0310_1,2024-04-17,57,,27.600544250292245,26.89326341216899
20001_0310_1,2024-04-17,58,,27.57982928089558,26.706032906838274
20001_0310_1,2024-04-17,59,,27.557805956208757,26.49009198888256
20001_0310_1,2024-04-17,60,,27.535972369473534,26.247931191722156
20001_0310_1,2024-04-17,61,,27.515706796459806,25.983028370786226
20001_0310_1,2024-04-17,62,,27.4981600351125,25.699810836409185
20001_0310_1,2024-04-17,63,,27.484178085735127,25.403555211070763
20001_0310_1,2024-04-17,64,,27.474274882701252,25.100220188567427
20001_0310_1,2024-04-17,65,,27.468665172834083,24.796216638219445
20001_0310_1,2024-04-17,66,,27.467353029163277,24.49812984680171
20001_0310_1,2024-04-17,67,,27.470255722998388,24.21241772226699
20001_0310_1,2024-04-17,68,,27.47733074577884,23.94511413585533
20001_0310_1,2024-04-17,69,,27.488670098261757,23.701566756469596
20001_0310_1,2024-04-17,70,,27.50453262263991,23.486233650990904
20001_0310_1,2024-04-17,71,,27.525300833962582,23.302553930286397
20001_0310_1,2024-04-17,72,,27.55136895216138,23.1528970591007
20001_0310_1,2024-04-17,73,,27.582987523331305,23.03858547354147
20001_0310_1,2024-04-18,1,46.573333740234375,46.573333740234375,46.573333740234375
20001_0310_1,2024-04-18,2,41.472442626953125,41.472442626953125,41.472442626953125
20001_0310_1,2024-04-18,3,43.690223693847656,42.20703336699219,45.12957182988734
20001_0310_1,2024-04-18,4,39.88176345825195,43.180684003561495,44.27093505640889
20001_0310_1,2024-04-18,5,39.88176345825195,43.6209995496884,43.81837030848626
20001_0310_1,2024-04-18,6,38.34784698486328,39.69444466905266,41.85974555546172
20001_0310_1,2024-04-18,7,39.45673751831055,42.20711085044508,42.47778154154945
20001_0310_1,2024-04-18,8,42.78340530395508,40.17446785316289,41.85705519726809
20001_0310_1,2024-04-18,9,41.25542449951172,39.96182906652487,43.02678405316618
20001_0310_1,2024-04-18,10,41.25542449951172,41.531109349734436,44.587876772815825
20001_0310_1,2024-04-18,11,39.727447509765625,44.01183277944922,45.25503408373358
20001_0310_1,2024-04-18,12,38.199466705322266,44.154013033478876,44.22560076965327
20001_0310_1,2024-04-18,13,39.30835723876953,42.145821300604005,42.74958184493773
20001_0310_1,2024-04-18,14,37.7964973449707,40.38736433564221,41.859382549563435
20001_0310_1,2024-04-18,15,36.284637451171875,40.63018084073883,41.38523789504967
20001_0310_1,2024-04-18,16,35.88166427612305,40.24708243412671,40.0695859505269
20001_0310_1,2024-04-18,17,28.40631866455078,39.55767992444976,35.91666213740863
20001_0310_1,2024-04-18,18,,36.93339030701574,31.4534373365494
20001_0310_1,2024-04-18,19,,26.923132630348203,32.24827517801323
20001_0310_1,2024-04-18,20,,28.20864345859342,39.26756877702383
20001_0310_1,2024-04-18,21,,42.31557846227694,47.41771886753475
20001_0310_1,2024-04-18,22,,42.24035650265121,47.78222461833737
20001_0310_1,2024-04-18,23,,42.16598975271126,48.13351445772311
20001_0310_1,2024-04-18,24,,42.094620467818714,48.464534834774796
20001_0310_1,2024-04-18,25,,42.02814705461972,48.768694412852696
20001_0310_1,2024-04-18,26,,41.968107095148504,49.04002672857648
20001_0310_1,2024-04-18,27,,41.91560322343471,49.27332298765526
20001_0310_1,2024-04-18,28,,41.87128784594495,49.46423578022126
20001_0310_1,2024-04-18,29,,41.83541138858087,49.60935928616361
20001_0310_1,2024-04-18,30,,41.80792418363262,49.706294568483315
20001_0310_1,2024-04-18,31,,41.78860836139233,49.75370881297666
20001_0310_1,2024-04-18,32,,41.77720766065721,49.75139439088478
20001_0310_1,2024-04-18,33,,41.77352313459484,49.70032764280762
20001_0310_1,2024-04-18,34,,41.777451895653805,49.60271937986052
20001_0310_1,2024-04-18,35,,41.78896185406981,49.46204115229433
20001_0310_1,2024-04-18,36,,41.808013089082294,49.28300579367628
20001_0310_1,2024-04-18,37,,41.834450633479904,49.07148006640728
20001_0310_1,2024-04-18,38,,41.867899908848315,48.834313025731106
20001_0310_1,2024-04-18,39,,41.907693366254584,48.579075862488565
20001_0310_1,2024-04-18,40,,41.9528466472674,48.313725149513246
20001_0310_1,2024-04-18,41,,42.00208859832722,48.046217456741665
20001_0310_1,2024-04-18,42,,42.053936243243314,47.78411458077842
20001_0310_1,2024-04-18,43,,42.10679691720665,47.534221791795694
20001_0310_1,2024-04-18,44,,42.15907682951796,47.302295767281684
20001_0310_1,2024-04-18,45,,42.20927792331911,47.092846284458275
20001_0310_1,2024-04-18,46,,42.25607115499079,46.90904011005032
20001_0310_1,2024-04-18,47,,42.29834182092148,46.75270090878138
20001_0310_1,2024-04-18,48,,42.33520922465412,46.62438831000888
20001_0310_1,2024-04-18,49,,42.366027491461466,46.52353371271205
20001_0310_1,2024-04-18,50,,42.39037624033751,46.44860960755051
20001_0310_1,2024-04-18,51,,42.40804931490287,46.397311860335506
20001_0310_1,2024-04-18,52,,42.41904743255917,46.366738992571996
20001_0310_1,2024-04-18,53,,42.423577156109516,46.35355768710054
20001_0310_1,2024-04-18,54,,42.42205475887499,46.3541486309595
20001_0310_1,2024-04-18,55,,42.415110059633726,46.36473088439908
20001_0310_1,2024-04-18,56,,42.403582854799545,46.38146604154882
20001_0310_1,2024-04-18,57,,42.388503850793754,46.40054551748726
20001_0310_1,2024-04-18,58,,42.37105354479898,46.41826544480199
20001_0310_1,2024-04-18,59,,42.35249652260972,46.431094015482564
20001_0310_1,2024-04-18,60,,42.33409474533804,46.435735799835
20001_0310_1,2024-04-18,61,,42.31701040117031,46.429196754372285
20001_0310_1,2024-04-18,62,,42.302214877711805,46.408852432227846
20001_0310_1,2024-04-18,63,,42.2904230988505,46.37252045706116
20001_0310_1,2024-04-18,64,,42.28207002167184,46.31853672005599
20001_0310_1,2024-04-18,65,,42.27733796823003,46.24583309622309
20001_0310_1,2024-04-18,66,,42.27623106980174,46.15401283197821
20001_0310_1,2024-04-18,67,,42.278679702660874,46.04341823160121
20001_0310_1,2024-04-18,68,,42.284647658144024,45.915184014550135
20001_0310_1,2024-04-18,69,,42.29421167562189,45.77126894155239
20001_0310_1,2024-04-18,70,,42.30758862099188,45.61445827692546
20001_0310_1,2024-04-18,71,,42.32509888952297,45.448330622379075
20001_0310_1,2024-04-18,72,,42.34707176762795,45.27718477792551
20001_0310_1,2024-04-18,73,,42.373714319201746,45.10592550845375
20001_0310_1,2024-04-19,1,38.920074462890625,38.920074462890625,38.920074462890625
20001_0310_1,2024-04-19,2,36.325401306152344,36.325401306152344,36.325401306152344
20001_0310_1,2024-04-19,3,36.325401306152344,37.56399509530752,35.9974232146727
20001_0310_1,2024-04-19,4,29.83872413635254,38.99010541864616,33.25667378715645
20001_0310_1,2024-04-19,5,30.950725555419922,38.258439228249266,29.74631289829634
20001_0310_1,2024-04-19,6,29.60504150390625,30.613264545289805,25.71557933663314
20001_0310_1,2024-04-19,7,29.60504150390625,30.63186400588906,25.63027088873519
20001_0310_1,2024-04-19,8,29.60504150390625,30.40035749816215,25.558212959493684
20001_0310_1,2024-04-19,9,32.94104766845703,30.436221732858233,25.639321180460144
20001_0310_1,2024-04-19,10,32.94104766845703,29.77276358739419,26.965696908288862
20001_0310_1,2024-04-19,11,32.94104766845703,30.175917162728872,28.623902418050942
20001_0310_1,2024-04-19,12,32.94104766845703,34.114566259635914,30.700821761759617
20001_0310_1,2024-04-19,13,40.08462905883789,34.71538718727894,29.75917203395259
20001_0310_1,2024-04-19,14,36.779720306396484,33.41287431805686,30.32560623520741
20001_0310_1,2024-04-19,15,31.121299743652344,31.244326128473595,29.743167540910594
20001_0310_1,2024-04-19,16,34.457305908203125,36.122149309933285,30.949502937846148
20001_0310_1,2024-04-19,17,24.407258987426758,33.394896678887534,26.642426051789737
20001_0310_1,2024-04-19,18,,32.553321232009914,24.02229628392652
20001_0310_1,2024-04-19,19,,22.292807684999136,25.241108836615563
20001_0310_1,2024-04-19,20,,23.60822858023753,30.76041676909813
20001_0310_1,2024-04-19,21,,37.432630615388696,38.612308708439926
20001_0310_1,2024-04-19,22,,37.353526368724744,38.98913518606293
20001_0310_1,2024-04-19,23,,37.275349684102785,39.357614456415675
20001_0310_1,2024-04-19,24,,37.20035019711155,39.710517064915834
20001_0310_1,2024-04-19,25,,37.130518486263085,40.04068856521445
20001_0310_1,2024-04-19,26,,37.06746408225271,40.3413010281404
20001_0310_1,2024-04-19,27,,37.01233868699692,40.60612539216848
20001_0310_1,2024-04-19,28,,36.96582114776484,40.82981014677878
20001_0310_1,2024-04-19,29,,36.928168897587696,41.00814971462927
20001_0310_1,2024-04-19,30,,36.89932537656775,41.13832430970119
20001_0310_1,2024-04-19,31,,36.87905863262112,41.21909189951732
20001_0310_1,2024-04-19,32,,36.86709751952678,41.25091244553366
20001_0310_1,2024-04-19,33,,36.86323201123247,41.23598560146376
20001_0310_1,2024-04-19,34,,36.86735375354987,41.17818665967162
20001_0310_1,2024-04-19,35,,36.87942951160516,41.082892782500586
20001_0310_1,2024-04-19,36,,36.89941866302415,40.956702627055556
20001_0310_1,2024-04-19,37,,36.927160673607055,40.80706610837068
20001_0310_1,2024-04-19,38,,36.96226524855531,40.6418544956291
20001_0310_1,2024-04-19,39,,37.00403506185809,40.46891080473387
20001_0310_1,2024-04-19,40,,37.051440282534905,40.295623616238245
20001_0310_1,2024-04-19,41,,37.10314951732201,40.12856290920877
20001_0310_1,2024-04-19,42,,37.1576079594255,39.97320548047723
20001_0310_1,2024-04-19,43,,37.21314419765336,39.83376304277608
20001_0310_1,2024-04-19,44,,37.26808401704324,39.713111773744345
20001_0310_1,2024-04-19,45,,37.3208521822947,39.612810836417026
20001_0310_1,2024-04-19,46,,37.370049691776,39.53319067910819
20001_0310_1,2024-04-19,47,,37.41450182501321,39.47348972499097
20001_0310_1,2024-04-19,48,,37.453279294748064,39.43201933616482
20001_0310_1,2024-04-19,49,,37.48569957226014,39.40634025980328
20001_0310_1,2024-04-19,50,,37.511317483710236,39.393437846294596
20001_0310_1,2024-04-19,51,,37.529913670329535,39.389887285665885
20001_0310_1,2024-04-19,52,,37.541487063707244,39.39200349676021
20001_0310_1,2024-04-19,53,,37.54625390426636,39.39597302394457
20001_0310_1,2024-04-19,54,,37.54465180240056,39.39796744187454
20001_0310_1,2024-04-19,55,,37.53734366774389,39.39423949004964
20001_0310_1,2024-04-19,56,,37.52521376275697,39.381204568121646
20001_0310_1,2024-04-19,57,,37.50934738867066,39.355511347867335
20001_0310_1,2024-04-19,58,,37.49098735530318,39.31410603311168
20001_0310_1,2024-04-19,59,,37.47146462918713,39.254295086769
20001_0310_1,2024-04-19,60,,37.45210697331525,39.17381087371349
20001_0310_1,2024-04-19,61,,37.43413673813859,39.07088348821222
20001_0310_1,2024-04-19,62,,37.41857521462249,38.94431997413581
20001_0310_1,2024-04-19,63,,37.40617374747458,38.79358927633946
20001_0310_1,2024-04-19,64,,37.39738920761146,38.61890784871959
20001_0310_1,2024-04-19,65,,37.39241288652041,38.42131737567926
20001_0310_1,2024-04-19,66,,37.39124886667779,38.20274322342141
20001_0310_1,2024-04-19,67,,37.39382386942706,37.966020812056364
20001_0310_1,2024-04-19,68,,37.40009994916264,37.71487780353787
20001_0310_1,2024-04-19,69,,37.41015813342833,37.45386324628078
20001_0310_1,2024-04-19,70,,37.424227040216536,37.18822049055782
20001_0310_1,2024-04-19,71,,37.442644460415096,36.923708023640145
20001_0310_1,2024-04-19,72,,37.465757905207134,36.66638001951237
20001_0310_1,2024-04-19,73,,37.49378674108629,36.42234471260894
20001_0310_1,2024-04-22,1,47.75752258300781,47.75752258300781,47.75752258300781
20001_0310_1,2024-04-22,2,43.43660354614258,43.43660354614258,43.43660354614258
20001_0310_1,2024-04-22,3,43.43660354614258,44.51895905751893,45.589148303034406
20001_0310_1,2024-04-22,4,38.7034912109375,46.38378345094333,43.209944833130606
20001_0310_1,2024-04-22,5,42.114742279052734,46.090255605644195,41.04896999328193
20001_0310_1,2024-04-22,6,40.756202697753906,36.40488868121686,38.81819339030974
20001_0310_1,2024-04-22,7,40.756202697753906,40.76850387585944,41.90025438137099
20001_0310_1,2024-04-22,8,40.756202697753906,43.253649491900404,43.106913339962176
20001_0310_1,2024-04-22,9,40.756202697753906,43.284926756744134,43.21402968079698
20001_0310_1,2024-04-22,10,43.030372619628906,43.309144364032356,43.35348474224388
20001_0310_1,2024-04-22,11,43.030372619628906,42.849959873932825,44.25495247223611
20001_0310_1,2024-04-22,12,58.949546813964844,43.12978924983619,45.36133934485092
