trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_10,2024-03-25,48,27.244537353515625,29.56845369456399,22.54308426561585
20002_1320_10,2024-03-25,49,17.207077026367188,30.04500820930033,18.927668844028215
20002_1320_10,2024-03-26,1,1.0688896179199219,1.0688896179199219,1.0688896179199219
20002_1320_10,2024-03-26,2,2.1377792358398438,2.1377792358398438,2.1377792358398438
20002_1320_10,2024-03-26,3,2.1377792358398438,5.57021669059618,10.236893799753531
20002_1320_10,2024-03-26,4,2.1377792358398438,5.709939812233927,10.498357239923077
20002_1320_10,2024-03-26,5,2.1377792358398438,6.388311996469149,10.752451506443062
20002_1320_10,2024-03-26,6,2.1377792358398438,6.4780896683504,10.95193456641552
20002_1320_10,2024-03-26,7,5.344448089599609,6.5572785506734235,11.135643218625233
20002_1320_10,2024-03-26,8,5.344448089599609,6.2891989628578635,11.35510613524266
20002_1320_10,2024-03-26,9,5.344448089599609,6.487775233468405,11.672057166765835
20002_1320_10,2024-03-26,10,8.551116943359375,8.374894726651473,11.940827689830751
20002_1320_10,2024-03-26,11,9.620006561279297,7.995963360447355,12.189842298564042
20002_1320_10,2024-03-26,12,9.620006561279297,8.01302732812357,12.549250525791699
20002_1320_10,2024-03-26,13,17.10223388671875,10.506173537631913,12.894354812991427
20002_1320_10,2024-03-26,14,25.653350830078125,10.123197835254473,13.89107879353161
20002_1320_10,2024-03-26,15,26.722240447998047,9.261883913905507,16.87608614962553
20002_1320_10,2024-03-26,16,38.48002624511719,17.02954053582221,21.99526215094389
20002_1320_10,2024-03-26,17,38.48002624511719,24.288315560957578,32.25017122823025
20002_1320_10,2024-03-26,18,42.755584716796875,26.68471950134352,39.92118251721371
20002_1320_10,2024-03-26,19,59.883888244628906,39.74135930824986,48.80787484455209
20002_1320_10,2024-03-26,20,59.883888244628906,36.28078558269406,53.38368999283657
20002_1320_10,2024-03-26,21,62.00175857543945,42.587265755131554,57.39079334873544
20002_1320_10,2024-03-26,22,59.71084213256836,62.65377878818886,59.64735170520292
20002_1320_10,2024-03-26,23,60.77973175048828,61.12728930798339,59.6726785624022
20002_1320_10,2024-03-26,24,59.674644470214844,60.15052607072096,59.75791947476478
20002_1320_10,2024-03-26,25,59.674644470214844,62.249254250712305,59.9826330433587
20002_1320_10,2024-03-26,26,59.674644470214844,62.238718901638904,60.027302912915616
20002_1320_10,2024-03-26,27,59.674644470214844,62.270272665641656,60.06466245334102
20002_1320_10,2024-03-26,28,59.674644470214844,62.30722985458581,60.09286329859337
20002_1320_10,2024-03-26,29,59.674644470214844,62.34657969316556,60.11327460792245
20002_1320_10,2024-03-26,30,58.569557189941406,62.56611666949179,60.0646601687217
20002_1320_10,2024-03-26,31,58.569557189941406,62.49193616776024,59.99085172017969
20002_1320_10,2024-03-26,32,58.569557189941406,61.461091240549266,59.873802350819076
20002_1320_10,2024-03-26,33,58.569557189941406,61.48005062841969,59.87485644779895
20002_1320_10,2024-03-26,34,61.703834533691406,61.85806259926647,59.72168409049322
20002_1320_10,2024-03-26,35,56.09439468383789,61.680244341543755,59.495815911764666
20002_1320_10,2024-03-26,36,56.09439468383789,59.45722015143089,59.160066512721514
20002_1320_10,2024-03-26,37,56.09439468383789,59.165388971885925,59.13094731570098
20002_1320_10,2024-03-26,38,53.7976188659668,59.72488552906523,58.83942930258218
20002_1320_10,2024-03-26,39,53.7976188659668,59.149838976534255,58.53807766795778
20002_1320_10,2024-03-26,40,52.67683792114258,55.90719785668589,57.94345955209807
20002_1320_10,2024-03-26,41,48.193702697753906,57.704594107512634,57.479916109418745
20002_1320_10,2024-03-26,42,47.07291793823242,56.20711887690571,56.27320863434642
20002_1320_10,2024-03-26,43,44.727561950683594,51.98379479070636,53.84912517949836
20002_1320_10,2024-03-26,44,41.28697967529297,50.43321252154461,51.717668537370955
20002_1320_10,2024-03-26,45,38.99325942993164,45.51336690781321,48.15234948394654
20002_1320_10,2024-03-26,46,33.25895690917969,44.897400255933,44.02021393679553
20002_1320_10,2024-03-26,47,29.818374633789062,42.22576245468791,37.0612750964198
20002_1320_10,2024-03-26,48,28.6715145111084,35.228689483994174,29.221556781825736
20002_1320_10,2024-03-26,49,22.937211990356445,32.28460932351551,23.556667250649436
20002_1320_10,2024-03-27,1,0.0,0.0,0.0
20002_1320_10,2024-03-27,2,2.1375913619995117,2.1375913619995117,2.1375913619995117
20002_1320_10,2024-03-27,3,4.275182723999023,5.966869612144965,9.565961705757356
20002_1320_10,2024-03-27,4,4.275182723999023,4.810129480790657,9.685612040469106
20002_1320_10,2024-03-27,5,4.275182723999023,6.14074290833468,10.056816545992287
20002_1320_10,2024-03-27,6,4.275182723999023,7.463549914861364,10.324495167986765
20002_1320_10,2024-03-27,7,7.481570243835449,7.542244997401323,10.462811577842455
20002_1320_10,2024-03-27,8,7.481570243835449,7.251361104387751,10.65144235251454
20002_1320_10,2024-03-27,9,7.481570243835449,7.462920813227267,10.966696875718721
20002_1320_10,2024-03-27,10,7.481570243835449,9.724164964198465,11.280505315380832
20002_1320_10,2024-03-27,11,7.481570243835449,9.702379017868054,11.348438390844848
20002_1320_10,2024-03-27,12,7.481570243835449,9.644725279510364,11.39098131063692
20002_1320_10,2024-03-27,13,6.650284290313721,9.69051623865511,11.372588706927672
20002_1320_10,2024-03-27,14,6.650284290313721,9.510088062549801,11.308684683261646
20002_1320_10,2024-03-27,15,6.650284290313721,8.684485876904269,11.221288071162729
20002_1320_10,2024-03-27,16,6.650284290313721,8.586657128101656,11.173537088126295
20002_1320_10,2024-03-27,17,6.650284290313721,8.493234386757582,11.110425306418634
20002_1320_10,2024-03-27,18,8.78787612915039,8.410495269808315,11.035863903929446
20002_1320_10,2024-03-27,19,8.78787612915039,8.090069565495611,11.007644029826231
20002_1320_10,2024-03-27,20,8.78787612915039,8.164655495949525,11.06779150194009
20002_1320_10,2024-03-27,21,8.78787612915039,9.79773675851131,11.178039366457558
20002_1320_10,2024-03-27,22,8.977884292602539,9.919482523028837,11.068763523855328
20002_1320_10,2024-03-27,23,8.977884292602539,9.65955877004713,10.952213493964774
20002_1320_10,2024-03-27,24,8.977884292602539,8.972146897319014,10.872138444145197
20002_1320_10,2024-03-27,25,8.977884292602539,9.967879465049261,10.932519386809808
20002_1320_10,2024-03-27,26,8.977884292602539,10.018387032135738,10.881260621339077
20002_1320_10,2024-03-27,27,8.977884292602539,10.08503405938372,10.837778505249705
20002_1320_10,2024-03-27,28,8.977884292602539,10.163323418889863,10.801009205182599
20002_1320_10,2024-03-27,29,13.253067016601562,10.246956366571577,10.769530847066068
20002_1320_10,2024-03-27,30,13.253067016601562,9.619121467655038,10.950407399508176
20002_1320_10,2024-03-27,31,13.253067016601562,10.052420274180122,11.493170092505114
20002_1320_10,2024-03-27,32,13.253067016601562,14.20526693736049,12.50657588282052
20002_1320_10,2024-03-27,33,13.253067016601562,14.244147964508102,12.528543022591634
20002_1320_10,2024-03-27,34,12.233600616455078,14.450523477904097,12.427697942550683
20002_1320_10,2024-03-27,35,13.401054382324219,14.72909587680363,12.043864026087313
20002_1320_10,2024-03-27,36,13.401054382324219,12.906522621760168,11.682425092046131
20002_1320_10,2024-03-27,37,13.401054382324219,11.19889547464473,11.635601470629371
20002_1320_10,2024-03-27,38,12.370203971862793,14.454895544266781,12.278803639026783
20002_1320_10,2024-03-27,39,12.370203971862793,14.286316434776227,11.98104748034067
20002_1320_10,2024-03-27,40,12.370203971862793,13.176998443779617,11.601438530109576
20002_1320_10,2024-03-27,41,12.370203971862793,13.106306961359643,11.48507172802892
20002_1320_10,2024-03-27,42,12.408148765563965,13.232958418208135,11.297493543903762
20002_1320_10,2024-03-27,43,11.374136924743652,13.083775797756758,11.068250457851892
20002_1320_10,2024-03-27,44,10.340124130249023,12.228118018269715,10.763458558110042
20002_1320_10,2024-03-27,45,10.340124130249023,12.155369485911876,10.628254138637487
20002_1320_10,2024-03-27,46,6.204074382781982,11.894897408435977,10.347912836306293
20002_1320_10,2024-03-27,47,5.170062065124512,11.734714457103465,10.036051737318122
20002_1320_10,2024-03-27,48,5.170062065124512,8.150641167325983,9.668292858170755
20002_1320_10,2024-03-27,49,4.136049747467041,7.667301663304116,9.708470008545426
20002_1320_10,2024-03-28,1,2.1548008918762207,2.1548008918762207,2.1548008918762207
20002_1320_10,2024-03-28,2,2.1548008918762207,2.1548008918762207,2.1548008918762207
20002_1320_10,2024-03-28,3,2.1548008918762207,5.7451041393120335,10.27594956771864
20002_1320_10,2024-03-28,4,2.1548008918762207,5.832729254261828,10.417830745642284
20002_1320_10,2024-03-28,5,2.1548008918762207,5.925011565118648,10.563244474690599
20002_1320_10,2024-03-28,6,2.1548008918762207,6.014519306133984,10.708486780406734
20002_1320_10,2024-03-28,7,2.1548008918762207,6.093472208453996,10.849759770235472
20002_1320_10,2024-03-28,8,2.1548008918762207,6.154815767097173,10.983317888240101
20002_1320_10,2024-03-28,9,3.232201099395752,6.193031353030772,11.105622226975854
20002_1320_10,2024-03-28,10,6.464402198791504,6.092733903165289,11.19925247755759
20002_1320_10,2024-03-28,11,6.464402198791504,5.799654251465004,11.332397594037545
20002_1320_10,2024-03-28,12,7.541802883148193,6.52451528742122,11.63350765316406
20002_1320_10,2024-03-28,13,7.541802883148193,8.292850718176975,11.887278133419773
20002_1320_10,2024-03-28,14,8.619203567504883,8.272393508048417,11.976351159375696
20002_1320_10,2024-03-28,15,8.619203567504883,8.746540719986466,12.074846686865001
20002_1320_10,2024-03-28,16,11.312704086303711,8.788364001358747,12.107571384257167
20002_1320_10,2024-03-28,17,11.312704086303711,9.046400062700364,12.21654461007532
20002_1320_10,2024-03-28,18,11.312704086303711,8.73413956681837,12.361140218804525
20002_1320_10,2024-03-28,19,14.365338325500488,11.861236252358832,12.559954252945747
20002_1320_10,2024-03-28,20,14.365338325500488,10.917169831415698,12.600082321357007
20002_1320_10,2024-03-28,21,16.520139694213867,10.067236580071583,12.810209508294733
20002_1320_10,2024-03-28,22,16.196918487548828,14.355558398752267,13.418581484513048
20002_1320_10,2024-03-28,23,16.196918487548828,13.911076281993035,13.537870176929182
20002_1320_10,2024-03-28,24,16.196918487548828,13.801164404126421,13.790369863470799
20002_1320_10,2024-03-28,25,16.196918487548828,16.10114930729342,14.350291751945868
20002_1320_10,2024-03-28,26,16.196918487548828,16.149896534255525,14.40635633563441
20002_1320_10,2024-03-28,27,16.196918487548828,16.21421215217667,14.493585869245432
20002_1320_10,2024-03-28,28,16.196918487548828,16.289750376294762,14.608951509469668
20002_1320_10,2024-03-28,29,16.196918487548828,16.37042951296407,14.747065642929531
20002_1320_10,2024-03-28,30,16.196918487548828,16.44933764494587,14.900256257114824
20002_1320_10,2024-03-28,31,15.344449996948242,16.68666197276501,14.932348810986293
20002_1320_10,2024-03-28,32,15.344449996948242,16.656019129723205,14.880648033038979
20002_1320_10,2024-03-28,33,15.344449996948242,15.78501162204625,14.70559975649426
20002_1320_10,2024-03-28,34,14.49198055267334,15.966867632644483,14.674302511902347
20002_1320_10,2024-03-28,35,23.33611488342285,16.042230105310814,14.414081541018874
20002_1320_10,2024-03-28,36,22.40266990661621,13.408036323652738,15.350319565522723
20002_1320_10,2024-03-28,37,26.712270736694336,13.35517495772923,17.487141063773606
20002_1320_10,2024-03-28,38,21.36981773376465,23.158312014429026,21.61878474676496
20002_1320_10,2024-03-28,39,21.36981773376465,22.973569833206668,21.028143710816195
20002_1320_10,2024-03-28,40,21.36981773376465,21.683848297204825,20.18474239666086
20002_1320_10,2024-03-28,41,23.52461814880371,21.61697860470145,19.865340063969583
20002_1320_10,2024-03-28,42,22.4553165435791,21.330119512222723,19.789173509533192
20002_1320_10,2024-03-28,43,23.532716751098633,21.40854961306729,19.798261467666176
20002_1320_10,2024-03-28,44,23.532716751098633,22.43222457475065,20.279633733038025
20002_1320_10,2024-03-28,45,23.532716751098633,22.544423743841815,20.280722310793482
20002_1320_10,2024-03-28,46,17.929689407348633,24.929501762896848,18.956915642811893
20002_1320_10,2024-03-28,47,17.929689407348633,24.351581737226255,16.83350019709478
20002_1320_10,2024-03-28,48,17.929689407348633,17.940274132934174,14.650978551698438
20002_1320_10,2024-03-28,49,17.929689407348633,17.99986893850387,14.581672221795447
20002_1320_10,2024-04-03,1,0.0,0.0,0.0
20002_1320_10,2024-04-03,2,0.0,0.0,0.0
20002_1320_10,2024-04-03,3,0.0,6.788428501974231,9.660155908567393
20002_1320_10,2024-04-03,4,0.0,5.1210004580971535,9.658771600756328
20002_1320_10,2024-04-03,5,0.0,5.213907792972524,9.806476705588114
20002_1320_10,2024-04-03,6,0.0,5.304024978085099,9.949184260249776
20002_1320_10,2024-04-03,7,0.0,5.383518090624861,10.082950153826726
20002_1320_10,2024-04-03,8,0.0,5.4452830803586245,10.204086205724636
20002_1320_10,2024-04-03,9,0.0,5.483761963993729,10.309378162888937
20002_1320_10,2024-04-03,10,0.0,5.495434208634812,10.39627186427446
20002_1320_10,2024-04-03,11,0.0,5.479047902506032,10.463006406170383
20002_1320_10,2024-04-03,12,0.0,5.435685472139969,10.508681520704144
20002_1320_10,2024-04-03,13,0.0,5.368710183058255,10.533255097712093
20002_1320_10,2024-04-03,14,3.178410053253174,5.283558985524273,10.537474313056002
20002_1320_10,2024-04-03,15,3.178410053253174,4.882502591599074,10.479636576741392
20002_1320_10,2024-04-03,16,9.53523063659668,4.929008183115428,10.58140183006919
20002_1320_10,2024-04-03,17,9.53523063659668,5.90158532282819,10.747531758974986
20002_1320_10,2024-04-03,18,10.59469985961914,6.146877999598246,11.069249543340291
20002_1320_10,2024-04-03,19,15.98836612701416,10.521734060532097,11.533097516913184
20002_1320_10,2024-04-03,20,14.989092826843262,9.56186080827177,11.814356727411095
20002_1320_10,2024-04-03,21,14.050017356872559,10.398354165157492,12.16635341156352
20002_1320_10,2024-04-03,22,14.105915069580078,15.491975618441675,12.751931210489893
20002_1320_10,2024-04-03,23,14.105915069580078,13.23638550631075,12.416034203663287
20002_1320_10,2024-04-03,24,14.105915069580078,13.405420601507284,12.533436594566474
20002_1320_10,2024-04-03,25,13.098349571228027,14.70628778661091,12.636280488405355
20002_1320_10,2024-04-03,26,13.098349571228027,14.657681770066636,12.480526094715607
20002_1320_10,2024-04-03,27,13.098349571228027,13.69418428755149,12.269686439353052
20002_1320_10,2024-04-03,28,13.098349571228027,13.771153265189932,12.289182442425048
20002_1320_10,2024-04-03,29,13.098349571228027,13.853366934786989,12.318965692308016
20002_1320_10,2024-04-03,30,13.098349571228027,13.933782332285238,12.35467011904376
20002_1320_10,2024-04-03,31,13.098349571228027,14.005585328285035,12.391060028468143
20002_1320_10,2024-04-03,32,13.098349571228027,14.063041148517515,12.422233864887502
20002_1320_10,2024-04-03,33,14.157819747924805,14.10195102819861,12.442007238525878
20002_1320_10,2024-04-03,34,14.157819747924805,13.92546182386177,12.559467926575234
20002_1320_10,2024-04-03,35,15.31368350982666,14.393794425668643,12.523471657433188
20002_1320_10,2024-04-03,36,15.31368350982666,14.661969910868986,12.765333077269393
20002_1320_10,2024-04-03,37,15.31368350982666,12.89506589865848,12.716132337659626
20002_1320_10,2024-04-03,38,15.31368350982666,16.06802485734989,13.632108115963632
20002_1320_10,2024-04-03,39,15.31368350982666,15.998458787685221,13.485652180210291
20002_1320_10,2024-04-03,40,15.31368350982666,15.925425165383373,13.317237161848709
20002_1320_10,2024-04-03,41,16.373153686523438,15.855742094908184,13.137845441337081
20002_1320_10,2024-04-03,42,16.373153686523438,15.592418019611811,13.10282534550738
20002_1320_10,2024-04-03,43,17.43262481689453,15.652045830131504,13.150752308588984
20002_1320_10,2024-04-03,44,17.43262481689453,16.545015727786357,13.467631407686902
20002_1320_10,2024-04-03,45,16.407175064086914,16.841557336926968,13.396502044231259
20002_1320_10,2024-04-03,46,12.305381774902344,18.72365101167908,12.857819064421768
20002_1320_10,2024-04-03,47,11.279932975769043,17.394960771592643,11.82230361727039
20002_1320_10,2024-04-03,48,11.279932975769043,13.056334636423934,11.021992561262948
20002_1320_10,2024-04-03,49,7.1781392097473145,12.848176492211902,10.774174564438873
20002_1320_10,2024-04-04,1,1.0639430284500122,1.0639430284500122,1.0639430284500122
20002_1320_10,2024-04-04,2,1.9150974750518799,1.9150974750518799,1.9150974750518799
20002_1320_10,2024-04-04,3,1.9150974750518799,4.993167709403114,10.158940111080085
20002_1320_10,2024-04-04,4,1.9150974750518799,5.132080333658482,10.350366000389883
20002_1320_10,2024-04-04,5,1.9150974750518799,5.804139383980377,10.546080070412714
20002_1320_10,2024-04-04,6,1.9150974750518799,5.893697838849462,10.691362323501245
20002_1320_10,2024-04-04,7,2.9790406227111816,5.972695956963339,10.832640925993594
20002_1320_10,2024-04-04,8,2.9790406227111816,5.924390281917745,10.949121287547424
20002_1320_10,2024-04-04,9,4.042983531951904,6.015717375295786,11.122123877579547
20002_1320_10,2024-04-04,10,4.042983531951904,6.513940062878845,11.26946917258147
20002_1320_10,2024-04-04,11,6.170869827270508,6.552923520458034,11.41270135564299
20002_1320_10,2024-04-04,12,6.170869827270508,6.89798989186864,11.538228413270641
20002_1320_10,2024-04-04,13,6.170869827270508,6.946322096873743,11.702675291228473
20002_1320_10,2024-04-04,14,9.362698554992676,8.16659584278505,11.847742614715084
20002_1320_10,2024-04-04,15,9.362698554992676,7.701220144046594,11.905913866091428
20002_1320_10,2024-04-04,16,9.362698554992676,7.788163350493946,12.094602920319502
20002_1320_10,2024-04-04,17,9.362698554992676,10.156345464052077,12.305279929248371
20002_1320_10,2024-04-04,18,9.362698554992676,10.045464882993297,12.24027369147134
20002_1320_10,2024-04-04,19,11.490584373474121,9.954448329564588,12.163891275784053
20002_1320_10,2024-04-04,20,11.490584373474121,9.525641077131485,12.152768369898606
20002_1320_10,2024-04-04,21,12.55452823638916,9.661242088753852,12.249683039492318
20002_1320_10,2024-04-04,22,15.590312004089355,12.064997996889751,12.332177114149854
20002_1320_10,2024-04-04,23,16.654254913330078,10.718738667668063,12.362485617349847
20002_1320_10,2024-04-04,24,16.654254913330078,8.993261082269438,12.793195329473694
20002_1320_10,2024-04-04,25,16.654254913330078,15.40951995377498,14.333511802400656
20002_1320_10,2024-04-04,26,18.782140731811523,16.601782725890214,14.70054361352881
20002_1320_10,2024-04-04,27,18.782140731811523,16.248295035506565,15.1283780807295
20002_1320_10,2024-04-04,28,18.782140731811523,16.54329559142297,15.791495768628113
20002_1320_10,2024-04-04,29,19.846084594726562,18.972862110511965,16.831276041996063
20002_1320_10,2024-04-04,30,20.91002655029297,18.8342555939078,17.266497316816377
20002_1320_10,2024-04-04,31,25.165800094604492,18.80283089434472,18.062070167997124
20002_1320_10,2024-04-04,32,25.165800094604492,19.308051853136845,20.29874119061571
20002_1320_10,2024-04-04,33,25.165800094604492,21.03236555737065,22.79659939339198
20002_1320_10,2024-04-04,34,25.165800094604492,25.891151241040642,25.574604441699343
20002_1320_10,2024-04-04,35,34.58137130737305,26.34825642617362,24.971360326553924
20002_1320_10,2024-04-04,36,33.465843200683594,23.975303893976594,27.446046133446057
20002_1320_10,2024-04-04,37,33.465843200683594,22.509451495377974,30.77726959300841
20002_1320_10,2024-04-04,38,29.003732681274414,35.60340666987917,35.863179360394724
20002_1320_10,2024-04-04,39,29.003732681274414,35.023467754133605,33.76951150601191
20002_1320_10,2024-04-04,40,29.003732681274414,29.692725367900817,30.662079320262446
20002_1320_10,2024-04-04,41,29.003732681274414,29.63594355842077,30.406918949411153
20002_1320_10,2024-04-04,42,27.88820457458496,29.81878468272689,29.69978748556094
20002_1320_10,2024-04-04,43,24.490034103393555,30.587332107236502,27.242929001969923
20002_1320_10,2024-04-04,44,22.263668060302734,28.998666911325547,23.59258286332633
20002_1320_10,2024-04-04,45,21.150484085083008,24.02628989640176,19.661067950873154
20002_1320_10,2024-04-04,46,17.81093406677246,23.27793575318404,17.512938247668323
20002_1320_10,2024-04-04,47,17.81093406677246,21.597245276951625,15.831040256367043
20002_1320_10,2024-04-04,48,17.81093406677246,17.81976104210881,14.570666582792644
20002_1320_10,2024-04-04,49,14.471384048461914,18.555347604515497,14.02179616024934
20002_1320_10,2024-04-10,1,6.370370388031006,6.370370388031006,6.370370388031006
20002_1320_10,2024-04-10,2,10.208927154541016,10.208927154541016,10.208927154541016
20002_1320_10,2024-04-10,3,11.270655632019043,6.947391408328716,10.038854473693284
20002_1320_10,2024-04-10,4,12.33238410949707,7.211060073927431,10.628501286766198
20002_1320_10,2024-04-10,5,12.33238410949707,11.33212470538961,11.482256355741573
20002_1320_10,2024-04-10,6,12.33238410949707,12.552176008264514,11.88125534366435
20002_1320_10,2024-04-10,7,14.792134284973145,13.82357946116609,12.10287102589983
20002_1320_10,2024-04-10,8,13.970349311828613,13.41113951693249,12.406321668257085
20002_1320_10,2024-04-10,9,13.970349311828613,12.97201174568577,12.732438627824614
20002_1320_10,2024-04-10,10,16.09380531311035,15.339109467634582,13.1869358066016
20002_1320_10,2024-04-10,11,22.464176177978516,14.923674428643526,13.58674318114312
20002_1320_10,2024-04-10,12,23.52590560913086,13.911766511970626,15.235175887061247
20002_1320_10,2024-04-10,13,25.649362564086914,16.428150882449863,17.730618154136486
20002_1320_10,2024-04-10,14,28.83454704284668,23.1181757147027,21.530125162945772
20002_1320_10,2024-04-10,15,28.83454704284668,23.793969001292535,24.580049365762346
20002_1320_10,2024-04-10,16,38.39010238647461,26.36763974955158,28.047357434680713
20002_1320_10,2024-04-10,17,39.45183181762695,27.94502645127633,35.31885358183015
20002_1320_10,2024-04-10,18,51.13084411621094,28.73731756164534,42.05793426351955
20002_1320_10,2024-04-10,19,53.24380874633789,38.31812869016812,51.40917815513072
20002_1320_10,2024-04-10,20,53.24380874633789,39.470732424730556,55.119305633170306
20002_1320_10,2024-04-10,21,53.24380874633789,50.13296380689885,58.02533501704313
20002_1320_10,2024-04-10,22,46.64951705932617,57.83988827419172,58.07873578699116
20002_1320_10,2024-04-10,23,47.711246490478516,56.191282977745374,57.169703681887356
20002_1320_10,2024-04-10,24,48.77297592163086,45.22420247145571,55.46580688230281
20002_1320_10,2024-04-10,25,48.77297592163086,48.89885252118661,56.546218162264154
20002_1320_10,2024-04-10,26,55.07081985473633,50.50924177891924,56.703533130585086
20002_1320_10,2024-04-10,27,55.07081985473633,50.14868588467743,57.436722344753306
20002_1320_10,2024-04-10,28,55.07081985473633,49.77098601126028,58.12581460177913
20002_1320_10,2024-04-10,29,53.847023010253906,58.22411068318934,59.15895235684214
20002_1320_10,2024-04-10,30,53.847023010253906,58.13597018558061,58.96196070835271
20002_1320_10,2024-04-10,31,53.847023010253906,56.89193387154746,58.69164792511148
20002_1320_10,2024-04-10,32,53.847023010253906,56.923242493819856,58.61761025632582
20002_1320_10,2024-04-10,33,53.847023010253906,56.944413178468274,58.55513366262612
20002_1320_10,2024-04-10,34,51.39942932128906,57.40212913788221,58.24637485091536
20002_1320_10,2024-04-10,35,53.198753356933594,57.582303704704,57.54396625204088
20002_1320_10,2024-04-10,36,53.198753356933594,53.86872183976311,57.080301305292295
20002_1320_10,2024-04-10,37,53.198753356933594,51.59274623468562,57.22122898395416
20002_1320_10,2024-04-10,38,54.055572509765625,56.47452555961751,58.033447218181465
20002_1320_10,2024-04-10,39,52.798465728759766,56.135430622336756,57.953023174175
20002_1320_10,2024-04-10,40,51.541358947753906,55.058356068573524,57.6739103785917
20002_1320_10,2024-04-10,41,48.636390686035156,56.752747928518005,57.022941593183916
20002_1320_10,2024-04-10,42,47.389305114746094,54.64307520392855,55.8747687422337
20002_1320_10,2024-04-10,43,43.462684631347656,50.0431927806383,53.547858123238164
20002_1320_10,2024-04-10,44,40.61897659301758,51.2322479477461,51.537439423780455
20002_1320_10,2024-04-10,45,38.157222747802734,45.01912927490516,47.38319826801472
20002_1320_10,2024-04-10,46,25.848440170288086,42.92178235062024,40.065572381651684
20002_1320_10,2024-04-10,47,25.848440170288086,41.08236292652826,32.28976095745685
20002_1320_10,2024-04-10,48,25.848440170288086,26.597871957780825,22.361626005374845
20002_1320_10,2024-04-10,49,20.9249267578125,27.649612008163196,20.473206221255836
20002_1320_10,2024-04-11,1,1.0607084035873413,1.0607084035873413,1.0607084035873413
20002_1320_10,2024-04-11,2,1.0607084035873413,1.0607084035873413,1.0607084035873413
20002_1320_10,2024-04-11,3,1.0607084035873413,5.201106968140696,10.20204348729074
20002_1320_10,2024-04-11,4,1.0607084035873413,5.288946944951352,10.344880053217132
20002_1320_10,2024-04-11,5,1.0607084035873413,5.381458228234113,10.490764644764933
20002_1320_10,2024-04-11,6,1.0607084035873413,5.471190701546291,10.636167032664972
20002_1320_10,2024-04-11,7,1.0607084035873413,5.550344002441218,10.77746435249394
20002_1320_10,2024-04-11,8,1.0607084035873413,5.611844668922007,10.911077495410527
20002_1320_10,2024-04-11,9,1.0607084035873413,5.650158751736313,11.033616406160565
20002_1320_10,2024-04-11,10,3.1821250915527344,5.6617809856204175,11.142023049185433
20002_1320_10,2024-04-11,11,15.910625457763672,5.4336827472791605,11.195354529300012
20002_1320_10,2024-04-11,12,15.910625457763672,4.405744237588284,11.609669709004592
20002_1320_10,2024-04-11,13,21.214168548583984,5.951732429042341,12.871296330483549
20002_1320_10,2024-04-11,14,24.39629364013672,15.47108438593669,15.505876198539239
20002_1320_10,2024-04-11,15,25.457000732421875,15.282482245034727,17.432766960238073
20002_1320_10,2024-04-11,16,41.36762619018555,21.143248044226404,20.850095719024953
20002_1320_10,2024-04-11,17,42.42833709716797,21.5565689421219,29.64657101035027
20002_1320_10,2024-04-11,18,45.6104621887207,24.32407092829152,40.45095375336737
20002_1320_10,2024-04-11,19,50.91400146484375,42.44598834484535,51.70369073493347
20002_1320_10,2024-04-11,20,50.91400146484375,42.9490958875191,54.01042699094741
20002_1320_10,2024-04-11,21,54.096126556396484,47.35508516488653,55.995675044895734
20002_1320_10,2024-04-11,22,49.62045669555664,54.097957371267036,56.7825704642955
20002_1320_10,2024-04-11,23,52.802581787109375,53.29409920504012,56.52897531154214
20002_1320_10,2024-04-11,24,51.48251724243164,49.28229261680103,56.2856371894062
20002_1320_10,2024-04-11,25,51.48251724243164,51.95824249314323,56.92970087240748
20002_1320_10,2024-04-11,26,50.162452697753906,54.32816823992105,57.05469240157711
20002_1320_10,2024-04-11,27,50.162452697753906,54.216198951153956,56.740906425905344
20002_1320_10,2024-04-11,28,50.162452697753906,52.79074008943658,56.29943588457161
20002_1320_10,2024-04-11,29,48.84238815307617,53.096752488353,55.94661639240029
20002_1320_10,2024-04-11,30,56.00798797607422,53.24982049603554,55.30594913779872
20002_1320_10,2024-04-11,31,57.06869888305664,49.961959576329505,55.72733113858112
20002_1320_10,2024-04-11,32,58.1294059753418,49.2677331933209,56.913673092210246
20002_1320_10,2024-04-11,33,58.1294059753418,58.557520786453544,58.734238530139066
20002_1320_10,2024-04-11,34,60.905582427978516,60.20085022603165,58.764165094866456
20002_1320_10,2024-04-11,35,54.50846481323242,61.356982152289774,58.42215008432724
20002_1320_10,2024-04-11,36,54.50846481323242,58.39494444614051,57.79913686496185
20002_1320_10,2024-04-11,37,49.55315017700195,57.13276434280479,56.9037379612208
20002_1320_10,2024-04-11,38,48.136199951171875,58.13169126925935,55.93914201080098
20002_1320_10,2024-04-11,39,49.1969108581543,52.231442372163,54.196548812220726
20002_1320_10,2024-04-11,40,46.67399215698242,49.7707464846184,53.37825212832202
20002_1320_10,2024-04-11,41,43.34806823730469,52.28285883269122,51.78010292579147
20002_1320_10,2024-04-11,42,41.858890533447266,49.35399019358451,49.18035020340302
20002_1320_10,2024-04-11,43,36.945091247558594,42.243955014435926,43.401527041653495
20002_1320_10,2024-04-11,44,32.986690521240234,43.226791428278545,40.76873090017141
20002_1320_10,2024-04-11,45,30.347753524780273,34.068047172509104,34.10017713036281
