trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_1,2024-05-12,22,19.068794,23.4982967376709,24.11077690124512,22.66040802001953
20056_1346_1,2024-05-12,23,19.195135,23.63194465637207,24.69126892089844,23.668554306030277
20056_1346_1,2024-05-12,24,19.24627,23.76572608947754,25.303327560424805,24.450170516967773
20056_1346_1,2024-05-12,25,19.35018,23.79250144958496,26.438003540039062,25.41587829589844
20056_1346_1,2024-05-12,26,19.433022,23.84161949157715,27.3218936920166,26.441387176513672
20056_1346_1,2024-05-12,27,19.550905,23.001426696777344,28.047948837280277,26.657058715820312
20056_1346_1,2024-05-12,28,21.535795,25.098865509033203,28.300487518310547,28.068737030029297
20056_1346_1,2024-05-12,29,21.805298,25.13274955749512,28.64422035217285,28.568870544433597
20056_1346_1,2024-05-12,30,21.827507,25.068824768066406,29.212438583374023,28.987960815429688
20056_1346_1,2024-05-12,31,21.842213,25.1848201751709,29.479005813598636,29.329973220825195
20056_1346_1,2024-05-12,32,22.009966,25.26454162597656,29.54915809631348,29.33085250854492
20056_1346_1,2024-05-12,33,21.923666,25.28619956970215,28.97392845153809,28.815746307373047
20056_1346_1,2024-05-12,34,21.997196,25.277990341186523,28.637205123901367,28.666749954223636
20056_1346_1,2024-05-12,35,21.988947,25.28023910522461,28.37063407897949,28.54738998413086
20056_1346_1,2024-05-12,36,21.569613,24.75938415527344,27.56391143798828,27.235652923583984
20056_1346_1,2024-05-12,37,20.586391,24.07453727722168,26.96763610839844,26.243946075439453
20056_1346_1,2024-05-12,38,20.645216,24.131006240844727,26.129344940185547,25.45503234863281
20056_1346_1,2024-05-12,39,20.528322,23.899991989135746,25.50939178466797,24.418590545654297
20056_1346_1,2024-05-12,40,20.375357,23.546955108642575,25.17442512512207,23.94343376159668
20056_1346_1,2024-05-12,41,20.313034,22.80237197875977,24.69828224182129,23.78676986694336
20056_1346_1,2024-05-12,42,20.097136,22.43476104736328,24.240556716918945,23.423629760742188
20056_1346_1,2024-05-12,43,20.15596,22.498764038085938,23.375953674316406,22.74037742614746
20056_1346_1,2024-05-12,44,19.799044,21.176055908203125,22.870874404907227,22.097389221191406
20056_1346_1,2024-05-12,45,19.722723,20.635839462280277,21.92384910583496,21.624006271362305
20056_1346_1,2024-05-12,46,19.013277,20.017967224121094,21.117122650146484,20.925745010375977
20056_1346_1,2024-05-12,47,17.504963,18.1944580078125,20.80846405029297,20.86956596374512
20056_1346_1,2024-05-12,48,16.928354,17.33197021484375,20.401594161987305,20.669910430908203
20056_1346_1,2024-05-12,49,16.950977,17.320077896118164,20.13502311706543,20.835224151611328
20056_1346_1,2024-05-12,50,16.425344,12.32935905456543,20.331443786621094,19.680850982666016
20056_1346_1,2024-05-12,51,16.034132,12.10735034942627,21.516979217529297,20.396936416625977
20056_1346_1,2024-05-12,52,16.027744,12.0353364944458,22.92699432373047,21.77496910095215
20056_1346_1,2024-05-12,53,14.438973,10.238876342773438,24.396636962890625,22.61614227294922
20056_1346_1,2024-05-13,1,31.48,30.767868041992188,16.32505226135254,23.68863868713379
20056_1346_1,2024-05-13,2,31.77014,30.99342918395996,19.51915168762207,27.137428283691406
20056_1346_1,2024-05-13,3,31.719463,30.84661865234375,20.98956298828125,28.60284423828125
20056_1346_1,2024-05-13,4,31.611435,30.65206718444824,21.79160690307617,28.63186454772949
20056_1346_1,2024-05-13,5,32.007565,31.27898597717285,22.150415420532227,29.11003303527832
20056_1346_1,2024-05-13,6,31.613947,30.625961303710938,22.558473587036133,27.86563873291016
20056_1346_1,2024-05-13,7,30.764233,30.261425018310547,23.28312492370605,28.44872093200684
20056_1346_1,2024-05-13,8,30.068506,29.710811614990234,24.0539493560791,28.212018966674805
20056_1346_1,2024-05-13,9,27.915216,28.18863296508789,24.421112060546875,27.222352981567383
20056_1346_1,2024-05-13,10,28.73977,29.680152893066406,24.911834716796875,28.521181106567383
20056_1346_1,2024-05-13,11,29.680593,30.29937744140625,25.404315948486328,28.621686935424805
20056_1346_1,2024-05-13,12,30.123394,30.46942710876465,25.530956268310547,29.02728271484375
20056_1346_1,2024-05-13,13,29.556324,30.12053871154785,25.298784255981445,28.41502571105957
20056_1346_1,2024-05-13,14,29.549177,30.102277755737305,25.082006454467773,28.19515037536621
20056_1346_1,2024-05-13,15,26.755781,28.589731216430664,24.87489891052246,27.17204093933105
20056_1346_1,2024-05-13,16,25.007854,26.09847640991211,24.45189094543457,25.04018783569336
20056_1346_1,2024-05-13,17,24.28908,26.18589782714844,24.09132575988769,25.04649353027344
20056_1346_1,2024-05-13,18,24.716194,26.41392517089844,24.111553192138672,25.19513320922852
20056_1346_1,2024-05-13,19,24.0774,26.166791915893555,23.874103546142575,24.788684844970703
20056_1346_1,2024-05-13,20,24.195467,26.36477470397949,23.782642364501957,24.79694938659668
20056_1346_1,2024-05-13,21,23.9612,26.23698234558105,23.54519844055176,24.627052307128903
20056_1346_1,2024-05-13,22,23.785223,26.12112617492676,23.395692825317383,24.498334884643555
20056_1346_1,2024-05-13,23,23.930645,26.26922607421875,23.402729034423828,25.05778694152832
20056_1346_1,2024-05-13,24,24.188416,26.396778106689453,23.722843170166016,25.55301856994629
20056_1346_1,2024-05-13,25,24.07752,26.2878532409668,24.41495513916016,26.14695167541504
20056_1346_1,2024-05-13,26,24.135134,26.46335792541504,24.88105583190918,26.819339752197266
20056_1346_1,2024-05-13,27,24.316795,25.78500747680664,25.96187973022461,27.237871170043945
20056_1346_1,2024-05-13,28,29.075064,31.22851181030273,26.522958755493164,29.790607452392575
20056_1346_1,2024-05-13,29,29.44728,31.27646255493164,27.075241088867188,30.36719512939453
20056_1346_1,2024-05-13,30,29.53127,30.955190658569336,27.66270065307617,30.686250686645508
20056_1346_1,2024-05-13,31,29.713196,31.320579528808597,27.7752685546875,30.580535888671875
20056_1346_1,2024-05-13,32,29.696115,31.290239334106445,27.919496536254883,30.471553802490234
20056_1346_1,2024-05-13,33,28.469675,30.747224807739254,27.41294288635254,30.10281753540039
20056_1346_1,2024-05-13,34,28.29914,30.68201065063477,27.41997718811035,30.36798858642578
20056_1346_1,2024-05-13,35,28.000408,30.53912353515625,27.321481704711918,30.06430053710937
20056_1346_1,2024-05-13,36,25.006079,28.389148712158203,26.48074531555176,28.215408325195312
20056_1346_1,2024-05-13,37,23.517723,27.02011489868164,25.627695083618164,26.71204948425293
20056_1346_1,2024-05-13,38,23.496546,27.049495697021484,24.79047393798828,25.943363189697266
20056_1346_1,2024-05-13,39,22.073452,26.02886009216309,24.64976501464844,25.372453689575195
20056_1346_1,2024-05-13,40,21.648521,25.487455368041992,24.329652786254883,24.939252853393555
20056_1346_1,2024-05-13,41,21.422714,25.393787384033203,23.891143798828125,24.648578643798828
20056_1346_1,2024-05-13,42,21.272629,25.20224952697754,23.47835922241211,24.324098587036133
20056_1346_1,2024-05-13,43,21.326458,25.246665954589844,22.72732353210449,23.73013687133789
20056_1346_1,2024-05-13,44,20.596521,24.09830665588379,22.101167678833008,23.036849975585938
20056_1346_1,2024-05-13,45,20.118216,23.775365829467773,21.27098274230957,22.57238006591797
20056_1346_1,2024-05-13,46,19.725252,23.021276473999023,20.49004554748535,21.47515106201172
20056_1346_1,2024-05-13,47,18.222017,21.66953468322754,20.05384635925293,21.138574600219727
20056_1346_1,2024-05-13,48,17.458534,21.00058937072754,19.70207405090332,21.0900936126709
20056_1346_1,2024-05-13,49,17.48076,21.00400733947754,19.27994728088379,21.276268005371094
20056_1346_1,2024-05-13,50,17.102154,15.59118366241455,19.153308868408203,19.03178596496582
20056_1346_1,2024-05-13,51,16.764868,15.384053230285645,19.54729461669922,18.975326538085938
20056_1346_1,2024-05-13,52,16.804068,15.328765869140623,20.391550064086918,19.76364517211914
20056_1346_1,2024-05-13,53,15.145646,13.474700927734377,22.17855834960937,21.02616310119629
20056_1346_1,2024-05-14,1,29.75,30.767868041992188,18.751863479614254,22.899349212646484
20056_1346_1,2024-05-14,2,29.867409,30.99342918395996,22.98670196533203,25.79641342163086
20056_1346_1,2024-05-14,3,29.47683,30.84661865234375,25.40410423278809,27.59295082092285
20056_1346_1,2024-05-14,4,29.572702,30.65206718444824,26.561931610107425,27.891159057617188
20056_1346_1,2024-05-14,5,30.031435,31.27898597717285,27.14435386657715,28.21706199645996
20056_1346_1,2024-05-14,6,29.18466,30.625961303710938,27.607484817504883,27.095722198486328
20056_1346_1,2024-05-14,7,28.431692,30.261425018310547,28.0635986328125,27.367406845092773
20056_1346_1,2024-05-14,8,27.508472,29.710811614990234,28.11973571777344,27.085458755493164
20056_1346_1,2024-05-14,9,26.275293,28.18863296508789,28.253061294555664,26.49058532714844
20056_1346_1,2024-05-14,10,27.475868,29.680152893066406,27.92325782775879,27.26297378540039
20056_1346_1,2024-05-14,11,28.630621,30.29937744140625,27.47416114807129,26.893823623657227
20056_1346_1,2024-05-14,12,28.982449,30.46942710876465,26.839109420776367,26.898944854736328
20056_1346_1,2024-05-14,13,28.382652,30.12053871154785,26.07073211669922,25.953569412231445
20056_1346_1,2024-05-14,14,28.331472,30.102277755737305,25.69180679321289,25.70733070373535
20056_1346_1,2024-05-14,15,26.34075,28.589731216430664,24.8918571472168,24.545469284057617
20056_1346_1,2024-05-14,16,25.405214,26.09847640991211,24.193649291992188,22.85718536376953
20056_1346_1,2024-05-14,17,25.071823,26.18589782714844,23.56912422180176,22.41743469238281
20056_1346_1,2024-05-14,18,25.344704,26.41392517089844,23.04283905029297,22.34392547607422
20056_1346_1,2024-05-14,19,25.286762,26.166791915893555,22.625320434570312,22.001937866210938
20056_1346_1,2024-05-14,20,25.570152,26.36477470397949,22.386737823486328,21.99053955078125
20056_1346_1,2024-05-14,21,25.341152,26.23698234558105,22.092018127441406,21.857818603515625
20056_1346_1,2024-05-14,22,25.187202,26.12112617492676,21.98676109313965,21.71063804626465
20056_1346_1,2024-05-14,23,25.443499,26.26922607421875,22.421823501586918,22.61483383178711
20056_1346_1,2024-05-14,24,25.628654,26.396778106689453,22.7025089263916,22.89215850830078
20056_1346_1,2024-05-14,25,25.520079,26.2878532409668,23.41474723815918,23.02182960510254
20056_1346_1,2024-05-14,26,25.50672,26.46335792541504,24.416444778442383,23.972530364990234
20056_1346_1,2024-05-14,27,25.6779,25.78500747680664,25.60190200805664,24.21613311767578
20056_1346_1,2024-05-14,28,30.178457,31.22851181030273,26.79876136779785,27.337648391723636
20056_1346_1,2024-05-14,29,30.562677,31.27646255493164,27.765369415283203,28.23394203186035
20056_1346_1,2024-05-14,30,30.550383,30.955190658569336,28.267093658447266,28.63262367248535
20056_1346_1,2024-05-14,31,30.912342,31.320579528808597,28.18288803100586,28.71836280822754
20056_1346_1,2024-05-14,32,30.871283,31.290239334106445,28.063596725463867,28.634357452392575
20056_1346_1,2024-05-14,33,30.172327,30.747224807739254,27.688180923461918,28.293045043945312
20056_1346_1,2024-05-14,34,30.134668,30.68201065063477,27.333818435668945,27.98649787902832
20056_1346_1,2024-05-14,35,29.904219,30.53912353515625,26.797006607055664,27.5416202545166
20056_1346_1,2024-05-14,36,27.581654,28.389148712158203,25.79004669189453,25.657257080078125
20056_1346_1,2024-05-14,37,25.802898,27.02011489868164,24.92518615722656,24.17220687866211
20056_1346_1,2024-05-14,38,25.798317,27.049495697021484,24.105058670043945,23.428102493286133
20056_1346_1,2024-05-14,39,24.492422,26.02886009216309,23.42176628112793,22.56547164916992
20056_1346_1,2024-05-14,40,24.055153,25.487455368041992,23.039331436157227,22.163061141967773
20056_1346_1,2024-05-14,41,23.758146,25.393787384033203,22.120086669921875,21.455541610717773
20056_1346_1,2024-05-14,42,23.272652,25.20224952697754,21.193824768066406,20.52792358398437
20056_1346_1,2024-05-14,43,23.329973,25.246665954589844,20.18335723876953,19.80449104309082
20056_1346_1,2024-05-14,44,22.643217,24.09830665588379,19.453575134277344,18.95846939086914
20056_1346_1,2024-05-14,45,22.46765,23.775365829467773,18.82203483581543,18.85236167907715
20056_1346_1,2024-05-14,46,21.822092,23.021276473999023,18.008047103881836,18.104463577270508
20056_1346_1,2024-05-14,47,20.582737,21.66953468322754,17.558950424194336,17.665363311767578
20056_1346_1,2024-05-14,48,20.176735,21.00058937072754,17.025650024414062,17.2673397064209
20056_1346_1,2024-05-14,49,20.194176,21.00400733947754,16.6046199798584,17.074079513549805
20056_1346_1,2024-05-14,50,19.764471,15.59118366241455,17.025650024414062,15.520352363586426
20056_1346_1,2024-05-14,51,19.448326,15.384053230285645,17.979978561401367,15.921345710754396
20056_1346_1,2024-05-14,52,19.47836,15.328765869140623,19.3413028717041,17.4464054107666
20056_1346_1,2024-05-14,53,17.108995,13.474700927734377,21.46749496459961,19.08972549438477
20056_1346_1,2024-05-15,1,31.737373,30.767868041992188,22.858184814453125,27.954593658447266
20056_1346_1,2024-05-15,2,31.83927,30.99342918395996,27.011085510253903,32.04633712768555
20056_1346_1,2024-05-15,3,31.33306,30.84661865234375,29.18840217590332,34.57967758178711
20056_1346_1,2024-05-15,4,31.493351,30.65206718444824,30.134456634521484,35.40068054199219
20056_1346_1,2024-05-15,5,31.821087,31.27898597717285,30.14837074279785,35.35898971557617
20056_1346_1,2024-05-15,6,31.184559,30.625961303710938,29.717079162597656,33.147674560546875
20056_1346_1,2024-05-15,7,30.454512,30.261425018310547,29.285789489746094,32.132423400878906
20056_1346_1,2024-05-15,8,29.804829,29.710811614990234,29.3553524017334,31.54108238220215
20056_1346_1,2024-05-15,9,28.149408,28.18863296508789,29.452741622924805,30.550724029541016
20056_1346_1,2024-05-15,10,29.718828,29.680152893066406,29.424915313720703,31.793140411376957
20056_1346_1,2024-05-15,11,30.967083,30.29937744140625,28.659725189208984,31.123966217041016
20056_1346_1,2024-05-15,12,31.272377,30.46942710876465,28.374515533447266,31.28912353515625
20056_1346_1,2024-05-15,13,30.85009,30.12053871154785,28.228435516357425,31.00164794921875
20056_1346_1,2024-05-15,14,30.924356,30.102277755737305,27.845836639404297,30.690895080566406
20056_1346_1,2024-05-15,15,28.592556,28.589731216430664,27.146730422973636,29.387157440185547
20056_1346_1,2024-05-15,16,27.252316,26.09847640991211,26.4267578125,27.226531982421875
20056_1346_1,2024-05-15,17,26.505281,26.18589782714844,25.748517990112305,26.79600715637207
20056_1346_1,2024-05-15,18,27.104885,26.41392517089844,25.29288101196289,26.48912811279297
20056_1346_1,2024-05-15,19,26.92142,26.166791915893555,25.08854484558105,26.020671844482425
20056_1346_1,2024-05-15,20,27.246313,26.36477470397949,24.83246421813965,25.825803756713867
20056_1346_1,2024-05-15,21,26.967987,26.23698234558105,24.451610565185547,25.48260498046875
20056_1346_1,2024-05-15,22,26.86246,26.12112617492676,24.285961151123047,25.48439216613769
20056_1346_1,2024-05-15,23,27.056843,26.26922607421875,24.529430389404297,26.414854049682617
20056_1346_1,2024-05-15,24,27.293497,26.396778106689453,24.971590042114254,27.111011505126957
20056_1346_1,2024-05-15,25,27.06837,26.2878532409668,25.61374282836914,27.603191375732425
20056_1346_1,2024-05-15,26,27.151325,26.46335792541504,26.461538314819336,28.424715042114254
20056_1346_1,2024-05-15,27,27.373276,25.78500747680664,27.46324157714844,28.33656883239746
20056_1346_1,2024-05-15,28,32.39794,31.22851181030273,28.304954528808597,31.32663917541504
20056_1346_1,2024-05-15,29,32.449844,31.27646255493164,28.86145782470703,31.675262451171875
20056_1346_1,2024-05-15,30,32.48428,30.955190658569336,29.3553524017334,31.80774307250977
20056_1346_1,2024-05-15,31,32.74922,31.320579528808597,29.53621482849121,31.92982482910156
20056_1346_1,2024-05-15,32,32.661827,31.290239334106445,29.619691848754883,31.907379150390625
20056_1346_1,2024-05-15,33,32.114185,30.747224807739254,29.237096786499023,31.64634704589844
20056_1346_1,2024-05-15,34,31.85244,30.68201065063477,28.49972915649414,31.046409606933597
20056_1346_1,2024-05-15,35,31.7102,30.53912353515625,27.61628150939941,30.17234992980957
20056_1346_1,2024-05-15,36,28.830269,28.389148712158203,26.496320724487305,28.285541534423828
20056_1346_1,2024-05-15,37,26.959599,27.02011489868164,25.691131591796875,26.831636428833008
20056_1346_1,2024-05-15,38,26.949852,27.049495697021484,24.90463638305664,26.07462882995605
20056_1346_1,2024-05-15,39,25.54281,26.02886009216309,24.581605911254883,25.2515926361084
20056_1346_1,2024-05-15,40,24.96045,25.487455368041992,24.38682746887207,24.847211837768555
20056_1346_1,2024-05-15,41,24.708466,25.393787384033203,23.89249610900879,24.668676376342773
20056_1346_1,2024-05-15,42,24.361439,25.20224952697754,23.157304763793945,24.106599807739254
20056_1346_1,2024-05-15,43,24.440033,25.246665954589844,22.113862991333008,23.4572696685791
20056_1346_1,2024-05-15,44,23.92966,24.09830665588379,21.508665084838867,22.60112953186035
20056_1346_1,2024-05-15,45,23.61487,23.775365829467773,20.673912048339844,22.188026428222656
20056_1346_1,2024-05-15,46,22.91339,23.021276473999023,19.70003318786621,20.975738525390625
20056_1346_1,2024-05-15,47,21.450779,21.66953468322754,19.18526840209961,20.49635887145996
20056_1346_1,2024-05-15,48,20.288355,21.00058937072754,18.87919044494629,20.50893211364746
20056_1346_1,2024-05-15,49,20.309114,21.00400733947754,18.559202194213867,20.559228897094727
20056_1346_1,2024-05-15,50,19.679382,15.59118366241455,18.893104553222656,18.93563842773437
20056_1346_1,2024-05-15,51,19.348955,15.384053230285645,20.228710174560547,19.84402656555176
20056_1346_1,2024-05-15,52,19.403795,15.328765869140623,21.487796783447266,21.487199783325195
20056_1346_1,2024-05-15,53,17.34997,13.474700927734377,23.21643447875977,22.55562973022461
20056_1346_1,2024-05-16,1,32.01031,30.767868041992188,23.610010147094727,28.69835090637207
20056_1346_1,2024-05-16,2,32.09963,30.99342918395996,28.11025619506836,31.68649673461914
20056_1346_1,2024-05-16,3,31.862999,30.84661865234375,30.29471015930176,33.27873229980469
20056_1346_1,2024-05-16,4,31.847713,30.65206718444824,30.9168643951416,33.15156936645508
20056_1346_1,2024-05-16,5,32.097454,31.27898597717285,30.80625915527344,33.25814437866211
20056_1346_1,2024-05-16,6,31.19899,30.625961303710938,30.48826789855957,31.65800094604492
20056_1346_1,2024-05-16,7,30.382719,30.261425018310547,30.36383819580078,31.62599754333496
20056_1346_1,2024-05-16,8,29.799599,29.710811614990234,30.33618927001953,30.9439697265625
20056_1346_1,2024-05-16,9,28.29654,28.18863296508789,30.225584030151367,29.66978645324707
20056_1346_1,2024-05-16,10,29.059313,29.680152893066406,29.727861404418945,30.40140151977539
20056_1346_1,2024-05-16,11,30.727365,30.29937744140625,29.13335609436035,30.290016174316406
20056_1346_1,2024-05-16,12,30.884993,30.46942710876465,28.76006317138672,30.36557006835937
20056_1346_1,2024-05-16,13,30.062557,30.12053871154785,28.71858787536621,30.40483856201172
20056_1346_1,2024-05-16,14,29.916655,30.102277755737305,28.276168823242188,30.14314079284668
20056_1346_1,2024-05-16,15,27.448627,28.589731216430664,27.5364933013916,28.8510856628418
20056_1346_1,2024-05-16,16,25.608849,26.09847640991211,27.02494430541992,26.962308883666992
20056_1346_1,2024-05-16,17,24.75588,26.18589782714844,26.285274505615234,26.63023567199707
20056_1346_1,2024-05-16,18,25.222513,26.41392517089844,25.822114944458008,26.30648803710937
20056_1346_1,2024-05-16,19,25.421064,26.166791915893555,25.50066566467285,25.776355743408203
20056_1346_1,2024-05-16,20,26.006538,26.36477470397949,25.322664260864254,25.822555541992188
20056_1346_1,2024-05-16,21,25.95481,26.23698234558105,24.966651916503903,25.716402053833008
20056_1346_1,2024-05-16,22,25.661142,26.12112617492676,24.520774841308597,25.30814552307129
20056_1346_1,2024-05-16,23,25.714474,26.26922607421875,24.39461708068848,25.55071258544922
20056_1346_1,2024-05-16,24,25.93764,26.396778106689453,24.82494163513184,26.231298446655277
20056_1346_1,2024-05-16,25,25.85913,26.2878532409668,25.61991500854492,26.721858978271484
20056_1346_1,2024-05-16,26,26.147934,26.46335792541504,26.420074462890625,27.32068252563477
20056_1346_1,2024-05-16,27,26.341679,25.78500747680664,27.35676002502441,27.11517906188965
20056_1346_1,2024-05-16,28,29.160746,31.22851181030273,28.421337127685547,30.245718002319336
20056_1346_1,2024-05-16,29,29.826368,31.27646255493164,29.078054428100582,30.55636215209961
20056_1346_1,2024-05-16,30,30.471378,30.955190658569336,29.866113662719727,31.27004051208496
20056_1346_1,2024-05-16,31,31.01739,31.320579528808597,30.045848846435547,31.42451477050781
20056_1346_1,2024-05-16,32,30.854952,31.290239334106445,29.796987533569336,30.838403701782227
20056_1346_1,2024-05-16,33,29.993904,30.747224807739254,29.243959426879883,30.35371398925781
20056_1346_1,2024-05-16,34,29.838787,30.68201065063477,28.6010684967041,29.933223724365234
20056_1346_1,2024-05-16,35,29.085722,30.53912353515625,27.84757232666016,29.213029861450195
20056_1346_1,2024-05-16,36,26.511208,28.389148712158203,26.50648498535156,27.26637840270996
20056_1346_1,2024-05-16,37,24.923292,27.02011489868164,25.65102195739746,25.557966232299805
20056_1346_1,2024-05-16,38,24.922136,27.049495697021484,24.79210090637207,25.007686614990234
20056_1346_1,2024-05-16,39,23.497095,26.02886009216309,24.39461708068848,23.96333312988281
20056_1346_1,2024-05-16,40,23.060175,25.487455368041992,24.04378890991211,23.30369758605957
20056_1346_1,2024-05-16,41,22.786879,25.393787384033203,23.01896476745605,22.47073554992676
20056_1346_1,2024-05-16,42,22.580559,25.20224952697754,22.54889297485352,22.078628540039062
20056_1346_1,2024-05-16,43,22.684786,25.246665954589844,21.79193687438965,21.837696075439453
20056_1346_1,2024-05-16,44,22.049892,24.09830665588379,21.308040618896484,21.22108268737793
20056_1346_1,2024-05-16,45,21.843452,23.775365829467773,20.409374237060547,20.866649627685547
20056_1346_1,2024-05-16,46,20.882263,23.021276473999023,19.31714630126953,19.57161903381348
20056_1346_1,2024-05-16,47,19.371603,21.66953468322754,18.77794647216797,19.086992263793945
20056_1346_1,2024-05-16,48,18.73184,21.00058937072754,18.37700462341309,19.01336479187012
20056_1346_1,2024-05-16,49,18.814314,21.00400733947754,17.906930923461914,19.1605224609375
20056_1346_1,2024-05-16,50,18.188375,15.59118366241455,18.0866641998291,17.421762466430664
20056_1346_1,2024-05-16,51,17.911787,15.384053230285645,19.192716598510746,17.795536041259766
20056_1346_1,2024-05-16,52,17.946032,15.328765869140623,20.29185485839844,18.47618293762207
20056_1346_1,2024-05-16,53,15.831658,13.474700927734377,22.17181968688965,19.11990547180176
20056_1346_1,2024-05-17,1,32.636364,30.767868041992188,21.350860595703125,25.79991149902344
20056_1346_1,2024-05-17,2,32.83232,30.99342918395996,26.835203170776367,29.209630966186523
20056_1346_1,2024-05-17,3,32.3498,30.84661865234375,29.139652252197266,31.26222801208496
20056_1346_1,2024-05-17,4,32.172077,30.65206718444824,29.61599540710449,31.372404098510746
20056_1346_1,2024-05-17,5,32.43272,31.27898597717285,29.513002395629883,31.47474479675293
20056_1346_1,2024-05-17,6,30.91246,30.625961303710938,29.307016372680664,30.213218688964844
20056_1346_1,2024-05-17,7,30.185053,30.261425018310547,29.152528762817383,30.082996368408203
20056_1346_1,2024-05-17,8,29.612694,29.710811614990234,29.152528762817383,29.630638122558597
20056_1346_1,2024-05-17,9,28.43859,28.18863296508789,28.843549728393555,28.49113655090332
20056_1346_1,2024-05-17,10,29.196754,29.680152893066406,28.463768005371094,29.08260154724121
20056_1346_1,2024-05-17,11,31.11876,30.29937744140625,28.174102783203125,29.233545303344727
20056_1346_1,2024-05-17,12,31.58294,30.46942710876465,27.897310256958008,29.56614112854004
20056_1346_1,2024-05-17,13,30.856579,30.12053871154785,27.691326141357425,29.38605117797852
20056_1346_1,2024-05-17,14,30.857246,30.102277755737305,27.214984893798828,29.087013244628903
20056_1346_1,2024-05-17,15,28.283775,28.589731216430664,26.46185302734375,27.77157211303711
20056_1346_1,2024-05-17,16,27.478355,26.09847640991211,25.90826988220215,26.051633834838867
20056_1346_1,2024-05-17,17,26.523031,26.18589782714844,25.23419570922852,25.921432495117188
20056_1346_1,2024-05-17,18,26.82293,26.41392517089844,24.93638229370117,25.79790687561035
20056_1346_1,2024-05-17,19,26.730873,26.166791915893555,24.77455139160156,25.376670837402344
20056_1346_1,2024-05-17,20,27.320627,26.36477470397949,24.93044662475586,25.76140785217285
20056_1346_1,2024-05-17,21,27.148613,26.23698234558105,24.620059967041016,25.701026916503903
20056_1346_1,2024-05-17,22,27.041698,26.12112617492676,24.24912643432617,25.5701961517334
20056_1346_1,2024-05-17,23,27.195276,26.26922607421875,24.222576141357425,25.932884216308597
20056_1346_1,2024-05-17,24,27.182222,26.396778106689453,24.783403396606445,26.603591918945312
20056_1346_1,2024-05-17,25,27.0624,26.2878532409668,25.58883285522461,27.18963432312012
20056_1346_1,2024-05-17,26,27.414894,26.46335792541504,26.3170223236084,27.74806404113769
20056_1346_1,2024-05-17,27,27.856781,25.78500747680664,27.42097282409668,28.021862030029297
20056_1346_1,2024-05-17,28,32.02597,31.22851181030273,28.656879425048828,31.10407066345215
20056_1346_1,2024-05-17,29,32.77095,31.27646255493164,29.31989288330078,31.534236907958984
20056_1346_1,2024-05-17,30,33.45543,30.955190658569336,30.09233283996582,32.221004486083984
20056_1346_1,2024-05-17,31,33.8483,31.320579528808597,29.873477935791016,32.019344329833984
20056_1346_1,2024-05-17,32,33.595406,31.290239334106445,29.53874969482422,31.63114547729492
20056_1346_1,2024-05-17,33,33.13859,30.747224807739254,28.965856552124023,31.22527885437012
20056_1346_1,2024-05-17,34,33.072117,30.68201065063477,28.22559928894043,31.022794723510746
20056_1346_1,2024-05-17,35,32.850655,30.53912353515625,27.305105209350582,30.23050880432129
20056_1346_1,2024-05-17,36,29.735788,28.389148712158203,26.09011650085449,28.243009567260746
20056_1346_1,2024-05-17,37,27.534021,27.02011489868164,25.102035522460938,27.048093795776367
20056_1346_1,2024-05-17,38,27.549097,27.049495697021484,24.076940536499023,26.230545043945312
20056_1346_1,2024-05-17,39,25.632645,26.02886009216309,23.73255729675293,25.56095123291016
20056_1346_1,2024-05-17,40,25.168104,25.487455368041992,23.36564826965332,24.70394897460937
20056_1346_1,2024-05-17,41,24.895355,25.393787384033203,22.702634811401367,24.44100379943848
20056_1346_1,2024-05-17,42,24.335913,25.20224952697754,22.25204467773437,24.048480987548828
20056_1346_1,2024-05-17,43,24.379452,25.246665954589844,21.6920223236084,23.90781021118164
20056_1346_1,2024-05-17,44,23.82997,24.09830665588379,21.383045196533203,23.415191650390625
20056_1346_1,2024-05-17,45,23.578241,23.775365829467773,20.475425720214844,22.962053298950195
20056_1346_1,2024-05-17,46,22.694738,23.021276473999023,19.368257522583008,21.80530166625977
20056_1346_1,2024-05-17,47,20.76179,21.66953468322754,18.827547073364254,21.45184326171875
20056_1346_1,2024-05-17,48,19.859346,21.00058937072754,18.660186767578125,21.462114334106445
20056_1346_1,2024-05-17,49,19.836103,21.00400733947754,18.28683853149414,21.48451232910156
20056_1346_1,2024-05-17,50,19.293535,15.59118366241455,18.50569725036621,20.011857986450195
20056_1346_1,2024-05-17,51,18.916594,15.384053230285645,19.50987243652344,20.308837890625
20056_1346_1,2024-05-17,52,18.903444,15.328765869140623,20.68140983581543,21.13475227355957
20056_1346_1,2024-05-17,53,16.889723,13.474700927734377,22.52239990234375,22.06954002380371
20056_1346_1,2024-05-18,1,31.507692,33.55537414550781,23.64695930480957,28.38450050354004
20056_1346_1,2024-05-18,2,31.830769,33.806182861328125,28.289493560791016,31.033653259277344
20056_1346_1,2024-05-18,3,31.394028,33.67827606201172,29.98228645324707,32.316001892089844
20056_1346_1,2024-05-18,4,31.158398,33.099300384521484,30.19648742675781,31.980308532714844
20056_1346_1,2024-05-18,5,31.502567,33.69348907470703,29.732383728027344,31.502199172973636
20056_1346_1,2024-05-18,6,29.863136,32.60780334472656,29.43488121032715,30.183773040771484
