trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_10,2024-05-13,19,28.561337,32.64445114135742,26.681697845458984,30.3326416015625
20002_1320_10,2024-05-13,20,28.838667,32.93104934692383,27.799596786499023,30.9263916015625
20002_1320_10,2024-05-13,21,29.016706,33.426231384277344,28.80381202697754,31.78475952148437
20002_1320_10,2024-05-13,22,26.340899,30.45220375061035,29.315393447875977,31.053253173828125
20002_1320_10,2024-05-13,23,25.856398,30.03884696960449,29.44802474975586,31.00248908996582
20002_1320_10,2024-05-13,24,26.729153,31.021244049072266,29.485919952392575,31.53761863708496
20002_1320_10,2024-05-13,25,27.392365,31.59541320800781,29.504867553710938,31.56858253479004
20002_1320_10,2024-05-13,26,28.182058,32.629852294921875,29.050127029418945,31.71658706665039
20002_1320_10,2024-05-13,27,28.15411,32.71562576293945,28.898548126220703,31.55457305908203
20002_1320_10,2024-05-13,28,28.149548,32.76572036743164,29.485919952392575,31.883207321166992
20002_1320_10,2024-05-13,29,28.146336,32.735687255859375,29.6943416595459,32.21041488647461
20002_1320_10,2024-05-13,30,29.02676,33.563079833984375,30.09223747253418,32.71791458129883
20002_1320_10,2024-05-13,31,28.860292,33.371307373046875,30.452238082885746,32.5930061340332
20002_1320_10,2024-05-13,32,28.97643,33.373573303222656,30.85013771057129,32.39836120605469
20002_1320_10,2024-05-13,33,28.957254,33.3837776184082,31.589086532592773,32.86847686767578
20002_1320_10,2024-05-13,34,29.333004,32.28343963623047,32.972251892089844,33.202274322509766
20002_1320_10,2024-05-13,35,33.34209,36.342533111572266,34.203834533691406,36.61458969116211
20002_1320_10,2024-05-13,36,33.13339,36.02304458618164,35.03752136230469,36.79981231689453
20002_1320_10,2024-05-13,37,32.993164,35.848567962646484,35.7954216003418,37.126014709472656
20002_1320_10,2024-05-13,38,31.986147,33.92951202392578,36.06068420410156,36.099422454833984
20002_1320_10,2024-05-13,39,32.42598,34.33021926879883,36.136474609375,36.23878479003906
20002_1320_10,2024-05-13,40,31.85111,33.673587799072266,36.136474609375,36.2835578918457
20002_1320_10,2024-05-13,41,31.056583,32.97185516357422,35.87120819091797,35.82324981689453
20002_1320_10,2024-05-13,42,30.37033,31.87905502319336,35.34067916870117,35.338409423828125
20002_1320_10,2024-05-13,43,28.17557,30.051496505737305,34.54488754272461,34.36488342285156
20002_1320_10,2024-05-13,44,26.499146,28.15981674194336,33.71120071411133,33.53333282470703
20002_1320_10,2024-05-13,45,24.945484,26.478666305541992,32.00593185424805,32.21677780151367
20002_1320_10,2024-05-13,46,20.564684,21.70225524902344,29.80802726745605,28.75620460510254
20002_1320_10,2024-05-13,47,19.626387,20.707284927368164,27.15538215637207,27.128158569335938
20002_1320_10,2024-05-13,48,19.52928,20.60939216613769,24.059844970703125,24.384679794311523
20002_1320_10,2024-05-13,49,15.748525,16.888906478881836,20.50482940673828,20.673227310180664
20002_1320_10,2024-05-14,1,4.4698796,4.637503623962402,13.354588508605955,9.900039672851562
20002_1320_10,2024-05-14,2,8.212429,8.204866409301758,11.324872016906738,9.625321388244627
20002_1320_10,2024-05-14,3,8.8417635,8.899439811706543,10.046903610229492,9.007566452026367
20002_1320_10,2024-05-14,4,9.962246,9.969975471496582,9.558267593383787,9.897459983825684
20002_1320_10,2024-05-14,5,9.97831,10.016437530517578,8.994457244873047,9.57042407989502
20002_1320_10,2024-05-14,6,10.078289,10.109766960144045,9.407917976379396,9.448878288269045
20002_1320_10,2024-05-14,7,11.342725,11.463958740234377,10.272427558898926,10.551997184753418
20002_1320_10,2024-05-14,8,12.177772,12.121027946472168,10.91141128540039,11.2288179397583
20002_1320_10,2024-05-14,9,14.988477,14.511582374572754,12.264555931091309,13.058576583862305
20002_1320_10,2024-05-14,10,17.785261,17.01265525817871,13.9183988571167,14.582193374633787
20002_1320_10,2024-05-14,11,21.76665,20.63663482666016,15.948114395141602,16.993837356567383
20002_1320_10,2024-05-14,12,22.452486,21.369220733642575,18.015419006347656,18.292648315429688
20002_1320_10,2024-05-14,13,23.313448,22.50227928161621,19.847801208496094,19.747648239135746
20002_1320_10,2024-05-14,14,24.848333,24.570911407470703,21.44056510925293,21.29717063903809
20002_1320_10,2024-05-14,15,25.407341,25.28434562683105,22.83129501342773,22.284936904907227
20002_1320_10,2024-05-14,16,27.699331,27.810007095336918,23.9941520690918,24.16073989868164
20002_1320_10,2024-05-14,17,27.827112,27.64277648925781,25.283870697021484,24.75877952575684
20002_1320_10,2024-05-14,18,30.174353,30.50870132446289,26.904823303222656,26.79055404663086
20002_1320_10,2024-05-14,19,32.44514,32.64445114135742,27.85390281677246,28.21201705932617
20002_1320_10,2024-05-14,20,32.72979,32.93104934692383,28.558666229248047,28.529279708862305
20002_1320_10,2024-05-14,21,32.808247,33.426231384277344,29.23523712158203,29.2952823638916
20002_1320_10,2024-05-14,22,30.417366,30.45220375061035,29.272825241088867,27.974910736083984
20002_1320_10,2024-05-14,23,29.894152,30.03884696960449,28.85936546325684,27.266902923583984
20002_1320_10,2024-05-14,24,30.678907,31.021244049072266,28.84057235717773,27.715988159179688
20002_1320_10,2024-05-14,25,31.242046,31.59541320800781,28.915746688842773,28.048437118530277
20002_1320_10,2024-05-14,26,32.260937,32.629852294921875,28.718414306640625,28.583642959594727
20002_1320_10,2024-05-14,27,32.194458,32.71562576293945,28.77479553222656,28.683412551879883
20002_1320_10,2024-05-14,28,32.280136,32.76572036743164,29.11307907104492,28.63124084472656
20002_1320_10,2024-05-14,29,32.118958,32.735687255859375,29.25403213500977,29.004615783691406
20002_1320_10,2024-05-14,30,33.467754,33.563079833984375,29.705080032348636,29.57124137878418
20002_1320_10,2024-05-14,31,33.722008,33.371307373046875,30.250097274780277,29.982807159423828
20002_1320_10,2024-05-14,32,33.71492,33.373573303222656,30.776317596435547,30.253623962402344
20002_1320_10,2024-05-14,33,33.7193,33.3837776184082,31.528064727783203,31.017688751220703
20002_1320_10,2024-05-14,34,34.268055,32.28343963623047,32.65568542480469,31.18194580078125
20002_1320_10,2024-05-14,35,39.549324,36.342533111572266,33.63295364379883,34.59690475463867
20002_1320_10,2024-05-14,36,39.09109,36.02304458618164,33.83968734741211,34.26838302612305
20002_1320_10,2024-05-14,37,38.92142,35.848567962646484,34.065208435058594,34.3834114074707
20002_1320_10,2024-05-14,38,37.92559,33.92951202392578,34.065208435058594,33.52488708496094
20002_1320_10,2024-05-14,39,38.171497,34.33021926879883,33.91485977172852,33.758766174316406
20002_1320_10,2024-05-14,40,37.2961,33.673587799072266,33.52019500732422,33.211509704589844
20002_1320_10,2024-05-14,41,36.16358,32.97185516357422,32.93758773803711,32.528663635253906
20002_1320_10,2024-05-14,42,34.91893,31.87905502319336,32.4113655090332,32.4516487121582
20002_1320_10,2024-05-14,43,32.932083,30.051496505737305,31.208574295043945,30.934741973876957
20002_1320_10,2024-05-14,44,30.886892,28.15981674194336,30.062158584594727,29.99420166015625
20002_1320_10,2024-05-14,45,28.830893,26.478666305541992,28.62444305419922,28.915159225463867
20002_1320_10,2024-05-14,46,24.132044,21.70225524902344,26.730981826782227,26.125762939453125
20002_1320_10,2024-05-14,47,23.13795,20.707284927368164,24.3538761138916,25.05853271484375
20002_1320_10,2024-05-14,48,23.06772,20.60939216613769,21.6895809173584,22.78070640563965
20002_1320_10,2024-05-14,49,18.49046,16.888906478881836,18.03421211242676,18.911666870117188
20002_1320_10,2024-05-15,1,4.4235296,4.637503623962402,15.515396118164062,10.654680252075195
20002_1320_10,2024-05-15,2,7.958222,8.204866409301758,13.13019847869873,9.873981475830078
20002_1320_10,2024-05-15,3,8.711855,8.899439811706543,11.890647888183594,9.60578727722168
20002_1320_10,2024-05-15,4,9.86009,9.969975471496582,11.552589416503906,10.649925231933594
20002_1320_10,2024-05-15,5,9.869502,10.016437530517578,10.914031982421877,9.925408363342283
20002_1320_10,2024-05-15,6,9.998914,10.109766960144045,11.064281463623049,9.643454551696776
20002_1320_10,2024-05-15,7,11.302699,11.463958740234377,11.890647888183594,11.015535354614258
20002_1320_10,2024-05-15,8,11.980662,12.121027946472168,12.754578590393066,12.033007621765137
20002_1320_10,2024-05-15,9,14.434738,14.511582374572754,14.163159370422363,14.086310386657717
20002_1320_10,2024-05-15,10,17.756742,17.01265525817871,15.947360038757324,15.635259628295898
20002_1320_10,2024-05-15,11,22.103064,20.63663482666016,17.8630313873291,18.17715072631836
20002_1320_10,2024-05-15,12,22.995289,21.369220733642575,19.891387939453125,19.524812698364254
20002_1320_10,2024-05-15,13,24.339548,22.50227928161621,22.013647079467773,21.295799255371094
20002_1320_10,2024-05-15,14,26.077599,24.570911407470703,23.717443466186523,23.192859649658203
20002_1320_10,2024-05-15,15,26.72662,25.28434562683105,24.837852478027344,24.216575622558597
20002_1320_10,2024-05-15,16,29.01032,27.810007095336918,26.09383583068848,26.20662879943848
20002_1320_10,2024-05-15,17,28.72114,27.64277648925781,27.441381454467773,26.84818458557129
20002_1320_10,2024-05-15,18,31.247807,30.50870132446289,29.169239044189453,29.08002281188965
20002_1320_10,2024-05-15,19,33.192665,32.64445114135742,30.314884185791016,30.602373123168945
20002_1320_10,2024-05-15,20,33.323116,32.93104934692383,31.385404586791992,31.2230224609375
20002_1320_10,2024-05-15,21,33.608894,33.426231384277344,31.798587799072266,31.668540954589844
20002_1320_10,2024-05-15,22,30.511469,30.45220375061035,31.704683303833008,30.24022483825684
20002_1320_10,2024-05-15,23,30.112993,30.03884696960449,31.498090744018555,29.75580406188965
20002_1320_10,2024-05-15,24,31.181156,31.021244049072266,31.404186248779297,30.03929328918457
20002_1320_10,2024-05-15,25,32.253784,31.59541320800781,31.51687240600586,30.117420196533203
20002_1320_10,2024-05-15,26,33.345894,32.629852294921875,31.4229679107666,30.741952896118164
20002_1320_10,2024-05-15,27,33.421032,32.71562576293945,31.27271842956543,30.5349063873291
20002_1320_10,2024-05-15,28,33.62209,32.76572036743164,31.66712188720703,30.5128116607666
20002_1320_10,2024-05-15,29,33.626564,32.735687255859375,31.573217391967773,30.331600189208984
20002_1320_10,2024-05-15,30,34.42876,33.563079833984375,32.15542984008789,31.347946166992188
20002_1320_10,2024-05-15,31,34.265316,33.371307373046875,32.775203704833984,31.71409034729004
20002_1320_10,2024-05-15,32,34.20478,33.373573303222656,32.963016510009766,31.975584030151367
20002_1320_10,2024-05-15,33,34.188366,33.3837776184082,33.413761138916016,32.31257629394531
20002_1320_10,2024-05-15,34,34.68189,32.28343963623047,34.57818603515625,32.397544860839844
20002_1320_10,2024-05-15,35,39.18505,36.342533111572266,35.59236526489258,36.24526977539063
20002_1320_10,2024-05-15,36,38.830288,36.02304458618164,36.34360504150391,36.56125259399414
20002_1320_10,2024-05-15,37,38.739117,35.848567962646484,36.75679016113281,37.070125579833984
20002_1320_10,2024-05-15,38,37.837418,33.92951202392578,37.01972579956055,36.35622024536133
20002_1320_10,2024-05-15,39,38.317554,34.33021926879883,36.64410400390625,36.17050552368164
20002_1320_10,2024-05-15,40,37.3641,33.673587799072266,36.49385452270508,36.06912612915039
20002_1320_10,2024-05-15,41,36.402573,32.97185516357422,35.742610931396484,35.1968879699707
20002_1320_10,2024-05-15,42,35.48985,31.87905502319336,34.57818603515625,34.507408142089844
20002_1320_10,2024-05-15,43,33.742424,30.051496505737305,33.188385009765625,32.95228958129883
20002_1320_10,2024-05-15,44,31.45778,28.15981674194336,31.441747665405277,31.20809555053711
20002_1320_10,2024-05-15,45,29.732836,26.478666305541992,29.394609451293945,29.19694328308105
20002_1320_10,2024-05-15,46,24.635326,21.70225524902344,26.943681716918945,25.75628662109375
20002_1320_10,2024-05-15,47,23.631317,20.707284927368164,24.101869583129883,24.479665756225582
20002_1320_10,2024-05-15,48,23.57167,20.60939216613769,21.0135555267334,21.66352653503418
20002_1320_10,2024-05-15,49,19.037455,16.888906478881836,17.581314086914062,17.994409561157227
20002_1320_10,2024-05-16,1,4.75,4.637503623962402,15.226097106933594,9.684982299804688
20002_1320_10,2024-05-16,2,8.32671,8.204866409301758,12.531126022338867,8.817159652709961
20002_1320_10,2024-05-16,3,9.029091,8.899439811706543,10.996490478515623,8.239995002746582
20002_1320_10,2024-05-16,4,10.274272,9.969975471496582,10.50989818572998,9.153453826904297
20002_1320_10,2024-05-16,5,10.331049,10.016437530517578,10.50989818572998,9.45144748687744
20002_1320_10,2024-05-16,6,10.34612,10.109766960144045,11.183640480041504,9.536964416503906
20002_1320_10,2024-05-16,7,11.569151,11.463958740234377,12.194254875183104,10.893198013305664
20002_1320_10,2024-05-16,8,12.214582,12.121027946472168,13.579169273376465,12.420044898986816
20002_1320_10,2024-05-16,9,14.70164,14.511582374572754,15.30095672607422,14.630887031555176
20002_1320_10,2024-05-16,10,17.209461,17.01265525817871,17.191181182861328,16.40485191345215
20002_1320_10,2024-05-16,11,21.378239,20.63663482666016,19.493133544921875,19.2612419128418
20002_1320_10,2024-05-16,12,22.100693,21.369220733642575,21.56114959716797,20.13605117797852
20002_1320_10,2024-05-16,13,22.736195,22.50227928161621,23.373291015625,21.282390594482425
20002_1320_10,2024-05-16,14,24.750378,24.570911407470703,24.99302673339844,22.90343475341797
20002_1320_10,2024-05-16,15,25.372053,25.28434562683105,26.05276870727539,23.73963928222656
20002_1320_10,2024-05-16,16,27.675081,27.810007095336918,27.2879638671875,25.58623504638672
20002_1320_10,2024-05-16,17,27.437277,27.64277648925781,28.55122756958008,26.152462005615234
20002_1320_10,2024-05-16,18,30.268372,30.50870132446289,30.17943954467773,28.544330596923828
20002_1320_10,2024-05-16,19,32.358635,32.64445114135742,31.09647750854492,30.169708251953125
20002_1320_10,2024-05-16,20,32.62282,32.93104934692383,32.013519287109375,30.88690185546875
20002_1320_10,2024-05-16,21,32.667908,33.426231384277344,32.14452362060547,30.90562438964844
20002_1320_10,2024-05-16,22,29.19204,30.45220375061035,31.470779418945312,28.748329162597656
20002_1320_10,2024-05-16,23,29.025341,30.03884696960449,31.22748565673828,28.0372314453125
20002_1320_10,2024-05-16,24,30.046747,31.021244049072266,31.00290298461914,28.454036712646484
20002_1320_10,2024-05-16,25,31.10931,31.59541320800781,31.021617889404297,28.90381622314453
20002_1320_10,2024-05-16,26,32.390934,32.629852294921875,31.1339111328125,29.827373504638672
20002_1320_10,2024-05-16,27,32.49496,32.71562576293945,31.11519241333008,29.910125732421875
20002_1320_10,2024-05-16,28,32.592888,32.76572036743164,31.601787567138672,30.155261993408203
20002_1320_10,2024-05-16,29,32.666866,32.735687255859375,31.48949813842773,30.223358154296875
20002_1320_10,2024-05-16,30,33.329815,33.563079833984375,31.919940948486328,30.994354248046875
20002_1320_10,2024-05-16,31,33.17961,33.371307373046875,32.57497024536133,31.850196838378903
20002_1320_10,2024-05-16,32,33.209988,33.373573303222656,32.743408203125,31.99008560180664
20002_1320_10,2024-05-16,33,33.24324,33.3837776184082,33.08028030395508,31.991283416748047
20002_1320_10,2024-05-16,34,33.632477,32.28343963623047,34.12832260131836,32.50654220581055
20002_1320_10,2024-05-16,35,37.94942,36.342533111572266,35.32608795166016,36.63169860839844
20002_1320_10,2024-05-16,36,37.677044,36.02304458618164,36.07469177246094,36.99755859375
20002_1320_10,2024-05-16,37,37.736725,35.848567962646484,36.29927062988281,37.19776916503906
20002_1320_10,2024-05-16,38,36.920795,33.92951202392578,36.336700439453125,36.20112609863281
20002_1320_10,2024-05-16,39,37.354786,34.33021926879883,36.03726196289063,36.27003860473633
20002_1320_10,2024-05-16,40,36.659832,33.673587799072266,35.62553024291992,35.83310317993164
20002_1320_10,2024-05-16,41,36.07251,32.97185516357422,34.80206680297852,34.82120513916016
20002_1320_10,2024-05-16,42,34.911358,31.87905502319336,33.866310119628906,34.173072814941406
20002_1320_10,2024-05-16,43,33.21153,30.051496505737305,32.518821716308594,32.726348876953125
20002_1320_10,2024-05-16,44,30.684187,28.15981674194336,30.90932846069336,31.33094024658203
20002_1320_10,2024-05-16,45,28.84213,26.478666305541992,28.51380157470703,28.70791244506836
20002_1320_10,2024-05-16,46,24.224848,21.70225524902344,25.69718170166016,24.81468963623047
20002_1320_10,2024-05-16,47,23.088364,20.707284927368164,23.03086471557617,23.34851837158203
20002_1320_10,2024-05-16,48,22.979776,20.60939216613769,20.297882080078125,21.34873580932617
20002_1320_10,2024-05-16,49,18.633621,16.888906478881836,16.423860549926758,17.423503875732422
20002_1320_10,2024-05-17,1,4.47561,4.637503623962402,13.281390190124512,7.361950397491455
20002_1320_10,2024-05-17,2,7.8933163,8.204866409301758,10.9291353225708,7.703197002410889
20002_1320_10,2024-05-17,3,8.747411,8.899439811706543,10.107712745666504,8.572122573852539
20002_1320_10,2024-05-17,4,9.769267,9.969975471496582,10.145050048828123,9.701168060302734
20002_1320_10,2024-05-17,5,9.805852,10.016437530517578,10.257061958312988,9.67567539215088
20002_1320_10,2024-05-17,6,9.915608,10.109766960144045,10.630435943603516,9.744678497314451
20002_1320_10,2024-05-17,7,11.076669,11.463958740234377,11.67588233947754,11.311551094055176
20002_1320_10,2024-05-17,8,11.615574,12.121027946472168,13.020028114318848,12.587472915649414
20002_1320_10,2024-05-17,9,14.170211,14.511582374572754,14.718878746032717,14.588768005371094
20002_1320_10,2024-05-17,10,16.462366,17.01265525817871,16.511072158813477,16.208555221557617
20002_1320_10,2024-05-17,11,19.771542,20.63663482666016,18.564626693725582,18.60878562927246
20002_1320_10,2024-05-17,12,20.196877,21.369220733642575,20.450164794921875,19.498735427856445
20002_1320_10,2024-05-17,13,21.31549,22.50227928161621,22.14434814453125,20.7296199798584
20002_1320_10,2024-05-17,14,23.204094,24.570911407470703,23.677515029907227,22.69773292541504
20002_1320_10,2024-05-17,15,23.889915,25.28434562683105,24.840808868408203,23.6461124420166
20002_1320_10,2024-05-17,16,26.04663,27.810007095336918,26.22345542907715,25.46195411682129
20002_1320_10,2024-05-17,17,25.876402,27.64277648925781,27.74962043762207,26.20281410217285
20002_1320_10,2024-05-17,18,28.414476,30.50870132446289,29.32712745666504,28.296920776367188
20002_1320_10,2024-05-17,19,30.702898,32.64445114135742,30.083208084106445,29.910961151123047
20002_1320_10,2024-05-17,20,30.939829,32.93104934692383,30.867292404174805,30.37396240234375
20002_1320_10,2024-05-17,21,31.37986,33.426231384277344,31.09131622314453,30.670297622680664
20002_1320_10,2024-05-17,22,28.68507,30.45220375061035,30.755279541015625,28.99005699157715
20002_1320_10,2024-05-17,23,28.640324,30.03884696960449,30.755281448364254,28.60695075988769
20002_1320_10,2024-05-17,24,29.727968,31.021244049072266,30.680604934692383,28.99834442138672
20002_1320_10,2024-05-17,25,30.706865,31.59541320800781,30.755281448364254,29.27133178710937
20002_1320_10,2024-05-17,26,31.698465,32.629852294921875,30.680604934692383,30.10166549682617
20002_1320_10,2024-05-17,27,31.830238,32.71562576293945,30.829954147338867,30.41153907775879
20002_1320_10,2024-05-17,28,31.858929,32.76572036743164,31.50202751159668,30.477832794189453
20002_1320_10,2024-05-17,29,31.91745,32.735687255859375,31.59537124633789,30.65243530273437
20002_1320_10,2024-05-17,30,33.02395,33.563079833984375,31.85673141479492,31.220706939697266
20002_1320_10,2024-05-17,31,33.035694,33.371307373046875,32.32345199584961,31.57359504699707
20002_1320_10,2024-05-17,32,33.037033,33.373573303222656,32.398128509521484,31.63190460205078
20002_1320_10,2024-05-17,33,33.024704,33.3837776184082,33.1075325012207,32.40943908691406
20002_1320_10,2024-05-17,34,34.113064,32.28343963623047,34.60102844238281,33.15231704711914
20002_1320_10,2024-05-17,35,38.23562,36.342533111572266,35.72114944458008,37.07600784301758
20002_1320_10,2024-05-17,36,37.73494,36.02304458618164,36.20653533935547,37.1570930480957
20002_1320_10,2024-05-17,37,37.55216,35.848567962646484,36.57991027832031,37.609073638916016
20002_1320_10,2024-05-17,38,36.87889,33.92951202392578,36.39322280883789,36.27562713623047
20002_1320_10,2024-05-17,39,37.34635,34.33021926879883,36.05718994140625,36.09852600097656
20002_1320_10,2024-05-17,40,36.578773,33.673587799072266,35.87050247192383,35.7205810546875
20002_1320_10,2024-05-17,41,35.41527,32.97185516357422,35.31044006347656,34.85445785522461
20002_1320_10,2024-05-17,42,34.62761,31.87905502319336,34.451683044433594,34.00215148925781
20002_1320_10,2024-05-17,43,32.482903,30.051496505737305,33.14487075805664,32.3464469909668
20002_1320_10,2024-05-17,44,30.591076,28.15981674194336,31.352680206298828,30.50456428527832
20002_1320_10,2024-05-17,45,28.952938,26.478666305541992,28.97241973876953,28.110645294189453
20002_1320_10,2024-05-17,46,23.56229,21.70225524902344,26.298131942749023,24.09653091430664
20002_1320_10,2024-05-17,47,22.551004,20.707284927368164,24.008882522583008,23.111717224121094
20002_1320_10,2024-05-17,48,22.425922,20.60939216613769,21.420936584472656,21.32859230041504
20002_1320_10,2024-05-17,49,17.970057,16.888906478881836,16.996458053588867,16.631324768066406
20002_1320_10,2024-05-18,1,3.5671642,3.1370131969451904,13.013012886047363,6.273332595825195
20002_1320_10,2024-05-18,2,6.109808,5.920223712921143,10.820504188537598,7.205776691436768
20002_1320_10,2024-05-18,3,6.6769724,6.348084449768066,9.817151069641112,7.650112628936768
20002_1320_10,2024-05-18,4,7.6009884,7.080473899841309,9.40837860107422,8.279097557067871
20002_1320_10,2024-05-18,5,7.645765,7.100112915039063,9.33405590057373,7.938731670379639
20002_1320_10,2024-05-18,6,7.6756153,7.15753698348999,9.482701301574709,7.745491504669189
20002_1320_10,2024-05-18,7,8.58941,8.11877727508545,10.188763618469238,8.359981536865234
20002_1320_10,2024-05-18,8,9.00507,8.494621276855469,11.117793083190918,8.928731918334961
20002_1320_10,2024-05-18,9,11.036339,10.427427291870115,12.67856216430664,10.84928035736084
20002_1320_10,2024-05-18,10,12.27322,11.883729934692385,14.313655853271484,12.161670684814451
20002_1320_10,2024-05-18,11,14.391441,13.889062881469728,16.097393035888672,14.15638828277588
20002_1320_10,2024-05-18,12,15.03319,14.396265983581545,17.695323944091797,14.452753067016602
20002_1320_10,2024-05-18,13,15.71629,15.535140991210938,19.181772232055664,15.228842735290527
20002_1320_10,2024-05-18,14,16.858187,17.411609649658203,20.47312355041504,16.630084991455078
20002_1320_10,2024-05-18,15,17.358704,17.891801834106445,21.31854057312012,17.05073356628418
20002_1320_10,2024-05-18,16,19.223408,19.984729766845703,22.46124649047852,18.740419387817383
20002_1320_10,2024-05-18,17,19.104647,20.00752639770508,23.54705047607422,18.83644676208496
20002_1320_10,2024-05-18,18,21.735048,22.746906280517575,24.951047897338867,20.85747718811035
20002_1320_10,2024-05-18,19,24.471823,25.54408264160156,25.710529327392575,22.67694854736328
20002_1320_10,2024-05-18,20,24.637182,25.75687026977539,26.35852813720703,22.974496841430664
20002_1320_10,2024-05-18,21,24.639065,25.983333587646484,26.68833351135254,23.42780494689941
20002_1320_10,2024-05-18,22,22.173685,24.324932098388672,26.25633430480957,21.638032913208008
20002_1320_10,2024-05-18,23,21.516222,23.966609954833984,26.040332794189453,21.2265567779541
20002_1320_10,2024-05-18,24,22.056433,24.648778915405277,25.817367553710938,21.58279609680176
20002_1320_10,2024-05-18,25,22.567144,25.089954376220703,26.02175521850586,22.03678321838379
20002_1320_10,2024-05-18,26,23.628862,26.41196823120117,25.534013748168945,22.415075302124023
20002_1320_10,2024-05-18,27,23.55231,26.452129364013672,25.689626693725582,22.659400939941406
20002_1320_10,2024-05-18,28,23.53964,26.443023681640625,26.386398315429688,22.819101333618164
20002_1320_10,2024-05-18,29,23.633833,26.587671279907227,26.428205490112305,22.980512619018555
20002_1320_10,2024-05-18,30,24.070724,27.23685073852539,26.813751220703125,23.800275802612305
20002_1320_10,2024-05-18,31,24.253395,27.117900848388672,27.33400535583496,24.140892028808597
20002_1320_10,2024-05-18,32,24.119053,27.12310791015625,27.347944259643555,24.108760833740234
20002_1320_10,2024-05-18,33,24.16383,27.17875099182129,27.8496208190918,24.663612365722656
20002_1320_10,2024-05-18,34,24.22225,25.685775756835938,29.243165969848636,25.098552703857425
20002_1320_10,2024-05-18,35,29.158354,31.84015846252441,30.40445327758789,30.059627532958984
20002_1320_10,2024-05-18,36,29.062372,31.89255142211914,30.9061279296875,30.09691429138184
20002_1320_10,2024-05-18,37,28.83103,31.678829193115234,31.389223098754883,30.49350357055664
20002_1320_10,2024-05-18,38,28.326231,29.65505599975586,31.40780067443848,29.58360481262207
20002_1320_10,2024-05-18,39,28.55774,29.95296859741211,31.203418731689453,29.87080383300781
20002_1320_10,2024-05-18,40,27.87812,29.23160743713379,30.776065826416016,28.914445877075195
20002_1320_10,2024-05-18,41,27.523827,28.44189071655273,30.05141830444336,28.117292404174805
20002_1320_10,2024-05-18,42,26.829023,27.05659866333008,29.113100051879883,27.12549591064453
20002_1320_10,2024-05-18,43,25.644691,24.961669921875,27.83104133605957,25.696992874145508
20002_1320_10,2024-05-18,44,23.839918,23.01998519897461,26.12162399291992,23.82071685791016
20002_1320_10,2024-05-18,45,21.82232,21.08736228942871,24.264726638793945,22.18971443176269
20002_1320_10,2024-05-18,46,16.766539,15.87449836730957,21.56937789916992,18.133106231689453
20002_1320_10,2024-05-18,47,16.044725,15.246606826782228,19.71131896972656,17.742069244384766
20002_1320_10,2024-05-18,48,16.029755,15.150118827819824,17.56525993347168,16.67168617248535
20002_1320_10,2024-05-18,49,13.579104,12.468172073364258,13.644753456115724,13.210847854614258
20002_1320_10,2024-05-19,1,2.0,2.9442410469055176,7.954873085021973,4.259032249450684
20002_1320_10,2024-05-19,2,4.0588236,6.089825630187988,6.079366683959961,5.926374912261963
20002_1320_10,2024-05-19,3,4.7352943,6.606072902679443,5.049676895141602,5.641639709472656
20002_1320_10,2024-05-19,4,5.2352943,7.313234806060791,4.829028129577637,6.13200569152832
20002_1320_10,2024-05-19,5,5.2647057,7.334558963775635,5.049675941467285,6.386420726776123
20002_1320_10,2024-05-19,6,5.3235292,7.4406938552856445,5.564521789550781,6.154539585113525
20002_1320_10,2024-05-19,7,5.8077946,7.946801662445068,6.079366683959961,7.041697978973389
20002_1320_10,2024-05-19,8,6.5901475,8.478458404541016,6.814858913421631,7.798404216766357
20002_1320_10,2024-05-19,9,8.685996,10.828190803527832,8.469717025756836,9.829051971435549
20002_1320_10,2024-05-19,10,9.803642,12.210878372192385,9.903928756713867,10.907784461975098
20002_1320_10,2024-05-19,11,11.563152,14.100179672241213,11.41168975830078,12.82125186920166
20002_1320_10,2024-05-19,12,11.798447,14.40092658996582,13.029773712158203,13.30240535736084
20002_1320_10,2024-05-19,13,12.792277,16.077953338623047,14.39043426513672,14.201658248901367
20002_1320_10,2024-05-19,14,14.086395,17.85736846923828,15.640772819519045,15.887009620666504
20002_1320_10,2024-05-19,15,14.32169,18.008615493774414,16.707237243652344,16.383438110351562
20002_1320_10,2024-05-19,16,15.766309,19.90926742553711,17.718538284301758,18.095685958862305
20002_1320_10,2024-05-19,17,15.855497,20.26524353027344,19.01484680175781,18.52361488342285
20002_1320_10,2024-05-19,18,18.704762,23.194997787475582,20.4306697845459,20.472789764404297
20002_1320_10,2024-05-19,19,21.006464,27.0225830078125,21.230518341064453,22.55752944946289
20002_1320_10,2024-05-19,20,21.158422,27.06240463256836,21.78673553466797,22.766292572021484
20002_1320_10,2024-05-19,21,21.010384,27.10540771484375,21.97520446777344,23.06650733947754
20002_1320_10,2024-05-19,22,19.071177,24.965171813964844,21.69479751586914,21.47927665710449
20002_1320_10,2024-05-19,23,18.682487,24.137052536010746,21.4511661529541,20.87397575378418
20002_1320_10,2024-05-19,24,18.956894,24.558223724365234,21.26729202270508,21.192058563232425
20002_1320_10,2024-05-19,25,19.287142,24.997892379760746,21.795928955078125,21.812219619750977
20002_1320_10,2024-05-19,26,20.089445,26.912036895751957,21.72237968444824,22.686199188232425
20002_1320_10,2024-05-19,27,20.163174,27.01651382446289,21.901655197143555,22.798751831054688
