trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20002_1320_1,2024-04-09,48,94.25856018066406,79.16686091809287,63.167975870418246
20002_1320_1,2024-04-09,49,93.00177764892578,78.64240059639137,63.17639802739348
20002_1320_1,2024-04-09,50,97.93729400634766,78.55470566666702,63.126621811861526
20002_1320_1,2024-04-09,51,101.81100463867188,79.08890260511325,63.18698724334467
20002_1320_1,2024-04-09,52,100.3919677734375,78.59632507786421,63.18566016746059
20002_1320_1,2024-04-09,53,100.3919677734375,79.45529433117008,63.207459118800955
20002_1320_1,2024-04-09,54,84.10442352294922,80.19173820101726,62.961053981179575
20002_1320_1,2024-04-09,55,79.08326721191406,80.17827196000161,62.72325797853012
20002_1320_1,2024-04-09,56,71.55152130126953,77.61328019945358,62.16166575889527
20002_1320_1,2024-04-09,57,72.61567687988281,75.80678214406822,61.8074360097754
20002_1320_1,2024-04-09,58,68.29617309570312,72.14649802396104,61.19329661070428
20002_1320_1,2024-04-09,59,46.795528411865234,73.68835403210551,59.867693747380756
20002_1320_1,2024-04-10,1,30.790122985839844,30.790122985839844,30.790122985839844
20002_1320_1,2024-04-10,2,40.345680236816406,40.345680236816406,40.345680236816406
20002_1320_1,2024-04-10,3,52.02469253540039,30.160443257156153,34.23472630440153
20002_1320_1,2024-04-10,4,57.33333206176758,28.985460740107193,43.71419243851623
20002_1320_1,2024-04-10,5,59.456790924072266,40.63690047662329,53.7022931784841
20002_1320_1,2024-04-10,6,70.0740737915039,54.43587578076781,57.80347018733539
20002_1320_1,2024-04-10,7,73.25926208496094,58.403800140679465,59.413603552510054
20002_1320_1,2024-04-10,8,76.1410903930664,61.70752337819435,60.226049226554835
20002_1320_1,2024-04-10,9,76.1410903930664,69.83323617478769,61.11833859079546
20002_1320_1,2024-04-10,10,74.98744201660156,70.25035685374404,61.21715934964536
20002_1320_1,2024-04-10,11,74.98744201660156,74.28048990275266,61.43522425460079
20002_1320_1,2024-04-10,12,76.0491714477539,73.60696727230922,61.37914713266125
20002_1320_1,2024-04-10,13,77.81050109863281,73.95458708729754,61.28596053996914
20002_1320_1,2024-04-10,14,77.81050109863281,73.05764433754891,61.36788830971664
20002_1320_1,2024-04-10,15,77.81050109863281,71.14032235481585,61.37415657812457
20002_1320_1,2024-04-10,16,78.78968048095703,75.11525831499854,61.56568106053648
20002_1320_1,2024-04-10,17,77.6478042602539,74.93269009141044,61.58406372536207
20002_1320_1,2024-04-10,18,76.42577362060547,74.54817932764402,61.53861738437858
20002_1320_1,2024-04-10,19,77.32958984375,75.03382048611684,61.526044590185926
20002_1320_1,2024-04-10,20,77.32958984375,73.31862674168143,61.54591650520937
20002_1320_1,2024-04-10,21,82.41181945800781,73.10502962050847,61.51407928572852
20002_1320_1,2024-04-10,22,79.87396240234375,74.457804944874,61.63470340036238
20002_1320_1,2024-04-10,23,79.87396240234375,72.21576520232074,61.69297865746346
20002_1320_1,2024-04-10,24,80.45972442626953,74.75920138689888,61.67907330895685
20002_1320_1,2024-04-10,25,81.43375396728516,75.47977559957477,61.82760207405729
20002_1320_1,2024-04-10,26,101.5049819946289,71.7214540851558,61.82847067442323
20002_1320_1,2024-04-10,27,124.50731658935547,73.7907528215961,62.29881442949635
20002_1320_1,2024-04-10,28,121.88764190673828,73.07257621231221,62.720066792071314
20002_1320_1,2024-04-10,29,119.52088928222656,79.55449357938798,62.943841777576694
20002_1320_1,2024-04-10,30,119.27759552001953,80.75827729463272,63.034505069629105
20002_1320_1,2024-04-10,31,117.9773941040039,80.75809646750507,63.09645186399222
20002_1320_1,2024-04-10,32,113.25830078125,80.74501888127497,63.12473557120365
20002_1320_1,2024-04-10,33,113.02220916748047,80.74628359350481,63.16529407099749
20002_1320_1,2024-04-10,34,113.62158966064453,80.6901282727004,63.1976975459938
20002_1320_1,2024-04-10,35,112.45023345947266,80.59606781678046,63.30163960801582
20002_1320_1,2024-04-10,36,108.8265380859375,80.54784764760342,63.31996120448411
20002_1320_1,2024-04-10,37,100.63529205322266,80.70533002349498,63.306535972451485
20002_1320_1,2024-04-10,38,93.61422729492188,80.5824929832091,63.24718295214279
20002_1320_1,2024-04-10,39,84.14434814453125,80.25774797002093,63.085744174643
20002_1320_1,2024-04-10,40,86.05392456054688,79.44457643500468,62.99166992052274
20002_1320_1,2024-04-10,41,84.2406997680664,77.34901102612785,62.85482018669727
20002_1320_1,2024-04-10,42,80.57806396484375,76.77735519698629,62.858765057778484
20002_1320_1,2024-04-10,43,83.12664031982422,76.38855946264863,62.75441247130543
20002_1320_1,2024-04-10,44,75.89823913574219,76.40130290710026,62.72078324937523
20002_1320_1,2024-04-10,45,74.6935043334961,73.98144751468271,62.58369580755518
20002_1320_1,2024-04-10,46,74.4074935913086,74.25317862035172,62.50890715864264
20002_1320_1,2024-04-10,47,70.74810791015625,73.54777150015877,62.372264290248246
20002_1320_1,2024-04-10,48,69.52831268310547,72.05548798560714,62.19604093741057
20002_1320_1,2024-04-10,49,70.59004211425781,70.91283518076963,62.07774554272536
20002_1320_1,2024-04-10,50,73.61988830566406,70.04566507103642,61.98919410707777
20002_1320_1,2024-04-10,51,71.06096649169922,69.94296094142288,61.971105096025234
20002_1320_1,2024-04-10,52,67.3853988647461,70.1981292698525,61.84765683338222
20002_1320_1,2024-04-10,53,67.3853988647461,70.44824206566875,61.7412858428616
20002_1320_1,2024-04-10,54,64.77156066894531,68.9791659670972,61.38480720106246
20002_1320_1,2024-04-10,55,62.32734680175781,68.87030282690543,61.09163818007903
20002_1320_1,2024-04-10,56,59.88313674926758,66.11806283076903,60.52813357955942
20002_1320_1,2024-04-10,57,59.88313674926758,64.70046419200511,60.151817248715446
20002_1320_1,2024-04-10,58,59.72276306152344,62.667558982699035,59.713312022737114
20002_1320_1,2024-04-10,59,52.257415771484375,63.60588848041932,59.03291675861071
20002_1320_1,2024-04-11,1,32.8819580078125,32.8819580078125,32.8819580078125
20002_1320_1,2024-04-11,2,44.54975128173828,44.54975128173828,44.54975128173828
20002_1320_1,2024-04-11,3,56.21754455566406,31.632792332096198,37.62245388412116
20002_1320_1,2024-04-11,4,62.58179473876953,30.70440624402867,46.6217660276517
20002_1320_1,2024-04-11,5,68.946044921875,44.779678719909846,55.47502344533487
20002_1320_1,2024-04-11,6,77.43170928955078,57.523973245250644,58.96731161708255
20002_1320_1,2024-04-11,7,77.43170928955078,63.08505933670203,60.386343968360904
20002_1320_1,2024-04-11,8,77.26334381103516,69.42614667219092,61.03117898191767
20002_1320_1,2024-04-11,9,75.87124633789062,74.98578803626866,61.29981337588504
20002_1320_1,2024-04-11,10,78.72733306884766,74.36926052823502,61.14085575727319
20002_1320_1,2024-04-11,11,78.72733306884766,72.91382182380232,61.18231399879356
20002_1320_1,2024-04-11,12,78.72733306884766,72.37561409746667,61.227979180589635
20002_1320_1,2024-04-11,13,87.25727081298828,76.0802530835237,61.186068286597106
20002_1320_1,2024-04-11,14,87.25727081298828,74.21157523711824,61.43845288022857
20002_1320_1,2024-04-11,15,87.08900451660156,70.62789396726808,61.43137046025038
20002_1320_1,2024-04-11,16,87.08900451660156,78.18104885898612,61.81862421131476
20002_1320_1,2024-04-11,17,87.08900451660156,77.90151202368149,61.79397663658446
20002_1320_1,2024-04-11,18,83.077392578125,78.37343836947312,61.670459642276
20002_1320_1,2024-04-11,19,87.15921020507812,78.1818496861186,61.62313240656233
20002_1320_1,2024-04-11,20,85.93161010742188,75.93461509849541,61.615220821563604
20002_1320_1,2024-04-11,21,90.90138244628906,76.70840213433146,61.62334322678464
20002_1320_1,2024-04-11,22,91.59305572509766,77.64790703827201,61.77348294070509
20002_1320_1,2024-04-11,23,91.59305572509766,76.85314398934807,61.85241068358351
20002_1320_1,2024-04-11,24,86.46353912353516,78.76944892773307,61.66595279144419
20002_1320_1,2024-04-11,25,86.46353912353516,78.81909030942151,61.793795524283695
20002_1320_1,2024-04-11,26,90.51398468017578,74.59147501883645,61.6906236618625
20002_1320_1,2024-04-11,27,113.84957122802734,77.70667088543861,61.9479820200429
20002_1320_1,2024-04-11,28,108.67459106445312,76.38476915325273,62.32217954666582
20002_1320_1,2024-04-11,29,106.08710479736328,78.54361077416587,62.45985520713037
20002_1320_1,2024-04-11,30,108.2085189819336,80.54752148481639,62.605641187890555
20002_1320_1,2024-04-11,31,106.92031860351562,80.4098972681935,62.67015540548265
20002_1320_1,2024-04-11,32,107.29856872558594,80.45733435004317,62.68281388519553
20002_1320_1,2024-04-11,33,108.3592758178711,80.4450592675083,62.80595078134564
20002_1320_1,2024-04-11,34,108.11444854736328,80.22379010283949,62.871787770683156
20002_1320_1,2024-04-11,35,110.2358627319336,80.48866086430881,62.97737267675733
20002_1320_1,2024-04-11,36,111.04495239257812,80.47809692950781,63.06372090257356
20002_1320_1,2024-04-11,37,109.20047760009766,80.55455164369728,63.11784356744561
20002_1320_1,2024-04-11,38,103.93780517578125,80.60754686058704,63.14286259313604
20002_1320_1,2024-04-11,39,101.602294921875,80.5670079776892,63.09603235456243
20002_1320_1,2024-04-11,40,91.5166015625,80.46363423133826,62.94632439448493
20002_1320_1,2024-04-11,41,88.86394500732422,79.82043463928903,62.91550473691705
20002_1320_1,2024-04-11,42,80.37474060058594,78.56395934622445,62.64008990315993
20002_1320_1,2024-04-11,43,83.25528717041016,78.63130025075398,62.59407170054046
20002_1320_1,2024-04-11,44,79.1607666015625,75.08211184428473,62.41405977349681
20002_1320_1,2024-04-11,45,66.877197265625,76.4960864292065,62.09220563025719
20002_1320_1,2024-04-11,46,65.51235961914062,76.0685647543661,61.73898790178015
20002_1320_1,2024-04-11,47,65.51235961914062,68.12976196732849,61.04223487800442
20002_1320_1,2024-04-11,48,67.63377380371094,67.00148774304309,60.93529422158618
20002_1320_1,2024-04-11,49,66.22473907470703,66.88107928292965,60.95709267739339
20002_1320_1,2024-04-11,50,66.22473907470703,66.92681116433249,60.97035608638611
20002_1320_1,2024-04-11,51,64.46737670898438,67.89547616547893,60.85007492675919
20002_1320_1,2024-04-11,52,64.12661743164062,67.69723128856884,60.64168164548987
20002_1320_1,2024-04-11,53,64.12661743164062,65.11893305080187,60.38682981324818
20002_1320_1,2024-04-11,54,50.93696594238281,67.0298494286252,59.34689017729397
20002_1320_1,2024-04-11,55,50.93696594238281,66.5300655298521,58.09663566304227
20002_1320_1,2024-04-11,56,46.57094192504883,53.28112536937314,54.519979229317826
20002_1320_1,2024-04-11,57,47.631649017333984,53.97915772949641,53.741046517527
20002_1320_1,2024-04-11,58,50.048423767089844,49.41128775671144,51.688048457526946
20002_1320_1,2024-04-11,59,36.14608383178711,50.963677735761706,48.87020003894288
20002_1320_1,2024-04-12,1,20.290292739868164,20.290292739868164,20.290292739868164
20002_1320_1,2024-04-12,2,24.561933517456055,24.561933517456055,24.561933517456055
20002_1320_1,2024-04-12,3,35.143951416015625,19.800884933559026,16.745450411706297
20002_1320_1,2024-04-12,4,41.55141067504883,17.518730180625198,20.483898682304215
20002_1320_1,2024-04-12,5,46.89096450805664,20.06849222369923,28.617641430075434
20002_1320_1,2024-04-12,6,56.50215530395508,34.64606118152989,41.233307357727725
20002_1320_1,2024-04-12,7,56.50215530395508,41.049610776872655,49.08002080940609
20002_1320_1,2024-04-12,8,53.11202621459961,49.30589415973848,52.832923742873334
20002_1320_1,2024-04-12,9,53.11202621459961,59.481184028930244,54.6422787916982
20002_1320_1,2024-04-12,10,53.11202621459961,55.945212231929624,53.90429364110704
20002_1320_1,2024-04-12,11,54.179935455322266,55.94928727984619,53.97598320204915
20002_1320_1,2024-04-12,12,54.179935455322266,55.73969613791743,54.21499561815098
20002_1320_1,2024-04-12,13,57.21395492553711,56.267456844789464,54.21706804059977
20002_1320_1,2024-04-12,14,54.92539978027344,56.55451157952653,54.593508543195924
20002_1320_1,2024-04-12,15,54.92539978027344,54.344416710846346,54.731836942684225
20002_1320_1,2024-04-12,16,54.92539978027344,57.58020240284398,55.470464660123056
20002_1320_1,2024-04-12,17,55.993309020996094,57.521008995463106,55.611332411609624
20002_1320_1,2024-04-12,18,53.633056640625,57.88961746145016,55.511874306363055
20002_1320_1,2024-04-12,19,51.20436096191406,58.20917022810795,54.967108950498286
20002_1320_1,2024-04-12,20,51.20436096191406,54.8368525673027,54.39845398675221
20002_1320_1,2024-04-12,21,54.33812713623047,51.31912596445944,53.99974687533445
20002_1320_1,2024-04-12,22,58.521549224853516,52.944222082137905,54.80656301676919
20002_1320_1,2024-04-12,23,58.41902542114258,51.14663417077638,55.558254230229885
20002_1320_1,2024-04-12,24,66.45995330810547,56.002185290494495,56.17457077945729
20002_1320_1,2024-04-12,25,69.66368865966797,57.339538418437,57.38803580733209
20002_1320_1,2024-04-12,26,73.80213928222656,53.29591352485623,58.03397286851981
20002_1320_1,2024-04-12,27,82.34542083740234,66.43759961423669,59.44614766754263
20002_1320_1,2024-04-12,28,82.34542083740234,67.3385728953028,60.054966249169496
20002_1320_1,2024-04-12,29,82.34542083740234,71.98734849719716,60.463024414208896
20002_1320_1,2024-04-12,30,89.82079315185547,76.72929433795902,60.73039053075787
20002_1320_1,2024-04-12,31,87.2906265258789,76.38050489526995,60.94747744911452
20002_1320_1,2024-04-12,32,91.16792297363281,76.78643920372579,61.021960487274484
20002_1320_1,2024-04-12,33,87.17095184326172,78.08334637828423,61.19890452436144
20002_1320_1,2024-04-12,34,86.9569320678711,77.5017506796933,61.25719550996507
20002_1320_1,2024-04-12,35,84.39937591552734,77.91856838727352,61.32768627318906
20002_1320_1,2024-04-12,36,81.42008209228516,78.05235738700691,61.245427119789106
20002_1320_1,2024-04-12,37,77.39923858642578,77.6861290867759,61.12263974497354
20002_1320_1,2024-04-12,38,77.19831085205078,75.63223056792276,60.99801242670835
20002_1320_1,2024-04-12,39,70.7651138305664,74.55090953624449,60.759709993581325
20002_1320_1,2024-04-12,40,68.60356140136719,74.74854594011441,60.343227447632216
20002_1320_1,2024-04-12,41,67.0180892944336,71.55457136094853,59.47706092519423
20002_1320_1,2024-04-12,42,61.862850189208984,65.89171639734973,58.74391770099468
20002_1320_1,2024-04-12,43,62.268062591552734,62.35588720659144,58.07268241685973
20002_1320_1,2024-04-12,44,59.61835861206055,63.88334947602235,58.17518027682448
20002_1320_1,2024-04-12,45,57.77962112426758,61.00216556494263,57.43031851894867
20002_1320_1,2024-04-12,46,56.22118377685547,62.24378336971581,57.19088786415042
20002_1320_1,2024-04-12,47,55.950496673583984,58.240909607386676,56.400712473426864
20002_1320_1,2024-04-12,48,58.0863151550293,57.478828171122984,56.41070031546881
20002_1320_1,2024-04-12,49,58.0863151550293,56.89172466678452,56.756759989851744
20002_1320_1,2024-04-12,50,60.22213363647461,58.229484182935906,57.22104196439656
20002_1320_1,2024-04-12,51,55.93696594238281,60.94932584049482,57.22929776651357
20002_1320_1,2024-04-12,52,55.93696594238281,60.4236532638042,56.90396661511503
20002_1320_1,2024-04-12,53,55.93696594238281,57.21437284375179,56.39146443762121
20002_1320_1,2024-04-12,54,47.94597244262695,59.759103748230295,55.517989640065565
20002_1320_1,2024-04-12,55,47.94597244262695,58.92393513479802,53.99587573943754
20002_1320_1,2024-04-12,56,43.95047378540039,50.96103279850769,50.583080741416005
20002_1320_1,2024-04-12,57,43.95047378540039,50.50896229300881,49.20601792391133
20002_1320_1,2024-04-12,58,42.89478302001953,46.953175292979886,45.69879498120071
20002_1320_1,2024-04-12,59,27.166696548461914,48.73508672046234,39.2358305474743
20002_1320_1,2024-04-13,1,8.55942153930664,8.55942153930664,8.55942153930664
20002_1320_1,2024-04-13,2,21.3985538482666,21.3985538482666,21.3985538482666
20002_1320_1,2024-04-13,3,36.377540588378906,7.265919210992724,14.16028165567684
20002_1320_1,2024-04-13,4,41.72718048095703,6.4437484849412066,18.223889837811882
20002_1320_1,2024-04-13,5,51.356529235839844,18.842853891117574,27.776191625569975
20002_1320_1,2024-04-13,6,58.84602355957031,34.993360655918934,41.32242662006476
20002_1320_1,2024-04-13,7,63.9816780090332,41.61673978210474,48.54119254555005
20002_1320_1,2024-04-13,8,65.05160522460938,52.09424857289217,53.55591830863895
20002_1320_1,2024-04-13,9,66.12152862548828,58.35882028922889,55.514115027353
20002_1320_1,2024-04-13,10,66.12152862548828,65.50064412807133,56.58630274909427
20002_1320_1,2024-04-13,11,66.12152862548828,66.52203606099363,56.74007194363193
20002_1320_1,2024-04-13,12,68.26139068603516,67.40876391646718,56.821981651802446
20002_1320_1,2024-04-13,13,69.01033782958984,67.59025141176633,56.724318526540046
20002_1320_1,2024-04-13,14,67.79962921142578,67.00951660371656,56.8543566623367
20002_1320_1,2024-04-13,15,67.79962921142578,66.06771135887817,56.959161562578586
20002_1320_1,2024-04-13,16,68.86956024169922,68.5593804740423,57.23015074578072
20002_1320_1,2024-04-13,17,68.86956024169922,68.37312629353488,57.332856727450405
20002_1320_1,2024-04-13,18,66.31477355957031,68.90883201039378,57.21530987646129
20002_1320_1,2024-04-13,19,68.31883239746094,69.41596739982081,57.14580042822938
20002_1320_1,2024-04-13,20,65.87887573242188,66.33083871766296,56.99983867231482
20002_1320_1,2024-04-13,21,72.14838409423828,66.42256746942286,57.02647225219316
20002_1320_1,2024-04-13,22,70.7726058959961,66.19140342869156,57.38482480179582
20002_1320_1,2024-04-13,23,75.05231475830078,65.39333431335064,57.66883143694132
20002_1320_1,2024-04-13,24,81.97943878173828,69.66570399289353,58.024138403113895
20002_1320_1,2024-04-13,25,82.89572143554688,69.0319987009507,58.59860391512969
20002_1320_1,2024-04-13,26,93.09303283691406,69.63222019024201,58.8673203250953
20002_1320_1,2024-04-13,27,112.35173034667969,74.81442590353696,59.71685952472693
20002_1320_1,2024-04-13,28,111.07500457763672,72.81850716489197,60.44084242206347
20002_1320_1,2024-04-13,29,105.96810913085938,79.04973954885207,60.742575112509755
20002_1320_1,2024-04-13,30,104.6913833618164,80.69288394829505,60.917189864583186
20002_1320_1,2024-04-13,31,104.48458862304688,80.46323058839354,60.94674680907755
20002_1320_1,2024-04-13,32,96.43082427978516,80.4769602451554,60.80207725816503
20002_1320_1,2024-04-13,33,97.10295104980469,80.34001882845386,60.82191663236736
20002_1320_1,2024-04-13,34,98.17288208007812,79.25947258400245,60.92340225682341
20002_1320_1,2024-04-13,35,98.17288208007812,79.22528651358269,61.08931574302781
20002_1320_1,2024-04-13,36,95.08953094482422,79.84216697154,61.08319514503647
20002_1320_1,2024-04-13,37,89.94955444335938,79.93068595196053,61.09124726869351
20002_1320_1,2024-04-13,38,88.66456604003906,79.06348544428988,61.051572599655685
20002_1320_1,2024-04-13,39,79.66960906982422,78.97753462854831,60.81267191957116
20002_1320_1,2024-04-13,40,72.1693115234375,78.96903872280924,60.17392376275521
20002_1320_1,2024-04-13,41,72.58280944824219,75.975993832629,59.5588453477923
20002_1320_1,2024-04-13,42,67.4892807006836,67.82448428253306,58.85251422667545
20002_1320_1,2024-04-13,43,64.33214569091797,69.76538758195656,58.53324928978032
20002_1320_1,2024-04-13,44,60.2555046081543,68.88927451004912,57.85770297814304
20002_1320_1,2024-04-13,45,56.40940856933594,63.699148950139445,56.65823510093222
20002_1320_1,2024-04-13,46,56.40940856933594,61.568785858836875,56.05620288736263
20002_1320_1,2024-04-13,47,46.15315246582031,60.56540942109842,54.1732332203818
20002_1320_1,2024-04-13,48,46.15315246582031,59.48203653690558,52.231141342957486
20002_1320_1,2024-04-13,49,46.15315246582031,48.10058087971612,48.967214627891835
20002_1320_1,2024-04-13,50,45.94104766845703,48.33921744211714,48.64776825575515
20002_1320_1,2024-04-13,51,45.21302795410156,48.755258735061574,47.47229723741354
20002_1320_1,2024-04-13,52,45.21302795410156,46.214837096409894,46.61118015156882
20002_1320_1,2024-04-13,53,45.21302795410156,43.15458899292135,46.23566118897833
20002_1320_1,2024-04-13,54,41.102752685546875,47.85004174049689,46.45535511830583
20002_1320_1,2024-04-13,55,41.102752685546875,47.36177009399908,44.620223335087516
20002_1320_1,2024-04-13,56,36.99247741699219,43.318705812251224,40.55254229771423
20002_1320_1,2024-04-13,57,36.99247741699219,42.83802771299978,38.12947327707094
20002_1320_1,2024-04-13,58,31.512109756469727,39.05537236562691,32.78842845449154
20002_1320_1,2024-04-13,59,26.031742095947266,39.61556595231334,27.4789941228909
20002_1320_1,2024-04-15,1,37.48660659790039,37.48660659790039,37.48660659790039
20002_1320_1,2024-04-15,2,49.26811218261719,49.26811218261719,49.26811218261719
20002_1320_1,2024-04-15,3,58.90752410888672,36.871846652162354,42.41271780013429
20002_1320_1,2024-04-15,4,62.120662689208984,36.36850751658669,49.570156937456616
20002_1320_1,2024-04-15,5,65.33380126953125,50.869010582405835,55.60911747697935
20002_1320_1,2024-04-15,6,72.83112335205078,60.97401334683722,57.66616878789618
20002_1320_1,2024-04-15,7,72.83112335205078,63.16216313248858,58.51810754757476
20002_1320_1,2024-04-15,8,73.7175064086914,66.90543436081538,59.04018954295873
20002_1320_1,2024-04-15,9,72.4242172241211,72.27559446294305,59.41254188270632
20002_1320_1,2024-04-15,10,73.4952621459961,71.51020570080345,59.31203792035823
20002_1320_1,2024-04-15,11,74.5663070678711,71.95733880407272,59.34636479311624
20002_1320_1,2024-04-15,12,74.32917022705078,72.05264253876177,59.348188271985734
20002_1320_1,2024-04-15,13,76.00531005859375,72.88160144827847,59.33462721580079
20002_1320_1,2024-04-15,14,76.00531005859375,72.13476935911112,59.40576568032102
20002_1320_1,2024-04-15,15,76.00531005859375,71.37626862231326,59.48205092643597
20002_1320_1,2024-04-15,16,77.07636260986328,74.04640750785052,59.68780925223742
20002_1320_1,2024-04-15,17,77.07636260986328,73.90801178331147,59.75279695180231
20002_1320_1,2024-04-15,18,80.28949737548828,73.93968205542018,59.8231252128287
20002_1320_1,2024-04-15,19,78.40489196777344,74.69587221645907,59.86400808711059
20002_1320_1,2024-04-15,20,80.35343170166016,74.36967780144302,59.93465948996848
20002_1320_1,2024-04-15,21,84.22880554199219,73.28807865153982,59.99747549591119
20002_1320_1,2024-04-15,22,81.6764144897461,74.06036512705505,60.2247249101076
20002_1320_1,2024-04-15,23,84.68440246582031,74.76063914562016,60.34398457817022
20002_1320_1,2024-04-15,24,87.23248291015625,77.06654739070525,60.31353036160115
20002_1320_1,2024-04-15,25,91.51667022705078,75.03076830629908,60.56697496504226
20002_1320_1,2024-04-15,26,104.89244079589844,71.53526970005944,60.68367792485573
20002_1320_1,2024-04-15,27,118.8160400390625,77.33010419656074,61.31157552146483
20002_1320_1,2024-04-15,28,116.13500213623047,77.43248311073788,61.60524895188259
20002_1320_1,2024-04-15,29,116.13500213623047,80.2633471158365,61.853983830312416
20002_1320_1,2024-04-15,30,116.13500213623047,80.70821690711793,61.99022914018387
20002_1320_1,2024-04-15,31,118.27709197998047,80.7309227273046,62.097720743367226
20002_1320_1,2024-04-15,32,119.8575210571289,80.73888659485398,62.18645830530407
20002_1320_1,2024-04-15,33,121.9996109008789,80.72223878738512,62.34875240957873
20002_1320_1,2024-04-15,34,121.81292724609375,80.69748483520722,62.46216264791347
20002_1320_1,2024-04-15,35,123.58551025390625,80.78520000301518,62.56303400238509
20002_1320_1,2024-04-15,36,124.2764892578125,80.79082601284128,62.68261558707122
20002_1320_1,2024-04-15,37,117.44708251953125,80.79373081287162,62.708858390651905
20002_1320_1,2024-04-15,38,116.18421173095703,80.79919142924103,62.81826033773419
20002_1320_1,2024-04-15,39,119.8929214477539,80.73356067424163,62.85013979408496
20002_1320_1,2024-04-15,40,114.54170227050781,80.76306882720678,62.927272670416926
20002_1320_1,2024-04-15,41,118.30397033691406,80.6907888180893,62.96744537355078
20002_1320_1,2024-04-15,42,109.30258178710938,80.6942303988721,63.00755390549812
20002_1320_1,2024-04-15,43,99.0152816772461,80.69502669690823,62.92509641544724
20002_1320_1,2024-04-15,44,99.0152816772461,80.61328935602525,62.923101137380236
20002_1320_1,2024-04-15,45,91.72624969482422,80.12440034426912,62.71026966868728
20002_1320_1,2024-04-15,46,87.8504867553711,80.0038182045962,62.652551997509065
20002_1320_1,2024-04-15,47,85.26665496826172,78.32019216231305,62.46571536635856
20002_1320_1,2024-04-15,48,87.40874481201172,78.34448549635742,62.43668149689003
20002_1320_1,2024-04-15,49,88.47978973388672,77.63781366259077,62.41066130958237
20002_1320_1,2024-04-15,50,92.53384399414062,77.69889557699591,62.39889744024287
20002_1320_1,2024-04-15,51,84.71408081054688,78.29701188250812,62.34486943669743
20002_1320_1,2024-04-15,52,82.10749816894531,78.2856515226245,62.201204619379816
20002_1320_1,2024-04-15,53,82.10749816894531,77.63090875890315,62.04241659214404
20002_1320_1,2024-04-15,54,74.28773498535156,77.2906435740669,61.70598118019714
20002_1320_1,2024-04-15,55,74.28773498535156,76.99627728456203,61.44737931631118
20002_1320_1,2024-04-15,56,70.37785339355469,73.38029907490639,60.922724123244706
20002_1320_1,2024-04-15,57,70.37785339355469,73.13894131946378,60.666437510268125
20002_1320_1,2024-04-15,58,63.861385345458984,71.34096674251482,60.04781333293509
20002_1320_1,2024-04-15,59,56.0416259765625,71.80439001734067,59.128168396210896
20002_1320_1,2024-04-16,1,41.589881896972656,41.589881896972656,41.589881896972656
20002_1320_1,2024-04-16,2,52.25395584106445,52.25395584106445,52.25395584106445
20002_1320_1,2024-04-16,3,62.918025970458984,41.900478135486395,49.81024245538552
20002_1320_1,2024-04-16,4,65.97369384765625,41.30302854919835,54.25789828131243
20002_1320_1,2024-04-16,5,71.30573272705078,53.98724007460946,58.280463860739566
20002_1320_1,2024-04-16,6,75.57135772705078,63.191388764978086,59.82739920535444
20002_1320_1,2024-04-16,7,75.57135772705078,66.8229342559516,60.42025355376344
20002_1320_1,2024-04-16,8,75.18512725830078,71.53791312639233,60.708980825996576
20002_1320_1,2024-04-16,9,75.18512725830078,73.84198693912359,60.823735933259265
20002_1320_1,2024-04-16,10,76.25153350830078,72.44459616045829,60.72089476174831
20002_1320_1,2024-04-16,11,76.25153350830078,73.64801080271074,60.79769637420944
20002_1320_1,2024-04-16,12,79.24630737304688,73.83752778790014,60.77293876608373
20002_1320_1,2024-04-16,13,80.23029327392578,74.67387234952992,60.70505264660247
20002_1320_1,2024-04-16,14,80.23029327392578,72.84894814911969,60.7671558659857
20002_1320_1,2024-04-16,15,80.23029327392578,71.24576939715806,60.827587831670414
20002_1320_1,2024-04-16,16,81.29670715332031,76.17431836106302,61.11604856240153
20002_1320_1,2024-04-16,17,81.29670715332031,76.05930809396034,61.160341890173754
20002_1320_1,2024-04-16,18,82.17880249023438,76.18784101771284,61.186169263361634
20002_1320_1,2024-04-16,19,83.95416259765625,76.59667143623122,61.22839693880439
20002_1320_1,2024-04-16,20,83.78594970703125,75.7349694221768,61.29232842962706
20002_1320_1,2024-04-16,21,83.78594970703125,75.59396929253558,61.38112319913087
20002_1320_1,2024-04-16,22,88.05157470703125,76.97462225652278,61.4958700536085
20002_1320_1,2024-04-16,23,91.25080108642578,77.07856285236139,61.62960102079812
20002_1320_1,2024-04-16,24,95.41585540771484,77.49843669809951,61.62980303439811
20002_1320_1,2024-04-16,25,96.48226165771484,77.86786757750197,61.89120333179216
20002_1320_1,2024-04-16,26,103.94711303710938,76.47179595926399,61.97091713548708
20002_1320_1,2024-04-16,27,116.54275512695312,79.31031956467189,62.236010306703605
20002_1320_1,2024-04-16,28,115.27599334716797,79.2239933074825,62.451037972656295
20002_1320_1,2024-04-16,29,116.14203643798828,80.1121511060546,62.55345245977106
20002_1320_1,2024-04-16,30,116.14203643798828,80.6843027691361,62.68523600744786
20002_1320_1,2024-04-16,31,114.87962341308594,80.66921080856574,62.75709351673426
20002_1320_1,2024-04-16,32,113.02919006347656,80.72478484070962,62.79783201535424
20002_1320_1,2024-04-16,33,113.89201354980469,80.6937841449432,62.89745011050962
