trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20001_0310_2,2024-05-15,64,29.791567,29.638872146606445,29.24540138244629,28.45635986328125
20001_0310_2,2024-05-15,65,29.343515,29.36930274963379,30.08827781677246,28.98298072814941
20001_0310_2,2024-05-15,66,29.015406,28.69648742675781,29.28244972229004,28.40532112121582
20001_0310_2,2024-05-15,67,28.925457,28.64621925354004,29.069416046142575,28.260637283325195
20001_0310_2,2024-05-15,68,28.099672,27.82088279724121,28.726707458496094,27.78995132446289
20001_0310_2,2024-05-15,69,28.150518,27.864091873168945,28.75449562072754,27.942745208740234
20001_0310_2,2024-05-15,70,28.01972,27.627689361572266,27.846784591674805,27.18174171447754
20001_0310_2,2024-05-15,71,27.759333,27.28032493591309,27.643009185791016,26.73733329772949
20001_0310_2,2024-05-15,72,27.483837,27.025341033935547,27.670799255371094,26.6309871673584
20001_0310_2,2024-05-15,73,27.407864,26.82840156555176,27.89772605895996,26.7401065826416
20001_0310_2,2024-05-15,74,26.466469,26.192684173583984,26.67393493652344,25.601451873779297
20001_0310_2,2024-05-15,75,26.187168,25.861446380615234,26.705196380615234,25.67988967895508
20001_0310_2,2024-05-15,76,24.13672,23.71573638916016,23.851224899291992,23.18239021301269
20001_0310_2,2024-05-16,1,1.0,1.0417025089263916,0.2916717529296875,0.0
20001_0310_2,2024-05-16,2,2.6206896,4.576722145080566,0.0841435194015502,0.0
20001_0310_2,2024-05-16,3,13.358934,12.858295440673828,11.60193920135498,10.291247367858888
20001_0310_2,2024-05-16,4,15.045418,14.927048683166504,14.057684898376465,12.58765697479248
20001_0310_2,2024-05-16,5,16.286757,15.684619903564451,12.847105979919434,12.733346939086914
20001_0310_2,2024-05-16,6,18.548647,17.82515525817871,16.2540225982666,16.095088958740234
20001_0310_2,2024-05-16,7,22.26326,20.013507843017575,18.81353187561035,18.468849182128903
20001_0310_2,2024-05-16,8,23.506952,22.16661834716797,20.084640502929688,19.61830139160156
20001_0310_2,2024-05-16,9,23.702011,22.47068214416504,20.369991302490234,20.4722843170166
20001_0310_2,2024-05-16,10,24.251677,23.241050720214844,20.30081558227539,20.481422424316406
20001_0310_2,2024-05-16,11,24.554754,23.50570106506348,21.243337631225582,21.33446884155273
20001_0310_2,2024-05-16,12,25.088451,24.029653549194336,21.805391311645508,22.33856201171875
20001_0310_2,2024-05-16,13,25.218954,24.23081970214844,21.705951690673828,22.05466651916504
20001_0310_2,2024-05-16,14,25.652452,24.588558197021484,22.293947219848636,22.305179595947266
20001_0310_2,2024-05-16,15,25.797565,24.869035720825195,22.34150695800781,22.021528244018555
20001_0310_2,2024-05-16,16,27.315556,26.559799194335938,23.15432357788086,23.076950073242188
20001_0310_2,2024-05-16,17,27.872326,26.979686737060547,24.35625457763672,23.86479759216309
20001_0310_2,2024-05-16,18,28.268877,27.32332992553711,25.217714309692383,24.823680877685547
20001_0310_2,2024-05-16,19,30.69656,29.572370529174805,26.409915924072266,26.195558547973636
20001_0310_2,2024-05-16,20,31.228941,29.719444274902344,27.40864562988281,26.81452369689941
20001_0310_2,2024-05-16,21,32.396255,31.16596984863281,28.09175682067871,28.30180931091309
20001_0310_2,2024-05-16,22,30.991041,30.02050399780273,28.35116577148437,28.21758079528809
20001_0310_2,2024-05-16,23,31.111279,30.12152671813965,28.0225830078125,27.845762252807617
20001_0310_2,2024-05-16,24,31.670254,30.750732421875,28.627872467041016,28.634769439697266
20001_0310_2,2024-05-16,25,31.010056,30.417463302612305,28.43763542175293,28.161794662475582
20001_0310_2,2024-05-16,26,32.03885,31.10061454772949,28.498167037963867,28.493043899536133
20001_0310_2,2024-05-16,27,32.02305,31.21687889099121,28.420345306396484,28.12704849243164
20001_0310_2,2024-05-16,28,32.725746,32.55681228637695,29.74333381652832,30.10685539245605
20001_0310_2,2024-05-16,29,33.18667,33.029056549072266,30.24485969543457,31.0335750579834
20001_0310_2,2024-05-16,30,33.8192,34.52275848388672,31.24791145324707,32.43630599975586
20001_0310_2,2024-05-16,31,33.350586,34.4538459777832,30.79826545715332,32.01176834106445
20001_0310_2,2024-05-16,32,33.45589,34.7032356262207,30.659915924072266,32.14678192138672
20001_0310_2,2024-05-16,33,33.220478,30.774518966674805,31.196027755737305,31.1785888671875
20001_0310_2,2024-05-16,34,33.614914,31.72612571716309,31.97425842285156,32.201839447021484
20001_0310_2,2024-05-16,35,34.017258,32.64167404174805,31.33437728881836,31.822349548339844
20001_0310_2,2024-05-16,36,33.813732,32.46792221069336,31.97425842285156,32.5929069519043
20001_0310_2,2024-05-16,37,32.6279,31.67352294921875,31.64567375183105,32.08447265625
20001_0310_2,2024-05-16,38,32.579395,31.768156051635746,31.52461242675781,32.45591354370117
20001_0310_2,2024-05-16,39,33.069733,31.778823852539062,31.42085075378418,32.02356719970703
20001_0310_2,2024-05-16,40,31.783628,31.05484962463379,31.472734451293945,32.06987762451172
20001_0310_2,2024-05-16,41,30.89101,30.03682518005371,30.86744499206543,30.984149932861328
20001_0310_2,2024-05-16,42,30.96883,30.36955070495605,30.815561294555664,31.47199249267578
20001_0310_2,2024-05-16,43,31.108683,30.563087463378903,30.919321060180664,31.493242263793945
20001_0310_2,2024-05-16,44,31.455969,30.87820625305176,31.178733825683597,31.99052047729492
20001_0310_2,2024-05-16,45,30.201204,30.01733016967773,30.48697662353516,31.131479263305664
20001_0310_2,2024-05-16,46,29.933853,29.86408042907715,30.43509292602539,30.86686897277832
20001_0310_2,2024-05-16,47,30.054882,30.18276596069336,30.43509292602539,30.56812858581543
20001_0310_2,2024-05-16,48,30.122988,30.15804672241211,30.504268646240234,30.633996963500977
20001_0310_2,2024-05-16,49,30.30129,30.58067321777344,30.4523868560791,30.85384559631348
20001_0310_2,2024-05-16,50,29.541794,30.24319076538086,30.6080322265625,30.44684219360352
20001_0310_2,2024-05-16,51,29.918585,30.73224830627441,31.14414405822754,31.017683029174805
20001_0310_2,2024-05-16,52,30.218678,31.13802146911621,31.33437728881836,31.35018539428711
20001_0310_2,2024-05-16,53,30.130718,31.040695190429688,31.351673126220703,31.28952980041504
20001_0310_2,2024-05-16,54,29.095196,29.96627426147461,31.14414405822754,30.171777725219727
20001_0310_2,2024-05-16,55,33.134403,33.509429931640625,32.32013320922852,33.63114929199219
20001_0310_2,2024-05-16,56,32.856323,33.24592590332031,32.40660858154297,33.09327697753906
20001_0310_2,2024-05-16,57,33.26784,33.729400634765625,32.33742904663086,33.58561706542969
20001_0310_2,2024-05-16,58,33.14661,33.443973541259766,31.50731658935547,32.43599319458008
20001_0310_2,2024-05-16,59,32.139458,32.604347229003906,31.732139587402344,31.66530036926269
20001_0310_2,2024-05-16,60,32.033436,32.381866455078125,31.47273063659668,30.99803733825684
20001_0310_2,2024-05-16,61,31.00917,30.987159729003903,29.933563232421875,29.06112289428711
20001_0310_2,2024-05-16,62,30.318165,30.42020606994629,29.25910186767578,28.44348907470703
20001_0310_2,2024-05-16,63,29.768764,29.93871116638184,29.362865447998047,28.451074600219727
20001_0310_2,2024-05-16,64,29.377007,29.638872146606445,28.76622200012207,28.010610580444336
20001_0310_2,2024-05-16,65,29.162548,29.36930274963379,29.95085906982422,28.67898941040039
20001_0310_2,2024-05-16,66,28.90168,28.69648742675781,29.310985565185547,28.030946731567383
20001_0310_2,2024-05-16,67,28.873028,28.64621925354004,28.913219451904297,27.80165672302246
20001_0310_2,2024-05-16,68,28.239128,27.82088279724121,28.55869483947754,27.334522247314453
20001_0310_2,2024-05-16,69,28.226965,27.864091873168945,28.04852104187012,27.15569496154785
20001_0310_2,2024-05-16,70,28.10311,27.627689361572266,27.469173431396484,26.56349372863769
20001_0310_2,2024-05-16,71,27.841469,27.28032493591309,27.123294830322266,25.995574951171875
20001_0310_2,2024-05-16,72,27.592659,27.025341033935547,27.26164436340332,26.06495475769043
20001_0310_2,2024-05-16,73,27.44733,26.82840156555176,27.114646911621094,25.87520408630371
20001_0310_2,2024-05-16,74,26.70382,26.192684173583984,26.271564483642575,24.954233169555664
20001_0310_2,2024-05-16,75,26.493896,25.861446380615234,25.791654586791992,24.03166389465332
20001_0310_2,2024-05-16,76,24.44079,23.71573638916016,23.322938919067383,21.4545955657959
20001_0310_2,2024-05-17,1,1.2142857,1.0417025089263916,2.037864923477173,0.0
20001_0310_2,2024-05-17,2,2.7857144,4.576722145080566,2.234757900238037,0.0
20001_0310_2,2024-05-17,3,12.264668,12.858295440673828,11.81689453125,5.5882415771484375
20001_0310_2,2024-05-17,4,14.241176,14.927048683166504,13.621748924255373,7.812665462493896
20001_0310_2,2024-05-17,5,14.583341,15.684619903564451,13.65456485748291,8.266419410705566
20001_0310_2,2024-05-17,6,16.679169,17.82515525817871,16.411069869995117,11.22338581085205
20001_0310_2,2024-05-17,7,19.06927,20.013507843017575,18.54408073425293,13.523183822631836
20001_0310_2,2024-05-17,8,20.883717,22.16661834716797,20.26689720153809,15.411235809326172
20001_0310_2,2024-05-17,9,21.079954,22.47068214416504,21.070877075195312,16.40054702758789
20001_0310_2,2024-05-17,10,21.64324,23.241050720214844,21.333398818969727,16.58463478088379
20001_0310_2,2024-05-17,11,21.854427,23.50570106506348,21.71077919006348,17.070873260498047
20001_0310_2,2024-05-17,12,22.266758,24.029653549194336,21.98971176147461,17.142173767089844
20001_0310_2,2024-05-17,13,22.32033,24.23081970214844,22.66653251647949,17.194778442382812
20001_0310_2,2024-05-17,14,22.928417,24.588558197021484,22.76087760925293,16.95490264892578
20001_0310_2,2024-05-17,15,23.392702,24.869035720825195,22.98237991333008,16.773853302001953
20001_0310_2,2024-05-17,16,24.38661,26.559799194335938,24.124771118164062,18.708261489868164
20001_0310_2,2024-05-17,17,24.53262,26.979686737060547,25.4012451171875,18.89922523498535
20001_0310_2,2024-05-17,18,24.891382,27.32332992553711,25.68863677978516,19.591753005981445
20001_0310_2,2024-05-17,19,27.250256,29.572370529174805,27.46170234680176,21.547563552856445
20001_0310_2,2024-05-17,20,27.689913,29.719444274902344,28.24927520751953,21.48139762878418
20001_0310_2,2024-05-17,21,28.91682,31.16596984863281,28.7661190032959,22.71327209472656
20001_0310_2,2024-05-17,22,27.361233,30.02050399780273,28.692283630371094,22.572494506835938
20001_0310_2,2024-05-17,23,27.219524,30.12152671813965,28.56922721862793,21.784996032714844
20001_0310_2,2024-05-17,24,28.095816,30.750732421875,29.086071014404297,22.526973724365234
20001_0310_2,2024-05-17,25,27.763739,30.417463302612305,29.291168212890625,22.45458984375
20001_0310_2,2024-05-17,26,28.258839,31.10061454772949,28.963014602661133,22.502117156982425
20001_0310_2,2024-05-17,27,28.419497,31.21687889099121,29.4798583984375,22.08238983154297
20001_0310_2,2024-05-17,28,29.171717,32.55681228637695,30.5545654296875,23.75839614868164
20001_0310_2,2024-05-17,29,29.781603,33.029056549072266,30.538158416748047,23.960601806640625
20001_0310_2,2024-05-17,30,30.46763,34.52275848388672,31.42417907714844,25.42876243591309
20001_0310_2,2024-05-17,31,30.295292,34.4538459777832,31.653886795043945,25.56816291809082
20001_0310_2,2024-05-17,32,30.46068,34.7032356262207,31.42417907714844,25.69495964050293
20001_0310_2,2024-05-17,33,30.600428,30.774518966674805,31.71951675415039,24.55916976928711
20001_0310_2,2024-05-17,34,30.638721,31.72612571716309,32.45786666870117,25.621835708618164
20001_0310_2,2024-05-17,35,31.639084,32.64167404174805,32.17893600463867,25.442636489868164
20001_0310_2,2024-05-17,36,31.919722,32.46792221069336,32.37582778930664,25.439430236816406
20001_0310_2,2024-05-17,37,31.213192,31.67352294921875,31.965635299682617,24.44413185119629
20001_0310_2,2024-05-17,38,31.16577,31.768156051635746,31.81796264648437,24.843603134155277
20001_0310_2,2024-05-17,39,31.561731,31.778823852539062,31.90000534057617,24.113832473754883
20001_0310_2,2024-05-17,40,30.899534,31.05484962463379,31.604660034179688,23.70856094360352
20001_0310_2,2024-05-17,41,30.220318,30.03682518005371,30.86631202697754,21.815109252929688
20001_0310_2,2024-05-17,42,30.575718,30.36955070495605,30.997573852539062,22.477813720703125
20001_0310_2,2024-05-17,43,30.747112,30.563087463378903,31.09602165222168,22.836626052856445
20001_0310_2,2024-05-17,44,30.919016,30.87820625305176,30.735050201416016,22.760343551635746
20001_0310_2,2024-05-17,45,30.255396,30.01733016967773,30.86631202697754,22.39189720153809
20001_0310_2,2024-05-17,46,30.093447,29.86408042907715,30.5545654296875,22.08636474609375
20001_0310_2,2024-05-17,47,30.40163,30.18276596069336,30.964757919311523,21.96187973022461
20001_0310_2,2024-05-17,48,30.234106,30.15804672241211,30.899126052856445,22.0059871673584
20001_0310_2,2024-05-17,49,30.685892,30.58067321777344,30.62019920349121,22.09421157836914
20001_0310_2,2024-05-17,50,30.37264,30.24319076538086,30.226408004760746,21.441123962402344
20001_0310_2,2024-05-17,51,31.023876,30.73224830627441,30.784276962280277,21.684480667114254
20001_0310_2,2024-05-17,52,31.556879,31.13802146911621,30.84990692138672,22.02528381347656
20001_0310_2,2024-05-17,53,31.257221,31.040695190429688,31.194467544555664,22.05635643005371
20001_0310_2,2024-05-17,54,30.249512,29.96627426147461,30.439712524414062,21.138132095336918
20001_0310_2,2024-05-17,55,32.980698,33.509429931640625,31.90000534057617,24.563987731933597
20001_0310_2,2024-05-17,56,32.475624,33.24592590332031,32.21175003051758,24.675073623657227
20001_0310_2,2024-05-17,57,33.182884,33.729400634765625,32.277381896972656,24.956562042236328
20001_0310_2,2024-05-17,58,32.874493,33.443973541259766,31.358549118041992,24.200838088989254
20001_0310_2,2024-05-17,59,32.189274,32.604347229003906,31.883594512939453,23.360183715820312
20001_0310_2,2024-05-17,60,32.02921,32.381866455078125,31.276506423950195,22.349143981933597
20001_0310_2,2024-05-17,61,30.748566,30.987159729003903,29.898256301879883,20.621335983276367
20001_0310_2,2024-05-17,62,30.019808,30.42020606994629,29.168107986450195,20.04166984558105
20001_0310_2,2024-05-17,63,29.644138,29.93871116638184,29.028644561767575,19.76667213439941
20001_0310_2,2024-05-17,64,29.147083,29.638872146606445,28.331314086914062,19.78660011291504
20001_0310_2,2024-05-17,65,29.00018,29.36930274963379,29.520875930786133,20.3952579498291
20001_0310_2,2024-05-17,66,28.672266,28.69648742675781,28.63485717773437,20.09820556640625
20001_0310_2,2024-05-17,67,28.686914,28.64621925354004,28.470779418945312,20.112537384033203
20001_0310_2,2024-05-17,68,28.01748,27.82088279724121,27.96213722229004,19.863725662231445
20001_0310_2,2024-05-17,69,28.125866,27.864091873168945,27.867794036865234,19.979156494140625
20001_0310_2,2024-05-17,70,27.931904,27.627689361572266,27.3714599609375,20.046289443969727
20001_0310_2,2024-05-17,71,27.550358,27.28032493591309,27.289419174194336,19.461387634277344
20001_0310_2,2024-05-17,72,27.278036,27.025341033935547,27.154056549072266,19.452299118041992
20001_0310_2,2024-05-17,73,26.962448,26.82840156555176,27.3304386138916,19.377281188964844
20001_0310_2,2024-05-17,74,26.177881,26.192684173583984,26.30905532836914,18.65992546081543
20001_0310_2,2024-05-17,75,25.870924,25.861446380615234,25.730682373046875,17.508787155151367
20001_0310_2,2024-05-17,76,23.762905,23.71573638916016,23.130050659179688,14.764399528503418
20001_0310_2,2024-05-18,1,0.9736842,1.2430121898651123,2.145390033721924,3.6863882541656494
20001_0310_2,2024-05-18,2,6.2763157,5.49270486831665,2.396202564239502,3.335678577423096
20001_0310_2,2024-05-18,3,11.776316,10.7034273147583,11.425463676452637,10.77259922027588
20001_0310_2,2024-05-18,4,13.539687,12.060948371887209,13.526019096374512,12.33324146270752
20001_0310_2,2024-05-18,5,14.35025,12.945600509643556,13.494668006896973,11.988517761230469
20001_0310_2,2024-05-18,6,16.231022,15.016389846801758,16.12820053100586,14.387615203857422
20001_0310_2,2024-05-18,7,17.188257,16.2313289642334,18.52659797668457,16.452587127685547
20001_0310_2,2024-05-18,8,19.353945,18.869850158691406,19.796337127685547,17.141605377197266
20001_0310_2,2024-05-18,9,19.171013,18.911510467529297,20.893644332885746,18.117511749267575
20001_0310_2,2024-05-18,10,19.545803,19.614625930786133,20.909320831298828,17.89741325378418
20001_0310_2,2024-05-18,11,19.77803,19.77874565124512,21.7714900970459,18.934532165527344
20001_0310_2,2024-05-18,12,23.351332,20.369518280029297,21.48932456970215,18.312162399291992
20001_0310_2,2024-05-18,13,23.518618,20.4697380065918,21.47364997863769,17.70799446105957
20001_0310_2,2024-05-18,14,23.767384,20.57149124145508,21.834192276000977,17.72172737121582
20001_0310_2,2024-05-18,15,23.74718,20.62781143188477,22.077167510986328,17.662628173828125
20001_0310_2,2024-05-18,16,25.911358,22.02509117126465,22.91582298278809,18.6036376953125
20001_0310_2,2024-05-18,17,25.965513,22.209590911865234,24.185562133789062,18.87376976013184
20001_0310_2,2024-05-18,18,25.937153,22.24139213562012,24.455968856811523,19.09994506835937
20001_0310_2,2024-05-18,19,28.33261,24.09101104736328,25.80959892272949,20.672990798950195
20001_0310_2,2024-05-18,20,28.460693,23.686511993408203,26.407604217529297,20.715106964111328
20001_0310_2,2024-05-18,21,28.748878,24.66843032836914,27.08950424194336,22.194232940673828
20001_0310_2,2024-05-18,22,28.776052,25.080326080322266,26.920988082885746,21.978551864624023
20001_0310_2,2024-05-18,23,29.048222,25.06695938110352,26.96017837524414,22.01241111755371
20001_0310_2,2024-05-18,24,30.075974,25.882762908935547,27.4226131439209,22.5473575592041
20001_0310_2,2024-05-18,25,29.69851,25.737171173095703,27.6068058013916,22.855640411376957
20001_0310_2,2024-05-18,26,30.333082,26.80862808227539,27.57545280456543,23.305124282836918
20001_0310_2,2024-05-18,27,30.131454,26.771825790405277,27.74396705627441,23.293426513671875
20001_0310_2,2024-05-18,28,31.438574,28.75693893432617,28.692354202270508,24.86085700988769
20001_0310_2,2024-05-18,29,31.335169,28.905710220336918,28.9666805267334,25.81696891784668
20001_0310_2,2024-05-18,30,32.36983,30.79349899291992,30.01696014404297,27.25636100769043
20001_0310_2,2024-05-18,31,31.55071,30.4113883972168,29.63290023803711,27.347558975219727
20001_0310_2,2024-05-18,32,31.290237,31.12604713439941,30.393178939819336,28.294897079467773
20001_0310_2,2024-05-18,33,31.91979,28.74640464782715,30.58128929138184,27.7813720703125
20001_0310_2,2024-05-18,34,33.520195,29.90458106994629,31.3023738861084,28.777936935424805
20001_0310_2,2024-05-18,35,34.993866,31.329965591430664,31.035888671875,29.149578094482425
20001_0310_2,2024-05-18,36,34.8234,31.029220581054688,31.239669799804688,29.511703491210938
20001_0310_2,2024-05-18,37,33.582413,30.23079490661621,31.1142635345459,29.237342834472656
20001_0310_2,2024-05-18,38,33.79473,30.11663246154785,30.78507423400879,29.462526321411133
20001_0310_2,2024-05-18,39,34.18277,29.819828033447266,30.910478591918945,29.564075469970703
20001_0310_2,2024-05-18,40,34.040295,29.303333282470703,30.80074882507324,29.254228591918945
20001_0310_2,2024-05-18,41,32.464275,28.131494522094727,30.549938201904297,28.68572425842285
20001_0310_2,2024-05-18,42,33.17633,28.346893310546875,30.64398956298828,29.36904525756836
20001_0310_2,2024-05-18,43,33.334225,28.535076141357425,30.628318786621094,29.522031784057617
20001_0310_2,2024-05-18,44,33.439487,28.76263427734375,30.330474853515625,29.485746383666992
20001_0310_2,2024-05-18,45,31.922726,28.17671585083008,30.220741271972656,29.19295310974121
20001_0310_2,2024-05-18,46,31.678656,27.875600814819336,29.78182029724121,29.02494430541992
20001_0310_2,2024-05-18,47,31.95052,28.19883346557617,30.032634735107425,28.986557006835938
20001_0310_2,2024-05-18,48,32.096344,28.23032760620117,30.150203704833984,29.323570251464844
20001_0310_2,2024-05-18,49,31.924644,28.21905899047852,29.78182029724121,29.38723564147949
20001_0310_2,2024-05-18,50,30.606783,27.390172958374023,29.037221908569336,28.3536376953125
20001_0310_2,2024-05-18,51,31.40951,27.93927001953125,29.750471115112305,29.02389335632324
20001_0310_2,2024-05-18,52,31.530676,28.38115882873535,29.82884979248047,29.273515701293945
20001_0310_2,2024-05-18,53,31.31881,28.32761573791504,29.82101058959961,28.953712463378903
20001_0310_2,2024-05-18,54,29.762081,26.028270721435547,29.65641593933105,28.180879592895508
20001_0310_2,2024-05-18,55,32.832733,30.08829116821289,30.7380485534668,31.502878189086918
20001_0310_2,2024-05-18,56,32.52546,29.67669677734375,31.412107467651367,31.45664405822754
20001_0310_2,2024-05-18,57,32.497272,29.97320556640625,31.082914352416992,31.60175132751465
20001_0310_2,2024-05-18,58,30.877487,28.076122283935547,30.29128837585449,30.70488739013672
20001_0310_2,2024-05-18,59,30.283852,26.98455238342285,30.89480400085449,30.087785720825195
20001_0310_2,2024-05-18,60,28.607008,25.22390556335449,30.299121856689453,29.11237525939941
20001_0310_2,2024-05-18,61,26.608465,23.721826553344727,29.63290023803711,28.15423393249512
20001_0310_2,2024-05-18,62,26.139542,23.00668716430664,28.692354202270508,27.279590606689453
20001_0310_2,2024-05-18,63,26.253387,22.495441436767575,28.47289276123047,27.23126983642578
20001_0310_2,2024-05-18,64,25.847733,22.13409996032715,27.62639808654785,26.42181205749512
20001_0310_2,2024-05-18,65,25.585901,21.932891845703125,27.91640281677246,26.26276588439941
20001_0310_2,2024-05-18,66,25.204462,21.536212921142575,27.030717849731445,25.350555419921875
20001_0310_2,2024-05-18,67,25.18049,21.64546775817871,26.736799240112305,25.41327667236328
20001_0310_2,2024-05-18,68,24.60367,21.25713348388672,26.285139083862305,24.917320251464844
20001_0310_2,2024-05-18,69,24.765368,21.28620338439941,26.10682678222656,24.800107955932617
20001_0310_2,2024-05-18,70,24.55985,21.16840362548828,25.061447143554688,24.11023330688477
20001_0310_2,2024-05-18,71,24.225227,20.893142700195312,24.708742141723636,23.543685913085938
20001_0310_2,2024-05-18,72,24.23602,20.60910415649414,24.53434944152832,23.059539794921875
20001_0310_2,2024-05-18,73,23.992794,20.445772171020508,23.715288162231445,22.281667709350582
20001_0310_2,2024-05-18,74,23.11028,19.798633575439453,22.67284774780273,21.233917236328125
20001_0310_2,2024-05-18,75,22.85887,19.545743942260746,21.99878692626953,20.34705352783203
20001_0310_2,2024-05-18,76,20.669302,17.381542205810547,19.38876724243164,18.08367347717285
20001_0310_2,2024-05-19,1,0.9285714,0.9069584608078004,0.0,0.0
20001_0310_2,2024-05-19,2,6.202381,5.322512626647949,1.0480589866638184,0.0
20001_0310_2,2024-05-19,3,7.317517,9.428565979003906,9.779541015625,8.171573638916016
20001_0310_2,2024-05-19,4,9.156238,11.127596855163574,11.62087345123291,10.116479873657228
20001_0310_2,2024-05-19,5,10.317787,12.10594081878662,10.75960636138916,9.936366081237791
20001_0310_2,2024-05-19,6,11.013756,13.434297561645508,13.105819702148438,12.168973922729492
20001_0310_2,2024-05-19,7,11.243627,13.707160949707031,15.452033996582031,14.22628688812256
20001_0310_2,2024-05-19,8,12.8903265,16.25973892211914,16.04601287841797,14.95129680633545
20001_0310_2,2024-05-19,9,12.90641,16.365604400634766,15.867819786071776,15.11276626586914
20001_0310_2,2024-05-19,10,13.259172,17.092849731445312,16.283605575561523,15.534669876098633
20001_0310_2,2024-05-19,11,13.500514,17.29190444946289,16.402400970458984,15.660648345947266
20001_0310_2,2024-05-19,12,13.992163,17.949064254760742,16.491497039794922,15.561017990112305
20001_0310_2,2024-05-19,13,14.281259,17.99781036376953,16.66969108581543,15.300657272338867
20001_0310_2,2024-05-19,14,15.140161,18.11787223815918,17.441864013671875,15.867073059082031
20001_0310_2,2024-05-19,15,15.211589,18.158737182617188,18.02099227905273,16.05803871154785
20001_0310_2,2024-05-19,16,17.44864,19.69154930114746,18.37737846374512,16.88475799560547
20001_0310_2,2024-05-19,17,17.484356,19.802101135253903,18.748615264892575,16.825786590576172
20001_0310_2,2024-05-19,18,17.484356,19.874786376953125,18.926807403564453,17.14937400817871
20001_0310_2,2024-05-19,19,18.131365,20.727842330932617,20.23356056213379,18.3435115814209
20001_0310_2,2024-05-19,20,18.109554,20.180234909057617,21.03543281555176,18.835718154907227
20001_0310_2,2024-05-19,21,18.608658,20.49832344055176,21.48091697692871,19.665185928344727
20001_0310_2,2024-05-19,22,18.516363,20.8702392578125,20.619647979736328,18.784242630004883
20001_0310_2,2024-05-19,23,18.85549,21.368579864501957,20.87208747863769,19.041481018066406
20001_0310_2,2024-05-19,24,19.92692,22.208349227905277,20.85723876953125,19.111595153808597
20001_0310_2,2024-05-19,25,20.283268,21.98046875,21.183927536010746,19.41826057434082
20001_0310_2,2024-05-19,26,21.604696,22.68833351135254,21.332422256469727,19.95647430419922
20001_0310_2,2024-05-19,27,21.462568,22.72761344909668,21.7630558013916,20.0108642578125
20001_0310_2,2024-05-19,28,23.879665,24.191150665283203,22.564926147460938,21.325119018554688
20001_0310_2,2024-05-19,29,24.346088,24.524280548095703,22.965864181518555,22.04315948486328
20001_0310_2,2024-05-19,30,26.096518,26.63298988342285,23.838268280029297,23.544692993164062
20001_0310_2,2024-05-19,31,25.699324,26.728084564208984,23.997900009155277,23.58457565307617
20001_0310_2,2024-05-19,32,25.951113,27.38374710083008,23.89766502380371,23.860973358154297
20001_0310_2,2024-05-19,33,25.698015,24.7305850982666,23.689773559570312,22.46092796325684
20001_0310_2,2024-05-19,34,25.438221,25.16924476623535,24.083282470703125,23.253528594970703
20001_0310_2,2024-05-19,35,26.293951,26.26351928710937,24.409971237182617,23.91018295288086
20001_0310_2,2024-05-19,36,25.596603,26.225378036499023,24.213214874267575,23.9852294921875
20001_0310_2,2024-05-19,37,25.523802,25.9570426940918,24.05729866027832,23.765241622924805
20001_0310_2,2024-05-19,38,25.856493,25.971267700195312,23.533855438232425,23.79943084716797
20001_0310_2,2024-05-19,39,26.035309,25.29994010925293,23.712047576904297,23.70199012756348
20001_0310_2,2024-05-19,40,25.805521,25.028854370117188,23.262853622436523,23.223731994628903
20001_0310_2,2024-05-19,41,24.865082,24.20278549194336,22.624324798583984,22.246809005737305
20001_0310_2,2024-05-19,42,25.695587,24.56062889099121,22.57235145568848,22.698152542114254
20001_0310_2,2024-05-19,43,25.766844,24.76663589477539,22.564926147460938,22.415884017944336
20001_0310_2,2024-05-19,44,25.873987,24.795015335083008,22.223390579223636,22.537548065185547
20001_0310_2,2024-05-19,45,24.71695,24.024999618530277,21.8892765045166,21.70136260986328
20001_0310_2,2024-05-19,46,24.318073,23.762592315673828,21.673959732055664,21.686622619628903
20001_0310_2,2024-05-19,47,24.398462,23.943124771118164,21.904125213623047,21.53588485717773
20001_0310_2,2024-05-19,48,24.398462,23.950489044189453,21.74820709228516,21.5524845123291
20001_0310_2,2024-05-19,49,24.229694,23.86800193786621,21.28044891357422,21.273889541625977
20001_0310_2,2024-05-19,50,23.67191,22.820667266845703,20.946334838867188,20.709692001342773
20001_0310_2,2024-05-19,51,23.700518,23.03988647460937,21.718507766723636,21.20771598815918
20001_0310_2,2024-05-19,52,23.090061,22.972003936767575,21.40666961669922,21.17230033874512
20001_0310_2,2024-05-19,53,22.839987,22.778369903564453,20.946334838867188,20.34735870361328
20001_0310_2,2024-05-19,54,19.127283,20.357295989990234,20.634496688842773,19.340112686157227
20001_0310_2,2024-05-19,55,24.806658,26.08480834960937,21.503189086914062,22.39371681213379
20001_0310_2,2024-05-19,56,23.408222,24.996612548828125,21.65911102294922,21.963844299316406
20001_0310_2,2024-05-19,57,23.386156,25.01205444335937,21.176502227783203,21.747657775878903
20001_0310_2,2024-05-19,58,23.027683,23.89315795898437,20.307809829711918,20.92164421081543
20001_0310_2,2024-05-19,59,22.770489,23.17011070251465,20.263259887695312,19.95984268188477
20001_0310_2,2024-05-19,60,21.792704,22.10843276977539,19.431690216064453,18.66008949279785
20001_0310_2,2024-05-19,61,20.299515,20.58197593688965,18.33283233642578,17.288164138793945
20001_0310_2,2024-05-19,62,19.54472,19.94412612915039,17.41216468811035,16.862178802490234
