trip_id,service_day,pt_sequence,y_true,y_pred_QRU,y_pred_LSTM
20001_0310_2,2024-04-11,68,45.93385696411133,51.48435573395154,53.64250730427649
20001_0310_2,2024-04-11,69,47.048789978027344,51.20396018044492,52.974889619096544
20001_0310_2,2024-04-11,70,45.687469482421875,48.694575258723944,51.70641428203333
20001_0310_2,2024-04-11,71,45.687469482421875,48.31170180442393,51.456070876193635
20001_0310_2,2024-04-11,72,45.687469482421875,46.85704311363669,51.12378291661773
20001_0310_2,2024-04-11,73,46.80240249633789,48.17785948117137,51.4698434000769
20001_0310_2,2024-04-11,74,44.33911895751953,48.468777934644095,51.05416051476759
20001_0310_2,2024-04-11,75,44.33911895751953,48.32809037468198,50.50998050283357
20001_0310_2,2024-04-11,76,41.87583541870117,47.27801789781536,49.172424483456936
20001_0310_2,2024-04-12,1,1.1062356233596802,1.1062356233596802,1.1062356233596802
20001_0310_2,2024-04-12,2,1.1062356233596802,1.1062356233596802,1.1062356233596802
20001_0310_2,2024-04-12,3,6.637413501739502,5.007215504360918,11.766140728975042
20001_0310_2,2024-04-12,4,7.374903678894043,4.643620443483059,11.760778424253527
20001_0310_2,2024-04-12,5,8.76794147491455,4.74361917697281,12.047358333177073
20001_0310_2,2024-04-12,6,9.874176979064941,6.926578718193671,12.436933562385995
20001_0310_2,2024-04-12,7,9.874176979064941,7.831899623208301,12.79630300662837
20001_0310_2,2024-04-12,8,12.086647987365723,9.615830936841721,13.146688710145941
20001_0310_2,2024-04-12,9,13.192883491516113,10.301913062667293,13.43413195539199
20001_0310_2,2024-04-12,10,14.299118995666504,10.341287418825992,13.79781533025584
20001_0310_2,2024-04-12,11,14.299118995666504,12.379303265342301,14.29729428756094
20001_0310_2,2024-04-12,12,15.490224838256836,13.781886655242035,14.565808364755705
20001_0310_2,2024-04-12,13,16.596460342407227,14.398081668950569,14.882301632247852
20001_0310_2,2024-04-12,14,15.628138542175293,13.732370696604637,15.03629214239768
20001_0310_2,2024-04-12,15,15.628138542175293,15.687598979656878,15.39549043146504
20001_0310_2,2024-04-12,16,15.628138542175293,14.736611488691949,15.50617531530282
20001_0310_2,2024-04-12,17,15.628138542175293,15.839262070294827,15.730870050644645
20001_0310_2,2024-04-12,18,15.628138542175293,15.767094870390123,15.805510482800996
20001_0310_2,2024-04-12,19,14.511842727661133,15.900843480775285,15.746620307534243
20001_0310_2,2024-04-12,20,25.57419776916504,15.696409127937471,15.659471656301235
20001_0310_2,2024-04-12,21,19.76188087463379,13.436007905428902,16.15451939618043
20001_0310_2,2024-04-12,22,18.599416732788086,14.065649691042042,16.782438224082746
20001_0310_2,2024-04-12,23,18.599416732788086,19.591016724236546,17.574290958620203
20001_0310_2,2024-04-12,24,17.436952590942383,18.40635275173298,17.150840934623826
20001_0310_2,2024-04-12,25,18.543188095092773,18.186227441730512,16.93731774173842
20001_0310_2,2024-04-12,26,18.543188095092773,16.576802608230075,16.85078021949399
20001_0310_2,2024-04-12,27,18.543188095092773,16.612856069996823,17.001842903034813
20001_0310_2,2024-04-12,28,18.543188095092773,17.77734989273956,17.18877458894137
20001_0310_2,2024-04-12,29,18.543188095092773,17.717728148637363,17.13593041952722
20001_0310_2,2024-04-12,30,19.649423599243164,17.668927558535334,17.07765793069445
20001_0310_2,2024-04-12,31,24.07436752319336,17.40524671163199,17.195561542449262
20001_0310_2,2024-04-12,32,24.07436752319336,16.60432020645726,18.21997094650727
20001_0310_2,2024-04-12,33,24.718143463134766,18.86784871529976,19.10411754144321
20001_0310_2,2024-04-12,34,24.718143463134766,23.09439237305221,20.8613676695346
20001_0310_2,2024-04-12,35,25.824378967285156,20.279618848501794,20.791622083594802
20001_0310_2,2024-04-12,36,26.930614471435547,24.002737888468772,22.771342482444823
20001_0310_2,2024-04-12,37,26.690319061279297,24.191107936414078,23.167731712005384
20001_0310_2,2024-04-12,38,26.690319061279297,25.21796533052033,24.097472280143727
20001_0310_2,2024-04-12,39,26.690319061279297,25.102903024749928,24.477663921978916
20001_0310_2,2024-04-12,40,26.462039947509766,26.682100833510397,24.748268110847295
20001_0310_2,2024-04-12,41,26.462039947509766,26.35313054227457,24.562667958074567
20001_0310_2,2024-04-12,42,26.462039947509766,25.01107253027901,24.297412714668816
20001_0310_2,2024-04-12,43,26.462039947509766,26.32691596957615,25.044526442744313
20001_0310_2,2024-04-12,44,26.462039947509766,26.386962205456715,25.119724318755942
20001_0310_2,2024-04-12,45,27.568275451660156,26.447660536289188,25.20182528429134
20001_0310_2,2024-04-12,46,26.189861297607422,26.563016514083643,25.200740767147334
20001_0310_2,2024-04-12,47,26.189861297607422,26.589804137169356,25.171574411654973
20001_0310_2,2024-04-12,48,26.189861297607422,26.33289988427034,25.09573272897076
20001_0310_2,2024-04-12,49,27.296096801757812,26.381362447648407,25.180803474912715
20001_0310_2,2024-04-12,50,27.296096801757812,26.199148814943563,25.60772403339618
20001_0310_2,2024-04-12,51,27.296096801757812,26.358184276600227,26.15071675261518
20001_0310_2,2024-04-12,52,27.296096801757812,27.65081256680629,26.877048945099848
20001_0310_2,2024-04-12,53,27.296096801757812,27.672356829359778,26.9097433112029
20001_0310_2,2024-04-12,54,25.859460830688477,27.982191921168283,26.46721032001553
20001_0310_2,2024-04-12,55,42.45299530029297,27.828066204387497,25.84171231373261
20001_0310_2,2024-04-12,56,40.75487518310547,23.216128380998313,30.015595719075893
20001_0310_2,2024-04-12,57,40.75487518310547,24.890288314562987,36.80132437791049
20001_0310_2,2024-04-12,58,39.05675506591797,42.83710045587185,44.36301794913903
20001_0310_2,2024-04-12,59,40.16299057006836,42.61920902291639,43.73427728672431
20001_0310_2,2024-04-12,60,40.629241943359375,40.69282854501532,42.65709770389408
20001_0310_2,2024-04-12,61,36.19512939453125,41.30731168174565,41.34094610378576
20001_0310_2,2024-04-12,62,36.19512939453125,39.87904847715602,39.8650416635135
20001_0310_2,2024-04-12,63,36.19512939453125,35.97635686915836,38.258555720831104
20001_0310_2,2024-04-12,64,37.30136489868164,37.29572327199167,38.8248661365651
20001_0310_2,2024-04-12,65,37.30136489868164,37.04726427210955,39.06870565635027
20001_0310_2,2024-04-12,66,35.43629455566406,37.56947501903394,38.786218816739016
20001_0310_2,2024-04-12,67,35.43629455566406,38.67567010341279,38.439583451897235
20001_0310_2,2024-04-12,68,35.43629455566406,36.41875619810561,37.007973882735044
20001_0310_2,2024-04-12,69,35.43629455566406,36.41933688351318,36.77568472093659
20001_0310_2,2024-04-12,70,35.43629455566406,36.42323343022262,36.52896044695466
20001_0310_2,2024-04-12,71,35.43629455566406,36.43043501868705,36.27170888654713
20001_0310_2,2024-04-12,72,36.54253005981445,36.44104800815839,36.00846004385282
20001_0310_2,2024-04-12,73,34.71540451049805,36.6090864302396,35.4676146081319
20001_0310_2,2024-04-12,74,34.71540451049805,36.54051449766326,34.82822793904177
20001_0310_2,2024-04-12,75,34.71540451049805,35.69463354357667,34.075008888780985
20001_0310_2,2024-04-12,76,34.71540451049805,35.721820318060104,33.840409467775316
20001_0310_2,2024-04-15,1,15.779417991638184,15.779417991638184,15.779417991638184
20001_0310_2,2024-04-15,2,22.542024612426758,22.542024612426758,22.542024612426758
20001_0310_2,2024-04-15,3,32.685935974121094,15.272838415085245,15.214462022048771
20001_0310_2,2024-04-15,4,36.959529876708984,14.384573663144197,18.99109171151647
20001_0310_2,2024-04-15,5,41.467933654785156,21.645153670706456,26.5114747226006
20001_0310_2,2024-04-15,6,44.63866424560547,31.651227236804658,35.319792980570455
20001_0310_2,2024-04-15,7,50.048583984375,38.08213615440454,41.517523682542084
20001_0310_2,2024-04-15,8,47.34325408935547,41.43928599712936,45.919311170824834
20001_0310_2,2024-04-15,9,47.11769104003906,45.98535695450708,48.49676822095067
20001_0310_2,2024-04-15,10,52.75320053100586,50.33136362592323,49.931871104530906
20001_0310_2,2024-04-15,11,55.00740051269531,47.78217661177822,50.94365566652921
20001_0310_2,2024-04-15,12,50.547340393066406,50.20262798797867,52.336177389755676
20001_0310_2,2024-04-15,13,50.547340393066406,56.20022571958184,53.408077184565855
20001_0310_2,2024-04-15,14,53.928646087646484,53.794309317775856,52.928718213342535
20001_0310_2,2024-04-15,15,53.928646087646484,53.12354858838748,53.49587234058968
20001_0310_2,2024-04-15,16,52.43062973022461,53.770500605306424,54.00584543402788
20001_0310_2,2024-04-15,17,52.43062973022461,57.21981394225031,54.56688298825382
20001_0310_2,2024-04-15,18,52.43062973022461,55.58284409548897,54.3812274156807
20001_0310_2,2024-04-15,19,50.93260955810547,55.81668994231218,54.32715336780624
20001_0310_2,2024-04-15,20,47.93657302856445,56.15980497313863,53.82646569201897
20001_0310_2,2024-04-15,21,53.20116424560547,54.43014790211251,52.8512025197774
20001_0310_2,2024-04-15,22,50.32350540161133,50.73949131653616,52.00043387933826
20001_0310_2,2024-04-15,23,50.32350540161133,48.320893752697216,52.44250465970402
20001_0310_2,2024-04-15,24,50.32350540161133,49.24323349588725,53.45763104872817
20001_0310_2,2024-04-15,25,51.45060729980469,53.03670789473886,54.405787817438735
20001_0310_2,2024-04-15,26,51.45060729980469,52.76239124983715,54.69420211776657
20001_0310_2,2024-04-15,27,49.89149856567383,53.14679904680964,54.83593550927966
20001_0310_2,2024-04-15,28,52.14570236206055,54.178726932437115,54.9555938219369
20001_0310_2,2024-04-15,29,52.14570236206055,51.957924881851184,55.02049115201294
20001_0310_2,2024-04-15,30,60.0354118347168,52.18931353284049,55.466465117165896
20001_0310_2,2024-04-15,31,58.49604034423828,53.45751906508028,56.51719578490465
20001_0310_2,2024-04-15,32,57.671504974365234,54.75653654527646,57.027112514682145
20001_0310_2,2024-04-15,33,56.89036560058594,61.16907450305703,57.55106995777032
20001_0310_2,2024-04-15,34,57.91313934326172,58.392046080973884,56.976842750287204
20001_0310_2,2024-04-15,35,65.80284881591797,56.28011540616012,57.11043636227176
20001_0310_2,2024-04-15,36,71.4383544921875,52.828469036813715,57.89673441744151
20001_0310_2,2024-04-15,37,78.20095825195312,58.749785547663635,59.27961123938256
20001_0310_2,2024-04-15,38,81.58226776123047,65.71551408851786,60.24687500708606
20001_0310_2,2024-04-15,39,79.98261260986328,70.50991337142406,60.732955627503685
20001_0310_2,2024-04-15,40,81.29171752929688,75.17964268494026,60.93752361324769
20001_0310_2,2024-04-15,41,76.90985870361328,76.10711031960506,60.94121089153166
20001_0310_2,2024-04-15,42,75.23790740966797,74.28223690854094,60.90687853993118
20001_0310_2,2024-04-15,43,75.23790740966797,73.07988085139132,60.926715908083544
20001_0310_2,2024-04-15,44,77.49210357666016,73.45643027742126,61.0131085994781
20001_0310_2,2024-04-15,45,74.12288665771484,73.59312609557117,61.048657964417146
20001_0310_2,2024-04-15,46,74.12288665771484,73.54471619079763,61.0882363563432
20001_0310_2,2024-04-15,47,74.12288665771484,72.88331685164609,61.11381079424331
20001_0310_2,2024-04-15,48,74.12288665771484,72.9027386638761,61.17448157384588
20001_0310_2,2024-04-15,49,73.56537628173828,73.10052410541846,61.18013204697524
20001_0310_2,2024-04-15,50,73.56537628173828,72.88612284527194,61.223502553562554
20001_0310_2,2024-04-15,51,74.69247436523438,71.8889746142394,61.23968947464571
20001_0310_2,2024-04-15,52,82.58218383789062,72.5082026119261,61.36764797605269
20001_0310_2,2024-04-15,53,81.95221710205078,71.89984239721396,61.61429923939585
20001_0310_2,2024-04-15,54,85.22750091552734,73.28765181984059,61.76863073290493
20001_0310_2,2024-04-15,55,90.13733673095703,76.04447632512097,62.05587877330233
20001_0310_2,2024-04-15,56,94.98212432861328,74.64694881511791,62.20938374637845
20001_0310_2,2024-04-15,57,95.37393188476562,76.86095602023039,62.49276849297492
20001_0310_2,2024-04-15,58,98.75524139404297,78.24083092144045,62.6728797771647
20001_0310_2,2024-04-15,59,97.28282928466797,79.22335960032851,62.759944552330126
20001_0310_2,2024-04-15,60,87.9287109375,79.70120080436718,62.67566698751819
20001_0310_2,2024-04-15,61,84.57044219970703,79.68256421990357,62.50859295513474
20001_0310_2,2024-04-15,62,81.93885803222656,78.47139735191082,62.29636708312866
20001_0310_2,2024-04-15,63,81.2037124633789,77.00478201929974,62.12229769562153
20001_0310_2,2024-04-15,64,81.61237335205078,76.4040029196436,62.02989524886002
20001_0310_2,2024-04-15,65,82.7394790649414,75.8341747405006,62.01696776981577
20001_0310_2,2024-04-15,66,82.7394790649414,75.48828261051509,62.02030044499667
20001_0310_2,2024-04-15,67,82.7394790649414,76.60867060175508,62.049242294376214
20001_0310_2,2024-04-15,68,80.90081787109375,77.16793303529698,61.981046853776405
20001_0310_2,2024-04-15,69,80.90081787109375,77.09903001635308,61.88774160682386
20001_0310_2,2024-04-15,70,80.18927001953125,76.49472489183307,61.72437349717774
20001_0310_2,2024-04-15,71,80.18927001953125,76.32846084814798,61.63711665954432
20001_0310_2,2024-04-15,72,80.18927001953125,75.49190921116275,61.51584047508993
20001_0310_2,2024-04-15,73,80.18927001953125,76.05785112586054,61.45759306336008
20001_0310_2,2024-04-15,74,78.32440185546875,76.21820791202646,61.31547888632575
20001_0310_2,2024-04-15,75,74.59466552734375,76.42318156035846,61.077878630003184
20001_0310_2,2024-04-15,76,67.13520050048828,75.97888679039457,60.569483431650525
20001_0310_2,2024-04-16,1,0.0,0.0,0.0
20001_0310_2,2024-04-16,2,8.865250587463379,8.865250587463379,8.865250587463379
20001_0310_2,2024-04-16,3,32.136531829833984,9.945067932587211,10.523340534978836
20001_0310_2,2024-04-16,4,30.9005126953125,3.600699783112301,13.048923117925714
20001_0310_2,2024-04-16,5,28.428470611572266,9.535437454430586,18.27549275324705
20001_0310_2,2024-04-16,6,27.19245147705078,33.11595139886404,26.406612292388402
20001_0310_2,2024-04-16,7,19.77632713317871,31.685273216724028,21.68768619861924
20001_0310_2,2024-04-16,8,17.30428695678711,29.99115939777484,17.94388853083634
20001_0310_2,2024-04-16,9,17.30428695678711,21.45760798577784,15.516360884704953
20001_0310_2,2024-04-16,10,17.30428695678711,18.73452817436786,15.211207641206872
20001_0310_2,2024-04-16,11,17.30428695678711,18.75789705027979,15.392390451192894
20001_0310_2,2024-04-16,12,17.30428695678711,18.768934192757605,15.565149100548934
20001_0310_2,2024-04-16,13,17.30428695678711,18.76640993125789,15.72753214410185
20001_0310_2,2024-04-16,14,17.30428695678711,18.74956103575002,15.877782972049811
20001_0310_2,2024-04-16,15,17.30428695678711,18.718110469804266,16.014349866179252
20001_0310_2,2024-04-16,16,17.30428695678711,18.672274102029224,16.13589337294865
20001_0310_2,2024-04-16,17,17.30428695678711,18.61275793616715,16.241293186648353
20001_0310_2,2024-04-16,18,17.30428695678711,18.540746262179173,16.32965664028933
20001_0310_2,2024-04-16,19,17.30428695678711,18.457877900647645,16.400330487759
20001_0310_2,2024-04-16,20,19.520599365234375,18.366205267354054,16.452916908082486
20001_0310_2,2024-04-16,21,21.73691177368164,17.830882079427884,17.03105599169239
20001_0310_2,2024-04-16,22,20.458269119262695,17.775397186594947,17.875664521152004
20001_0310_2,2024-04-16,23,20.458269119262695,20.233822460684294,18.85416639548063
20001_0310_2,2024-04-16,24,20.458269119262695,21.206762789268097,19.194834766073377
20001_0310_2,2024-04-16,25,20.458269119262695,21.11217368308659,19.191026402462825
20001_0310_2,2024-04-16,26,20.458269119262695,21.024178197461985,19.16728371491486
20001_0310_2,2024-04-16,27,20.458269119262695,20.944586299084467,19.12488659909883
20001_0310_2,2024-04-16,28,21.56642723083496,20.8746953744471,19.065637423528436
20001_0310_2,2024-04-16,29,21.56642723083496,20.584591986896907,19.337526339318337
20001_0310_2,2024-04-16,30,21.56642723083496,20.65910368209742,19.644629400746645
20001_0310_2,2024-04-16,31,21.56642723083496,21.912081115104215,20.04074710128642
20001_0310_2,2024-04-16,32,21.56642723083496,21.884856404549133,19.935709492322832
20001_0310_2,2024-04-16,33,21.56642723083496,21.867709428448098,19.825815566295493
20001_0310_2,2024-04-16,34,21.56642723083496,21.860376123363707,19.71449146267212
20001_0310_2,2024-04-16,35,21.56642723083496,21.862702200448066,19.604869153232656
20001_0310_2,2024-04-16,36,22.674583435058594,21.874632460822625,19.499637231574507
20001_0310_2,2024-04-16,37,22.674583435058594,21.661928236705098,19.729783482214035
20001_0310_2,2024-04-16,38,22.674583435058594,21.81860089780406,20.04781130978975
20001_0310_2,2024-04-16,39,22.674583435058594,23.1694840219429,20.52692806763145
20001_0310_2,2024-04-16,40,22.674583435058594,23.217729094788847,20.446316478810626
20001_0310_2,2024-04-16,41,22.674583435058594,23.27344749144726,20.376402137562597
20001_0310_2,2024-04-16,42,22.674583435058594,23.3353074612591,20.316568204654203
20001_0310_2,2024-04-16,43,22.674583435058594,23.401678746153735,20.26564006862838
20001_0310_2,2024-04-16,44,22.674583435058594,23.470728781338583,20.221961642285475
20001_0310_2,2024-04-16,45,22.674583435058594,23.53548555883172,20.183474898249294
20001_0310_2,2024-04-16,46,22.674583435058594,23.597724857140015,20.14780208983029
20001_0310_2,2024-04-16,47,22.674583435058594,23.657349547212775,20.11233187449885
20001_0310_2,2024-04-16,48,22.674583435058594,23.71295458299892,20.074311246394917
20001_0310_2,2024-04-16,49,24.89089584350586,23.763361297570224,20.030944889313716
20001_0310_2,2024-04-16,50,24.89089584350586,23.36945801996122,20.625659673362417
20001_0310_2,2024-04-16,51,24.89089584350586,23.647758755230303,21.48017977605651
20001_0310_2,2024-04-16,52,28.215364456176758,26.104589692414283,22.804438024767727
20001_0310_2,2024-04-16,53,28.215364456176758,25.46812571157431,23.853704830165114
20001_0310_2,2024-04-16,54,28.215364456176758,25.84327818327293,25.38836721261852
20001_0310_2,2024-04-16,55,32.647987365722656,29.60120832220207,27.752142518957104
20001_0310_2,2024-04-16,56,37.08061599731445,28.699223523889543,29.356795956912183
20001_0310_2,2024-04-16,57,41.513240814208984,28.30213800041828,33.510846512148
20001_0310_2,2024-04-16,58,39.01154708862305,33.77220252603396,39.652395552701584
20001_0310_2,2024-04-16,59,39.01154708862305,38.88998581218584,43.60013725248907
20001_0310_2,2024-04-16,60,40.47832489013672,40.380990623471575,44.04729196393987
20001_0310_2,2024-04-16,61,38.83955764770508,41.57646876673398,43.688820909932296
20001_0310_2,2024-04-16,62,38.83955764770508,38.8092008379938,42.861569173310414
20001_0310_2,2024-04-16,63,38.0057373046875,38.83329770104112,42.87092045376033
20001_0310_2,2024-04-16,64,38.0057373046875,41.000875943758174,43.79161944430079
20001_0310_2,2024-04-16,65,38.0057373046875,38.799864745865875,42.875647382496936
20001_0310_2,2024-04-16,66,38.0057373046875,40.11542254869609,43.59145532586209
20001_0310_2,2024-04-16,67,36.10544967651367,40.5100943887118,42.763315291137225
20001_0310_2,2024-04-16,68,32.30487823486328,41.083697814705104,40.001518392420266
20001_0310_2,2024-04-16,69,32.30487823486328,38.3601874186657,35.813822005979716
20001_0310_2,2024-04-16,70,32.30487823486328,33.84308931538297,32.270523305731466
20001_0310_2,2024-04-16,71,32.30487823486328,33.85067294252693,32.08418118644261
20001_0310_2,2024-04-16,72,32.30487823486328,33.86184919849366,31.919199881188216
20001_0310_2,2024-04-16,73,32.30487823486328,33.87686363761633,31.77944830726471
20001_0310_2,2024-04-16,74,32.30487823486328,33.89604868417023,31.668117895557664
20001_0310_2,2024-04-16,75,32.30487823486328,33.919728868949534,31.587666609328547
20001_0310_2,2024-04-16,76,30.404590606689453,34.34654782697358,30.65785895044467
20001_0310_2,2024-04-17,1,0.0,0.0,0.0
20001_0310_2,2024-04-17,2,0.0,0.0,0.0
20001_0310_2,2024-04-17,3,10.063685417175293,11.537377711308721,9.89811191403653
20001_0310_2,2024-04-17,4,9.148804664611816,4.491156778970261,9.418042445616692
20001_0310_2,2024-04-17,5,10.470298767089844,4.96158522023698,10.023733646945193
20001_0310_2,2024-04-17,6,10.470298767089844,10.604746147874486,10.84859676898526
20001_0310_2,2024-04-17,7,8.447396278381348,10.542307556129408,10.907168518202866
20001_0310_2,2024-04-17,8,8.447396278381348,12.205273879612626,11.007679402602676
20001_0310_2,2024-04-17,9,8.447396278381348,9.486876599890945,10.92263014667839
20001_0310_2,2024-04-17,10,8.447396278381348,10.511573867145039,11.110536586411296
20001_0310_2,2024-04-17,11,8.447396278381348,10.535953184576403,11.201217534710455
20001_0310_2,2024-04-17,12,8.447396278381348,10.54746821156888,11.285287446368823
20001_0310_2,2024-04-17,13,8.447396278381348,10.544834618068428,11.361561641064057
20001_0310_2,2024-04-17,14,8.447396278381348,10.527256515895733,11.42901479370737
20001_0310_2,2024-04-17,15,8.447396278381348,10.494447402019027,11.486803201599425
20001_0310_2,2024-04-17,16,8.447396278381348,10.446637146340098,11.534282884551981
20001_0310_2,2024-04-17,17,8.447396278381348,10.384568720026582,11.571023148004276
20001_0310_2,2024-04-17,18,8.447396278381348,10.309485109964427,11.59681525608735
20001_0310_2,2024-04-17,19,8.447396278381348,10.223103539763443,11.611675825804674
20001_0310_2,2024-04-17,20,7.391472339630127,10.303294686745424,11.560678515824886
20001_0310_2,2024-04-17,21,6.33554744720459,10.289750645066459,11.432197362541281
20001_0310_2,2024-04-17,22,6.33554744720459,9.153187974694298,11.269012594104936
20001_0310_2,2024-04-17,23,6.33554744720459,8.292560469455118,11.174056440667329
20001_0310_2,2024-04-17,24,5.279623031616211,8.339530511172008,11.120239083233205
20001_0310_2,2024-04-17,25,5.279623031616211,8.203116110556856,11.023014731586471
20001_0310_2,2024-04-17,26,5.279623031616211,7.468936872947491,10.916625443885547
20001_0310_2,2024-04-17,27,5.279623031616211,7.406069887041479,10.872964307217604
20001_0310_2,2024-04-17,28,6.397810459136963,7.350884990862774,10.825764441349286
20001_0310_2,2024-04-17,29,6.397810459136963,7.176158988391492,10.78563191827287
20001_0310_2,2024-04-17,30,6.397810459136963,7.200907564674395,10.79863509120825
20001_0310_2,2024-04-17,31,6.397810459136963,7.874242785823032,10.82656675325164
20001_0310_2,2024-04-17,32,6.449696063995361,7.979345398154678,10.7654511093132
20001_0310_2,2024-04-17,33,7.567883014678955,7.770473434573908,10.653931701337498
20001_0310_2,2024-04-17,34,8.686070442199707,7.031585084559804,10.595577490951907
20001_0310_2,2024-04-17,35,8.686070442199707,7.667509902182424,10.731155436575897
20001_0310_2,2024-04-17,36,8.686070442199707,8.467752982673485,10.876538276427283
20001_0310_2,2024-04-17,37,8.686070442199707,9.380072836310454,10.956309844393992
20001_0310_2,2024-04-17,38,8.686070442199707,9.413097414020406,10.918891307885495
20001_0310_2,2024-04-17,39,8.686070442199707,9.455880517981385,10.884490368398694
20001_0310_2,2024-04-17,40,10.922445297241211,9.507761695211105,10.852924028200409
20001_0310_2,2024-04-17,41,12.040632247924805,9.19594206691951,10.899681466136567
20001_0310_2,2024-04-17,42,12.040632247924805,9.265549071073671,11.159656304023613
20001_0310_2,2024-04-17,43,12.040632247924805,11.510295732830397,11.664825439216294
20001_0310_2,2024-04-17,44,12.040632247924805,12.670848028801206,11.88918468744004
20001_0310_2,2024-04-17,45,12.040632247924805,12.745066067534239,11.897944316857725
20001_0310_2,2024-04-17,46,12.040632247924805,12.81810959513373,11.907446438254095
20001_0310_2,2024-04-17,47,13.158819198608398,12.888109176616503,11.916473111121245
20001_0310_2,2024-04-17,48,13.158819198608398,12.752568715146467,12.019036457351813
20001_0310_2,2024-04-17,49,14.277007102966309,12.914782665488051,12.208144203863316
20001_0310_2,2024-04-17,50,12.849306106567383,14.136544412604056,12.47437641285891
20001_0310_2,2024-04-17,51,12.849306106567383,14.150984344070997,12.421205427743438
20001_0310_2,2024-04-17,52,20.676616668701172,13.87516573296984,12.330269702740583
20001_0310_2,2024-04-17,53,20.676616668701172,12.499446181392479,13.358111373351218
20001_0310_2,2024-04-17,54,20.676616668701172,13.249289062152517,15.299159179433913
20001_0310_2,2024-04-17,55,20.676616668701172,21.659649745734555,19.059096741365174
20001_0310_2,2024-04-17,56,20.676616668701172,21.660615483891704,18.99805429005462
20001_0310_2,2024-04-17,57,20.676616668701172,21.65456276228072,18.909258647184778
20001_0310_2,2024-04-17,58,19.727142333984375,22.075102463267243,18.268044865193925
20001_0310_2,2024-04-17,59,19.727142333984375,21.594421774405745,17.6680115128834
20001_0310_2,2024-04-17,60,19.990802764892578,19.74650201656076,16.39779708848797
20001_0310_2,2024-04-17,61,22.2271785736084,20.31631114491242,16.637210253805318
20001_0310_2,2024-04-17,62,20.206525802612305,18.286870020195845,16.283067628328013
20001_0310_2,2024-04-17,63,20.206525802612305,20.795013797051716,17.247713018427667
20001_0310_2,2024-04-17,64,20.4222469329834,21.443033095255423,16.677337472609302
20001_0310_2,2024-04-17,65,20.4222469329834,20.739370016027216,16.333669868991613
20001_0310_2,2024-04-17,66,20.4222469329834,18.693948402806377,15.918839994135633
20001_0310_2,2024-04-17,67,20.4222469329834,21.212878638237385,16.74916530075648
20001_0310_2,2024-04-17,68,18.380022048950195,21.635609148266816,16.094943969972412
20001_0310_2,2024-04-17,69,18.380022048950195,21.410301844446597,15.3349432402174
20001_0310_2,2024-04-17,70,18.380022048950195,19.09634989864059,14.441524889053671
20001_0310_2,2024-04-17,71,16.337797164916992,19.51995452297406,14.001886084673579
20001_0310_2,2024-04-17,72,16.337797164916992,19.316237207957663,13.497257374813774
20001_0310_2,2024-04-17,73,16.337797164916992,17.09423554953685,12.920431469467715
20001_0310_2,2024-04-17,74,15.4137601852417,17.519166726523654,12.663110238374575
20001_0310_2,2024-04-17,75,15.4137601852417,17.12095047386487,12.485493605586733
20001_0310_2,2024-04-17,76,13.487040519714355,15.481634699773174,12.0822646895938
20001_0310_2,2024-04-18,1,0.0,0.0,0.0
20001_0310_2,2024-04-18,2,0.0,0.0,0.0
20001_0310_2,2024-04-18,3,3.3266665935516357,6.740245138444109,10.18477473076025
20001_0310_2,2024-04-18,4,3.3266665935516357,4.6257559692377725,10.024343549547524
20001_0310_2,2024-04-18,5,5.544444561004639,4.812886525582531,10.27075709986418
20001_0310_2,2024-04-18,6,12.19777774810791,6.438525412264347,10.511345790085997
20001_0310_2,2024-04-18,7,12.19777774810791,6.015515725414893,10.792080414358846
20001_0310_2,2024-04-18,8,10.977999687194824,7.663250755132562,11.459858624341685
20001_0310_2,2024-04-18,9,10.977999687194824,12.28099537231638,12.077616329480023
20001_0310_2,2024-04-18,10,17.631332397460938,12.209509521582977,12.159578768174313
20001_0310_2,2024-04-18,11,17.631332397460938,11.085747937923259,12.808428694746745
20001_0310_2,2024-04-18,12,17.631332397460938,11.688968762952012,13.769908072513678
20001_0310_2,2024-04-18,13,17.631332397460938,18.50056763609863,15.093539366100117
20001_0310_2,2024-04-18,14,19.849111557006836,18.483823405536924,15.183289231870775
20001_0310_2,2024-04-18,15,19.849111557006836,18.01242703187443,15.671762184734469
20001_0310_2,2024-04-18,16,19.849111557006836,18.19934988566118,16.22506969915129
20001_0310_2,2024-04-18,17,20.95800018310547,20.622766117372173,16.90501720541109
20001_0310_2,2024-04-18,18,20.95800018310547,20.323914716926495,17.23563887747025
20001_0310_2,2024-04-18,19,19.560800552368164,20.65257765979043,17.267097769106257
20001_0310_2,2024-04-18,20,16.766399383544922,22.28133086714754,16.692462772336302
20001_0310_2,2024-04-18,21,18.98417854309082,20.257549484634506,15.724734853180086
20001_0310_2,2024-04-18,22,18.98417854309082,16.60325179983211,15.469965023742981
20001_0310_2,2024-04-18,23,18.98417854309082,16.729530030010103,15.930695569557551
20001_0310_2,2024-04-18,24,18.98417854309082,19.084809298626197,16.540537286300157
20001_0310_2,2024-04-18,25,17.628164291381836,19.268097172699562,16.25567635797615
20001_0310_2,2024-04-18,26,17.628164291381836,19.03287503287349,15.925500629863834
20001_0310_2,2024-04-18,27,17.628164291381836,17.432854343190577,15.524449859462518
20001_0310_2,2024-04-18,28,17.628164291381836,17.3620327398055,15.48795207267811
