trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1367_5,2024-05-19,11,8.15925,9.968073844909668,11.09549331665039,10.332030296325684
20002_1367_5,2024-05-19,12,8.526389,10.544198989868164,10.776938438415527,10.553504943847656
20002_1367_5,2024-05-19,13,8.623163,10.563226699829102,9.870284080505373,9.85013198852539
20002_1367_5,2024-05-19,14,6.748006,8.72956371307373,9.674250602722168,8.531089782714844
20002_1367_5,2024-05-19,15,6.984565,9.076674461364746,9.0616455078125,8.721986770629883
20002_1367_5,2024-05-19,16,7.1420536,9.172813415527344,8.54705810546875,8.385952949523926
20002_1367_5,2024-05-19,17,7.2388277,9.538236618041992,8.914620399475098,8.718570709228516
20002_1367_5,2024-05-19,18,7.3829393,9.97557544708252,8.718586921691895,8.861542701721191
20002_1367_5,2024-05-19,19,7.5458426,10.032382011413574,8.522554397583008,8.855378150939941
20002_1367_5,2024-05-19,20,6.6446743,9.99759578704834,8.49804973602295,8.640471458435059
20002_1367_5,2024-05-19,21,7.610984,10.824524879455566,8.963628768920898,9.363218307495115
20002_1367_5,2024-05-19,22,8.2896185,11.403528213500977,9.453713417053224,10.166108131408691
20002_1367_5,2024-05-19,23,8.581337,11.894219398498535,10.115325927734377,11.048851013183594
20002_1367_5,2024-05-19,24,9.219618,12.136340141296388,10.50739288330078,11.13529109954834
20002_1367_5,2024-05-19,25,9.284135,12.082751274108888,10.605409622192385,11.326216697692873
20002_1367_5,2024-05-19,26,9.352569,12.10407543182373,10.899459838867188,11.061676025390623
20002_1367_5,2024-05-19,27,9.077419,11.628450393676758,10.605409622192385,10.899481773376465
20002_1367_5,2024-05-19,28,8.894972,11.208460807800291,10.605409622192385,10.725154876708984
20002_1367_5,2024-05-19,29,8.92723,11.234416007995604,10.36036777496338,10.918285369873049
20002_1367_5,2024-05-19,30,8.835384,11.0596923828125,10.066317558288574,10.51768684387207
20002_1367_5,2024-05-19,31,8.769972,11.001863479614258,9.992805480957031,10.686830520629885
20002_1367_5,2024-05-19,32,8.754969,10.95588493347168,9.625242233276367,11.127459526062012
20002_1367_5,2024-05-19,33,8.699368,11.479697227478027,7.101311683654785,7.510190963745117
20002_1367_5,2024-05-20,1,7.611111,8.36449146270752,6.362494945526123,6.10269832611084
20002_1367_5,2024-05-20,2,9.398149,10.561325073242188,6.441746711730957,7.454913139343262
20002_1367_5,2024-05-20,3,13.022457,13.93388557434082,7.736186981201172,9.387649536132812
20002_1367_5,2024-05-20,4,15.912554,17.09176254272461,9.426884651184082,11.799975395202637
20002_1367_5,2024-05-20,5,19.239769,20.612646102905277,11.67234230041504,15.06731128692627
20002_1367_5,2024-05-20,6,20.283438,21.3303165435791,13.917799949645996,16.61773109436035
20002_1367_5,2024-05-20,7,20.975975,22.815717697143555,15.641518592834473,18.452598571777344
20002_1367_5,2024-05-20,8,21.571016,23.19430923461914,17.110559463500977,19.332597732543945
20002_1367_5,2024-05-20,9,21.694,23.075855255126957,17.226547241210938,19.246448516845703
20002_1367_5,2024-05-20,10,21.779564,23.21689987182617,18.2700252532959,19.920976638793945
20002_1367_5,2024-05-20,11,22.10822,22.948659896850582,19.38945198059082,20.39688873291016
20002_1367_5,2024-05-20,12,22.662767,23.548385620117188,20.091157913208008,20.987096786499023
20002_1367_5,2024-05-20,13,22.8371,23.63236618041992,20.26451873779297,20.935361862182617
20002_1367_5,2024-05-20,14,20.70921,21.55963134765625,20.82093048095703,20.34490394592285
20002_1367_5,2024-05-20,15,21.460787,22.255807876586918,21.119773864746094,20.738311767578125
20002_1367_5,2024-05-20,16,21.424698,22.146286010742188,21.51933479309082,20.91960334777832
20002_1367_5,2024-05-20,17,21.978493,22.670467376708984,22.384496688842773,21.842470169067383
20002_1367_5,2024-05-20,18,22.35585,23.104867935180664,22.23259735107422,21.59002685546875
20002_1367_5,2024-05-20,19,22.712519,23.162273406982425,22.609041213989254,21.893556594848636
20002_1367_5,2024-05-20,20,21.952114,23.10347557067871,23.084550857543945,22.43439292907715
20002_1367_5,2024-05-20,21,22.71534,24.26469993591309,23.454389572143555,23.181421279907227
20002_1367_5,2024-05-20,22,23.011707,24.85296058654785,24.167652130126957,24.002344131469727
20002_1367_5,2024-05-20,23,23.802748,25.26041412353516,24.378990173339844,24.4350700378418
20002_1367_5,2024-05-20,24,23.801174,25.35958480834961,24.762039184570312,24.55261993408203
20002_1367_5,2024-05-20,25,23.877956,25.363327026367188,24.68278694152832,24.375661849975582
20002_1367_5,2024-05-20,26,23.578064,25.01955986022949,24.49786758422852,24.10200500488281
20002_1367_5,2024-05-20,27,23.397055,24.841753005981445,23.98273277282715,23.60322952270508
20002_1367_5,2024-05-20,28,22.798134,24.06436920166016,24.06198501586914,23.237438201904297
20002_1367_5,2024-05-20,29,22.691801,24.026525497436523,23.388347625732425,23.15156555175781
20002_1367_5,2024-05-20,30,21.738335,22.95583724975586,23.28268051147461,22.93550491333008
20002_1367_5,2024-05-20,31,21.931787,22.904712677001957,23.56005859375,22.964916229248047
20002_1367_5,2024-05-20,32,21.642204,22.743385314941406,22.2656192779541,22.19342613220215
20002_1367_5,2024-05-20,33,9.766111,9.448184967041016,16.097211837768555,13.99330997467041
20002_1367_5,2024-05-21,1,8.823529,8.36449146270752,9.199490547180176,8.011667251586914
20002_1367_5,2024-05-21,2,11.323529,10.561325073242188,10.242646217346191,11.138260841369627
20002_1367_5,2024-05-21,3,14.192329,13.93388557434082,13.190166473388672,14.708611488342283
20002_1367_5,2024-05-21,4,16.868523,17.09176254272461,17.238454818725586,18.43061637878418
20002_1367_5,2024-05-21,5,20.555458,20.612646102905277,20.36488914489746,21.674917221069336
20002_1367_5,2024-05-21,6,21.649479,21.3303165435791,22.257125854492188,22.38028907775879
20002_1367_5,2024-05-21,7,22.749474,22.815717697143555,23.3548641204834,23.44395637512207
20002_1367_5,2024-05-21,8,23.214727,23.19430923461914,23.937088012695312,23.705774307250977
20002_1367_5,2024-05-21,9,23.667463,23.075855255126957,23.269954681396484,23.089035034179688
20002_1367_5,2024-05-21,10,23.173834,23.21689987182617,23.35486221313477,23.160694122314453
20002_1367_5,2024-05-21,11,22.853092,22.948659896850582,23.64597511291504,23.17220497131348
20002_1367_5,2024-05-21,12,23.503765,23.548385620117188,23.25782585144043,23.370073318481445
20002_1367_5,2024-05-21,13,23.524927,23.63236618041992,23.70662498474121,23.643463134765625
20002_1367_5,2024-05-21,14,21.773602,21.55963134765625,22.542171478271484,21.5140438079834
20002_1367_5,2024-05-21,15,22.241503,22.255807876586918,22.639209747314453,22.155494689941406
20002_1367_5,2024-05-21,16,22.313625,22.146286010742188,23.03948974609375,22.319690704345703
20002_1367_5,2024-05-21,17,22.840496,22.670467376708984,22.784767150878903,22.250925064086918
20002_1367_5,2024-05-21,18,23.482698,23.104867935180664,22.736248016357425,22.27608871459961
20002_1367_5,2024-05-21,19,24.08224,23.162273406982425,23.209308624267575,22.646738052368164
20002_1367_5,2024-05-21,20,23.481236,23.10347557067871,22.809024810791016,22.416872024536133
20002_1367_5,2024-05-21,21,25.099272,24.26469993591309,23.25782585144043,23.468360900878903
20002_1367_5,2024-05-21,22,25.248762,24.85296058654785,23.815792083740234,24.251203536987305
20002_1367_5,2024-05-21,23,25.907343,25.26041412353516,23.924959182739254,24.52710723876953
20002_1367_5,2024-05-21,24,25.556181,25.35958480834961,23.90069961547852,24.2390193939209
20002_1367_5,2024-05-21,25,25.506214,25.363327026367188,24.27672004699707,24.580713272094727
20002_1367_5,2024-05-21,26,25.159988,25.01955986022949,24.786169052124023,24.66831588745117
20002_1367_5,2024-05-21,27,24.904451,24.841753005981445,23.937088012695312,23.886743545532227
20002_1367_5,2024-05-21,28,23.801252,24.06436920166016,23.24569702148437,22.76588249206543
20002_1367_5,2024-05-21,29,23.787582,24.026525497436523,22.821155548095703,22.64906883239746
20002_1367_5,2024-05-21,30,22.864634,22.95583724975586,22.93032455444336,22.57546615600586
20002_1367_5,2024-05-21,31,22.960295,22.904712677001957,22.83328437805176,22.6602725982666
20002_1367_5,2024-05-21,32,22.694996,22.743385314941406,22.20860481262207,22.19589614868164
20002_1367_5,2024-05-21,33,8.915788,9.448184967041016,13.675354957580566,11.06242561340332
20002_1367_5,2024-05-22,1,8.027778,8.36449146270752,7.359375476837158,6.669454097747803
20002_1367_5,2024-05-22,2,10.222222,10.561325073242188,8.769636154174805,10.510408401489258
20002_1367_5,2024-05-22,3,14.14435,13.93388557434082,11.906249046325684,14.17351245880127
20002_1367_5,2024-05-22,4,16.584467,17.09176254272461,14.738926887512209,16.647384643554688
20002_1367_5,2024-05-22,5,20.451736,20.612646102905277,18.097034454345703,20.08593368530273
20002_1367_5,2024-05-22,6,21.05758,21.3303165435791,20.20520401000977,20.922441482543945
20002_1367_5,2024-05-22,7,22.554062,22.815717697143555,21.73552131652832,21.911827087402344
20002_1367_5,2024-05-22,8,22.741781,23.19430923461914,22.4345703125,22.05949211120605
20002_1367_5,2024-05-22,9,23.236761,23.075855255126957,22.86008071899414,22.325363159179688
20002_1367_5,2024-05-22,10,23.104555,23.21689987182617,23.176176071166992,22.457599639892575
20002_1367_5,2024-05-22,11,22.657492,22.948659896850582,23.431480407714844,22.479475021362305
20002_1367_5,2024-05-22,12,23.031273,23.548385620117188,23.24911880493164,23.0792293548584
20002_1367_5,2024-05-22,13,23.159977,23.63236618041992,23.29775047302246,22.84391975402832
20002_1367_5,2024-05-22,14,20.929958,21.55963134765625,21.96651077270508,20.06319046020508
20002_1367_5,2024-05-22,15,21.883926,22.255807876586918,22.063770294189453,21.023340225219727
20002_1367_5,2024-05-22,16,21.963114,22.146286010742188,22.28868293762207,21.290868759155277
20002_1367_5,2024-05-22,17,22.451912,22.670467376708984,22.83576774597168,21.874547958374023
20002_1367_5,2024-05-22,18,23.118206,23.104867935180664,23.52873992919922,22.58293342590332
20002_1367_5,2024-05-22,19,23.559746,23.162273406982425,23.77188873291016,22.769306182861328
20002_1367_5,2024-05-22,20,23.231607,23.10347557067871,23.808359146118164,22.76295280456543
20002_1367_5,2024-05-22,21,24.634218,24.26469993591309,24.246028900146484,23.7718505859375
20002_1367_5,2024-05-22,22,25.1647,24.85296058654785,25.011945724487305,24.726795196533203
20002_1367_5,2024-05-22,23,25.73137,25.26041412353516,25.157833099365234,24.993688583374023
20002_1367_5,2024-05-22,24,25.879576,25.35958480834961,25.498241424560547,25.276153564453125
20002_1367_5,2024-05-22,25,25.86519,25.363327026367188,25.486083984375,24.938596725463867
20002_1367_5,2024-05-22,26,25.956049,25.01955986022949,25.534713745117188,24.637882232666016
20002_1367_5,2024-05-22,27,25.386395,24.841753005981445,25.0970458984375,24.190563201904297
20002_1367_5,2024-05-22,28,24.411186,24.06436920166016,25.097047805786133,23.89034080505371
20002_1367_5,2024-05-22,29,24.398357,24.026525497436523,24.48917579650879,23.61188697814941
20002_1367_5,2024-05-22,30,23.121756,22.95583724975586,23.686786651611328,22.68638801574707
20002_1367_5,2024-05-22,31,23.096338,22.904712677001957,24.42838859558105,23.19305419921875
20002_1367_5,2024-05-22,32,22.758995,22.743385314941406,24.34328842163086,22.51157569885254
20002_1367_5,2024-05-22,33,10.138808,9.448184967041016,17.766124725341797,13.139616012573242
20002_1367_5,2024-05-23,1,8.694445,8.36449146270752,7.647736549377441,8.04999828338623
20002_1367_5,2024-05-23,2,11.305555,10.561325073242188,7.76894474029541,10.200949668884276
20002_1367_5,2024-05-23,3,13.863364,13.93388557434082,11.0657958984375,13.678741455078123
20002_1367_5,2024-05-23,4,17.062578,17.09176254272461,13.271778106689451,15.606030464172363
20002_1367_5,2024-05-23,5,21.429049,20.612646102905277,17.400419235229492,19.079524993896484
20002_1367_5,2024-05-23,6,22.318346,21.3303165435791,19.45640563964844,19.7674503326416
20002_1367_5,2024-05-23,7,23.286978,22.815717697143555,20.877565383911133,21.16075325012207
20002_1367_5,2024-05-23,8,23.918526,23.19430923461914,21.386638641357425,21.26725196838379
20002_1367_5,2024-05-23,9,24.091194,23.075855255126957,22.4896297454834,21.896215438842773
20002_1367_5,2024-05-23,10,24.612377,23.21689987182617,23.695646286010746,22.955780029296875
20002_1367_5,2024-05-23,11,24.801905,22.948659896850582,22.810829162597656,21.990880966186523
20002_1367_5,2024-05-23,12,25.279913,23.548385620117188,22.71386337280273,22.45819664001465
20002_1367_5,2024-05-23,13,25.408367,23.63236618041992,23.138090133666992,22.47989845275879
20002_1367_5,2024-05-23,14,23.271492,21.55963134765625,22.344179153442383,20.02003669738769
20002_1367_5,2024-05-23,15,23.810558,22.255807876586918,21.1351318359375,19.44925880432129
20002_1367_5,2024-05-23,16,23.7311,22.146286010742188,21.05331802368164,19.497190475463867
20002_1367_5,2024-05-23,17,24.319248,22.670467376708984,22.198732376098636,20.98531913757324
20002_1367_5,2024-05-23,18,24.514141,23.104867935180664,22.835071563720703,21.70401763916016
20002_1367_5,2024-05-23,19,24.791494,23.162273406982425,22.56841468811035,21.563840866088867
20002_1367_5,2024-05-23,20,24.29174,23.10347557067871,23.950183868408203,22.72953414916992
20002_1367_5,2024-05-23,21,25.804771,24.26469993591309,24.180477142333984,23.659421920776367
20002_1367_5,2024-05-23,22,26.60029,24.85296058654785,24.398651123046875,24.4011344909668
20002_1367_5,2024-05-23,23,26.853695,25.26041412353516,24.689550399780277,24.760055541992188
20002_1367_5,2024-05-23,24,27.0456,25.35958480834961,24.79863739013672,24.6798038482666
20002_1367_5,2024-05-23,25,27.066902,25.363327026367188,24.834999084472656,24.38062286376953
20002_1367_5,2024-05-23,26,26.602041,25.01955986022949,25.3198299407959,24.611736297607425
20002_1367_5,2024-05-23,27,26.085253,24.841753005981445,24.822877883911133,24.12532997131348
20002_1367_5,2024-05-23,28,25.250034,24.06436920166016,24.81075668334961,23.553028106689453
20002_1367_5,2024-05-23,29,25.184168,24.026525497436523,24.07139015197754,23.12516593933105
20002_1367_5,2024-05-23,30,24.204716,22.95583724975586,23.42898941040039,22.14459800720215
20002_1367_5,2024-05-23,31,24.381918,22.904712677001957,23.356264114379883,22.264144897460938
20002_1367_5,2024-05-23,32,24.277794,22.743385314941406,22.380542755126957,22.50407218933105
20002_1367_5,2024-05-23,33,11.214853,9.448184967041016,19.706398010253903,15.631083488464355
20002_1367_5,2024-05-24,1,7.285714,8.36449146270752,8.934333801269531,7.881870746612549
20002_1367_5,2024-05-24,2,9.457143,10.561325073242188,7.609799861907959,8.963785171508789
20002_1367_5,2024-05-24,3,12.669105,13.93388557434082,10.773963928222656,13.07560920715332
20002_1367_5,2024-05-24,4,15.611227,17.09176254272461,14.980583190917969,16.579570770263672
20002_1367_5,2024-05-24,5,18.653927,20.612646102905277,18.614187240600582,20.102745056152344
20002_1367_5,2024-05-24,6,19.296356,21.3303165435791,21.597118377685547,21.786348342895508
20002_1367_5,2024-05-24,7,20.708527,22.815717697143555,23.0994815826416,23.23846435546875
20002_1367_5,2024-05-24,8,21.5971,23.19430923461914,23.614578247070312,23.304536819458008
20002_1367_5,2024-05-24,9,21.74648,23.075855255126957,24.141939163208008,23.577442169189453
20002_1367_5,2024-05-24,10,21.76284,23.21689987182617,24.669300079345703,23.827625274658203
20002_1367_5,2024-05-24,11,21.319403,22.948659896850582,24.203258514404297,23.479154586791992
20002_1367_5,2024-05-24,12,22.384686,23.548385620117188,24.11741065979004,23.951040267944336
20002_1367_5,2024-05-24,13,22.443947,23.63236618041992,24.706092834472656,24.33997917175293
20002_1367_5,2024-05-24,14,20.24481,21.55963134765625,24.043825149536133,22.443199157714844
20002_1367_5,2024-05-24,15,20.764212,22.255807876586918,23.4919376373291,22.444015502929688
20002_1367_5,2024-05-24,16,20.678205,22.146286010742188,23.369293212890625,22.315187454223636
20002_1367_5,2024-05-24,17,21.255367,22.670467376708984,23.810806274414062,22.827226638793945
20002_1367_5,2024-05-24,18,21.679422,23.104867935180664,24.325902938842773,23.44890022277832
20002_1367_5,2024-05-24,19,22.245253,23.162273406982425,24.27684593200684,23.424760818481445
20002_1367_5,2024-05-24,20,21.72718,23.10347557067871,24.08061790466309,23.286117553710938
20002_1367_5,2024-05-24,21,22.53194,24.26469993591309,24.60797882080078,24.11578750610352
20002_1367_5,2024-05-24,22,23.101559,24.85296058654785,24.81647109985352,24.727128982543945
20002_1367_5,2024-05-24,23,23.396633,25.26041412353516,25.42967987060547,25.457801818847656
20002_1367_5,2024-05-24,24,23.250814,25.35958480834961,24.963642120361328,25.221752166748047
20002_1367_5,2024-05-24,25,23.280087,25.363327026367188,25.552322387695312,25.6403751373291
20002_1367_5,2024-05-24,26,23.030552,25.01955986022949,25.245716094970703,25.336896896362305
20002_1367_5,2024-05-24,27,22.840261,24.841753005981445,25.307037353515625,25.345746994018555
20002_1367_5,2024-05-24,28,22.450193,24.06436920166016,24.80420684814453,24.45914459228516
20002_1367_5,2024-05-24,29,22.541624,24.026525497436523,24.129674911499023,24.1955680847168
20002_1367_5,2024-05-24,30,21.236164,22.95583724975586,24.129674911499023,23.896528244018555
20002_1367_5,2024-05-24,31,21.337963,22.904712677001957,22.81127548217773,23.27276039123535
20002_1367_5,2024-05-24,32,20.985245,22.743385314941406,22.11834716796875,22.79752922058105
20002_1367_5,2024-05-24,33,8.754376,9.448184967041016,18.80624771118164,16.37851333618164
20002_1367_5,2024-05-25,1,6.714286,6.7444353103637695,6.895437240600586,5.255493640899658
20002_1367_5,2024-05-25,2,8.476191,8.507777214050293,5.485034465789795,5.086727142333984
20002_1367_5,2024-05-25,3,11.861112,12.668055534362791,8.451744079589844,7.31362771987915
20002_1367_5,2024-05-25,4,14.087255,15.37541961669922,12.24524211883545,10.365330696105955
20002_1367_5,2024-05-25,5,17.658802,18.820993423461918,15.199792861938477,13.463652610778809
20002_1367_5,2024-05-25,6,18.859533,19.21748733520508,16.239356994628906,14.160444259643556
20002_1367_5,2024-05-25,7,19.127804,20.483623504638672,16.786495208740234,14.941261291503906
20002_1367_5,2024-05-25,8,19.44131,20.569604873657227,17.625444412231445,15.738799095153809
20002_1367_5,2024-05-25,9,19.183065,20.22113037109375,16.968875885009766,15.53768539428711
20002_1367_5,2024-05-25,10,18.706963,20.161277770996094,16.330547332763672,15.250544548034668
20002_1367_5,2024-05-25,11,18.454926,19.99941635131836,16.573720932006836,15.333008766174316
20002_1367_5,2024-05-25,12,19.229752,20.51930809020996,16.604116439819336,15.885503768920898
20002_1367_5,2024-05-25,13,19.267921,20.63538932800293,16.28191375732422,15.37371826171875
20002_1367_5,2024-05-25,14,16.884008,18.299943923950195,15.272745132446287,13.422545433044434
20002_1367_5,2024-05-25,15,17.323666,18.94399642944336,14.968777656555176,13.286673545837402
20002_1367_5,2024-05-25,16,17.003645,19.039714813232425,14.555384635925291,12.665337562561035
20002_1367_5,2024-05-25,17,17.275936,19.582494735717773,14.932302474975586,13.164790153503418
20002_1367_5,2024-05-25,18,17.190058,19.663482666015625,15.138999938964844,13.398550987243652
20002_1367_5,2024-05-25,19,17.723465,19.558223724365234,15.12684154510498,13.38686180114746
20002_1367_5,2024-05-25,20,17.308706,19.40361976623535,15.138999938964844,13.459467887878418
20002_1367_5,2024-05-25,21,18.496944,20.887149810791016,15.552393913269045,14.500537872314451
20002_1367_5,2024-05-25,22,19.150467,21.508319854736328,15.844202041625977,15.101576805114746
20002_1367_5,2024-05-25,23,19.50383,22.056793212890625,16.196802139282227,15.86099910736084
20002_1367_5,2024-05-25,24,19.857767,22.04184341430664,16.12993049621582,15.817537307739258
20002_1367_5,2024-05-25,25,19.79175,22.047679901123047,16.190723419189453,15.875056266784668
20002_1367_5,2024-05-25,26,18.981562,21.871265411376957,16.12993049621582,15.475483894348145
20002_1367_5,2024-05-25,27,18.739798,21.311359405517575,15.898917198181152,15.27198314666748
20002_1367_5,2024-05-25,28,18.415806,20.535924911499023,15.528078079223633,14.719778060913086
20002_1367_5,2024-05-25,29,18.157948,20.461519241333008,14.76208209991455,14.688148498535156
20002_1367_5,2024-05-25,30,17.906101,20.01285552978516,14.044721603393556,14.126426696777344
20002_1367_5,2024-05-25,31,17.837748,20.036287307739254,13.50974178314209,14.13646125793457
20002_1367_5,2024-05-25,32,17.594662,19.90909194946289,12.245241165161133,14.115560531616213
20002_1367_5,2024-05-25,33,17.293604,20.106107711791992,8.038350105285645,9.417353630065918
20002_1367_5,2024-05-26,1,2.3548386,3.084296464920044,13.89864730834961,5.52908992767334
20002_1367_5,2024-05-26,2,2.967742,3.731777191162109,13.317651748657228,5.571178436279297
20002_1367_5,2024-05-26,3,6.232258,5.961952209472656,13.116081237792969,6.323882102966309
20002_1367_5,2024-05-26,4,7.683871,7.018109321594238,13.234651565551758,6.752168655395508
20002_1367_5,2024-05-26,5,9.545161,8.926485061645508,13.685220718383787,8.121561050415039
20002_1367_5,2024-05-26,6,9.335484,9.190469741821287,13.531078338623049,7.971104621887207
20002_1367_5,2024-05-26,7,10.015484,9.718786239624023,13.42436408996582,8.660079956054688
20002_1367_5,2024-05-26,8,9.980922,9.804338455200195,12.724798202514648,8.973365783691406
20002_1367_5,2024-05-26,9,10.080392,9.582181930541992,11.811803817749023,8.801225662231445
20002_1367_5,2024-05-26,10,10.576748,10.150972366333008,11.788089752197266,9.12370491027832
20002_1367_5,2024-05-26,11,10.592947,9.968073844909668,11.456090927124023,9.374319076538086
20002_1367_5,2024-05-26,12,11.077848,10.544198989868164,11.029237747192385,9.510980606079102
20002_1367_5,2024-05-26,13,10.9976635,10.563226699829102,10.12809944152832,9.029415130615234
20002_1367_5,2024-05-26,14,8.973903,8.72956371307373,9.48781967163086,7.86704683303833
20002_1367_5,2024-05-26,15,9.328741,9.076674461364746,8.966108322143555,8.207771301269531
20002_1367_5,2024-05-26,16,9.506897,9.172813415527344,8.634109497070312,7.932375431060791
20002_1367_5,2024-05-26,17,9.861735,9.538236618041992,8.894966125488281,8.413158416748047
20002_1367_5,2024-05-26,18,9.775321,9.97557544708252,8.752679824829102,8.574926376342773
20002_1367_5,2024-05-26,19,9.971842,10.032382011413574,8.37325382232666,8.337634086608887
20002_1367_5,2024-05-26,20,9.507627,9.99759578704834,8.515539169311523,8.224555969238281
20002_1367_5,2024-05-26,21,10.473406,10.824524879455566,9.250677108764648,9.28548812866211
20002_1367_5,2024-05-26,22,11.041753,11.403528213500977,9.558961868286133,9.895374298095703
20002_1367_5,2024-05-26,23,12.348708,11.894219398498535,10.080673217773438,10.703617095947266
20002_1367_5,2024-05-26,24,12.900988,12.136340141296388,10.69723892211914,11.077272415161133
20002_1367_5,2024-05-26,25,12.974767,12.082751274108888,10.99366569519043,11.383045196533203
20002_1367_5,2024-05-26,26,8.189277,12.10407543182373,11.62209129333496,11.4959716796875
20002_1367_5,2024-05-26,27,7.5693,11.628450393676758,11.08852195739746,11.165637969970703
20002_1367_5,2024-05-26,28,7.300736,11.208460807800291,11.100379943847656,11.128835678100586
20002_1367_5,2024-05-26,29,7.332994,11.234416007995604,10.87509536743164,11.380254745483398
20002_1367_5,2024-05-26,30,7.1347837,11.0596923828125,10.732810974121094,11.329057693481444
20002_1367_5,2024-05-26,31,7.231558,11.001863479614258,10.566810607910156,11.61003303527832
20002_1367_5,2024-05-26,32,7.2917733,10.95588493347168,10.388956069946287,12.207658767700195
20002_1367_5,2024-05-26,33,0.9354839,11.479697227478027,7.495831966400146,8.1885986328125
20002_1367_5,2024-05-27,1,8.806909,8.36449146270752,0.0,0.0
20002_1367_5,2024-05-27,2,11.574794,10.561325073242188,0.0,1.402079701423645
20002_1367_5,2024-05-27,3,15.6128,13.93388557434082,2.434309482574463,4.72967529296875
20002_1367_5,2024-05-27,4,18.945368,17.09176254272461,4.861622333526611,8.027661323547363
20002_1367_5,2024-05-27,5,22.777945,20.612646102905277,7.26338529586792,11.594889640808104
20002_1367_5,2024-05-27,6,23.137548,21.3303165435791,9.716248512268066,13.17576789855957
20002_1367_5,2024-05-27,7,24.943657,22.815717697143555,11.479244232177734,14.934876441955566
20002_1367_5,2024-05-27,8,25.599527,23.19430923461914,13.427482604980469,16.201799392700195
20002_1367_5,2024-05-27,9,25.649626,23.075855255126957,14.168451309204102,16.588306427001953
20002_1367_5,2024-05-27,10,25.93728,23.21689987182617,15.733428955078123,17.738309860229492
20002_1367_5,2024-05-27,11,25.839739,22.948659896850582,17.170652389526367,18.441394805908203
20002_1367_5,2024-05-27,12,26.697592,23.548385620117188,18.16712760925293,19.42375373840332
20002_1367_5,2024-05-27,13,26.854856,23.63236618041992,18.06173324584961,19.134811401367188
20002_1367_5,2024-05-27,14,23.542095,21.55963134765625,18.88254737854004,18.653303146362305
20002_1367_5,2024-05-27,15,24.097746,22.255807876586918,19.451847076416016,19.384077072143555
20002_1367_5,2024-05-27,16,24.041939,22.146286010742188,19.7750244140625,19.477842330932617
20002_1367_5,2024-05-27,17,24.391891,22.670467376708984,20.409198760986328,20.10238075256348
20002_1367_5,2024-05-27,18,25.739021,23.104867935180664,20.19202041625977,19.95845031738281
20002_1367_5,2024-05-27,19,26.770626,23.162273406982425,20.709421157836918,20.366962432861328
20002_1367_5,2024-05-27,20,25.125946,23.10347557067871,21.61008071899414,21.27897834777832
20002_1367_5,2024-05-27,21,26.643139,24.26469993591309,22.20413398742676,22.26001739501953
20002_1367_5,2024-05-27,22,27.399548,24.85296058654785,22.98981475830078,23.37646102905273
20002_1367_5,2024-05-27,23,27.852955,25.26041412353516,23.219772338867188,23.81019401550293
20002_1367_5,2024-05-27,24,27.967869,25.35958480834961,23.603031158447266,23.81181526184082
20002_1367_5,2024-05-27,25,27.93899,25.363327026367188,23.781885147094727,23.789142608642575
20002_1367_5,2024-05-27,26,27.428717,25.01955986022949,23.743560791015625,23.739028930664062
20002_1367_5,2024-05-27,27,27.174576,24.841753005981445,23.2708740234375,23.178606033325195
20002_1367_5,2024-05-27,28,26.30844,24.06436920166016,23.168672561645508,22.50200653076172
20002_1367_5,2024-05-27,29,26.223913,24.026525497436523,22.56822967529297,22.51480484008789
20002_1367_5,2024-05-27,30,25.087729,22.95583724975586,22.581005096435547,22.24124336242676
20002_1367_5,2024-05-27,31,25.165186,22.904712677001957,22.68320846557617,22.06620979309082
20002_1367_5,2024-05-27,32,24.845308,22.743385314941406,21.463165283203125,21.473682403564453
20002_1367_5,2024-05-27,33,11.143263,9.448184967041016,15.311842918395996,13.370050430297852
20002_1367_5,2024-05-28,1,10.2572775,8.36449146270752,10.828807830810549,9.47268772125244
20002_1367_5,2024-05-28,2,13.121323,10.561325073242188,12.234028816223145,13.428316116333008
20002_1367_5,2024-05-28,3,16.82635,13.93388557434082,14.73898696899414,16.17113494873047
20002_1367_5,2024-05-28,4,22.021593,17.09176254272461,17.861021041870117,19.090370178222656
20002_1367_5,2024-05-28,5,26.467524,20.612646102905277,20.2911376953125,21.653024673461918
20002_1367_5,2024-05-28,6,26.903265,21.3303165435791,22.437152862548828,22.661678314208984
20002_1367_5,2024-05-28,7,28.725725,22.815717697143555,23.500232696533203,23.76333999633789
20002_1367_5,2024-05-28,8,29.44891,23.19430923461914,23.97678565979004,24.027193069458008
20002_1367_5,2024-05-28,9,28.816559,23.075855255126957,23.91568946838379,23.82197380065918
20002_1367_5,2024-05-28,10,28.24087,23.21689987182617,23.91568946838379,23.81413459777832
20002_1367_5,2024-05-28,11,27.343344,22.948659896850582,24.380023956298828,24.063068389892575
20002_1367_5,2024-05-28,12,28.275824,23.548385620117188,23.769058227539062,24.081876754760746
20002_1367_5,2024-05-28,13,28.248848,23.63236618041992,24.12341690063477,24.190229415893555
20002_1367_5,2024-05-28,14,26.305332,21.55963134765625,23.109214782714844,21.90583229064941
20002_1367_5,2024-05-28,15,26.482994,22.255807876586918,22.74263572692871,22.22719383239746
20002_1367_5,2024-05-28,16,26.702091,22.146286010742188,23.219188690185547,22.735580444335938
