trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20056_1346_2,2024-05-13,42,32.495773,32.41223907470703,25.706514358520508,21.34593391418457
20056_1346_2,2024-05-13,43,32.541817,31.95586585998535,25.057567596435547,20.50504875183105
20056_1346_2,2024-05-13,44,32.78426,32.28456497192383,24.93957901000977,20.50686264038086
20056_1346_2,2024-05-13,45,33.15934,32.60208511352539,25.25421905517578,20.49107551574707
20056_1346_2,2024-05-13,46,32.881706,32.63068008422852,24.959243774414062,20.573963165283203
20056_1346_2,2024-05-13,47,20.65005,20.87789535522461,18.12563705444336,14.919832229614258
20056_1346_2,2024-05-14,1,1.3163265,1.1769269704818726,8.697833061218262,3.2564048767089844
20056_1346_2,2024-05-14,2,1.8010204,1.7154295444488523,4.986750602722168,2.0279927253723145
20056_1346_2,2024-05-14,3,2.4336734,2.365856647491455,4.348285675048828,2.547747135162353
20056_1346_2,2024-05-14,4,3.7295918,4.1190948486328125,6.2636823654174805,4.86631965637207
20056_1346_2,2024-05-14,5,6.4897957,6.402818202972412,7.500709533691406,6.770465850830078
20056_1346_2,2024-05-14,6,6.8061223,6.60247802734375,8.019463539123535,6.46757698059082
20056_1346_2,2024-05-14,7,7.2023807,6.935990810394287,7.979558944702148,7.319558143615723
20056_1346_2,2024-05-14,8,7.5673265,7.142345428466797,8.019463539123535,7.4797515869140625
20056_1346_2,2024-05-14,9,8.834466,8.970804214477539,8.737737655639648,9.24206829071045
20056_1346_2,2024-05-14,10,9.725793,9.480168342590332,9.39615535736084,9.942663192749023
20056_1346_2,2024-05-14,11,10.20745,9.847244262695312,10.27404499053955,10.239112854003906
20056_1346_2,2024-05-14,12,10.960359,10.585009574890137,11.4113130569458,10.53699779510498
20056_1346_2,2024-05-14,13,12.70865,12.443245887756348,13.02742862701416,11.371489524841309
20056_1346_2,2024-05-14,14,15.955835,16.112899780273438,13.685845375061035,13.011541366577148
20056_1346_2,2024-05-14,15,16.541832,17.07987403869629,14.942826271057127,13.997566223144531
20056_1346_2,2024-05-14,16,16.970888,17.41364860534668,15.80076503753662,14.456181526184082
20056_1346_2,2024-05-14,17,18.53979,19.22969436645508,16.379371643066406,15.534236907958984
20056_1346_2,2024-05-14,18,18.957872,19.62328147888184,16.78839111328125,15.466225624084473
20056_1346_2,2024-05-14,19,19.172157,19.88654899597168,18.35961532592773,16.55964469909668
20056_1346_2,2024-05-14,20,20.115534,20.695804595947266,20.420286178588867,17.278316497802734
20056_1346_2,2024-05-14,21,25.487741,25.9416561126709,22.484699249267575,21.649188995361328
20056_1346_2,2024-05-14,22,25.907055,26.41566467285156,24.10081672668457,22.5882625579834
20056_1346_2,2024-05-14,23,26.795006,27.59134292602539,25.018611907958984,23.34283828735352
20056_1346_2,2024-05-14,24,27.299063,28.024715423583984,25.756837844848636,23.98155403137207
20056_1346_2,2024-05-14,25,27.266338,28.22366714477539,25.856597900390625,24.28905296325684
20056_1346_2,2024-05-14,26,27.326555,28.50868225097656,25.876548767089844,24.540441513061523
20056_1346_2,2024-05-14,27,27.311363,28.425670623779297,26.73448944091797,24.539783477783203
20056_1346_2,2024-05-14,28,28.722826,29.60616874694824,27.432811737060547,25.38238906860352
20056_1346_2,2024-05-14,29,31.643524,32.74239730834961,28.709741592407227,28.33687210083008
20056_1346_2,2024-05-14,30,31.042496,31.70542907714844,29.507822036743164,28.13284111022949
20056_1346_2,2024-05-14,31,31.82593,33.1629638671875,29.56767845153809,29.54668426513672
20056_1346_2,2024-05-14,32,31.854523,33.22589874267578,30.40566635131836,30.08489227294922
20056_1346_2,2024-05-14,33,32.201126,33.47272872924805,30.96432304382324,30.41007423400879
20056_1346_2,2024-05-14,34,32.207516,30.298723220825195,31.004226684570312,29.01662826538086
20056_1346_2,2024-05-14,35,32.37265,30.430519104003903,32.24125289916992,29.800559997558597
20056_1346_2,2024-05-14,36,32.16484,30.60198402404785,31.96192741394043,29.58177757263184
20056_1346_2,2024-05-14,37,31.469604,30.10770606994629,32.48067855834961,29.552228927612305
20056_1346_2,2024-05-14,38,32.10263,31.052345275878903,32.959529876708984,29.98310852050781
20056_1346_2,2024-05-14,39,33.030643,31.463666915893555,32.52058410644531,30.42085647583008
20056_1346_2,2024-05-14,40,33.0586,31.423583984375,32.281158447265625,30.166240692138672
20056_1346_2,2024-05-14,41,33.221237,31.84147453308105,32.79991149902344,30.17143440246582
20056_1346_2,2024-05-14,42,33.456326,32.41223907470703,31.842214584350582,29.816938400268555
20056_1346_2,2024-05-14,43,33.532433,31.95586585998535,32.360965728759766,29.49372673034668
20056_1346_2,2024-05-14,44,33.72494,32.28456497192383,32.360965728759766,29.47471809387207
20056_1346_2,2024-05-14,45,33.968437,32.60208511352539,31.922021865844727,29.336305618286133
20056_1346_2,2024-05-14,46,34.136936,32.63068008422852,32.7201042175293,30.31570243835449
20056_1346_2,2024-05-14,47,22.116323,20.87789535522461,24.599618911743164,21.61519241333008
20056_1346_2,2024-05-15,1,1.3877552,1.1769269704818726,9.160987854003906,5.74662446975708
20056_1346_2,2024-05-15,2,1.8545918,1.7154295444488523,4.641822814941406,3.998535394668579
20056_1346_2,2024-05-15,3,2.6505103,2.365856647491455,4.801793575286865,3.938410520553589
20056_1346_2,2024-05-15,4,4.257653,4.1190948486328125,7.161356925964356,7.039638042449951
20056_1346_2,2024-05-15,5,6.696429,6.402818202972412,8.801053047180176,9.130961418151855
20056_1346_2,2024-05-15,6,7.0302477,6.60247802734375,10.000831604003906,8.889355659484863
20056_1346_2,2024-05-15,7,7.5304747,6.935990810394287,9.640897750854492,9.836206436157228
20056_1346_2,2024-05-15,8,7.901648,7.142345428466797,10.020828247070312,9.925286293029783
20056_1346_2,2024-05-15,9,9.312839,8.970804214477539,10.120810508728027,11.71082592010498
20056_1346_2,2024-05-15,10,10.037328,9.480168342590332,10.180798530578612,12.084228515625
20056_1346_2,2024-05-15,11,10.361076,9.847244262695312,11.640527725219728,13.303404808044434
20056_1346_2,2024-05-15,12,11.125977,10.585009574890137,14.12006950378418,14.538917541503906
20056_1346_2,2024-05-15,13,12.598937,12.443245887756348,14.440011024475098,14.924894332885742
20056_1346_2,2024-05-15,14,16.056147,16.112899780273438,14.919920921325684,16.61861228942871
20056_1346_2,2024-05-15,15,16.662086,17.07987403869629,16.049711227416992,17.486825942993164
20056_1346_2,2024-05-15,16,17.050674,17.41364860534668,17.104516983032227,18.324934005737305
20056_1346_2,2024-05-15,17,18.622543,19.22969436645508,17.43445587158203,19.25556755065918
20056_1346_2,2024-05-15,18,18.927626,19.62328147888184,19.23412322998047,20.31988525390625
20056_1346_2,2024-05-15,19,19.042316,19.88654899597168,20.615741729736328,20.74928855895996
20056_1346_2,2024-05-15,20,19.628977,20.695804595947266,22.40853500366211,21.08728408813477
20056_1346_2,2024-05-15,21,27.052345,25.9416561126709,24.29818344116211,25.820112228393555
20056_1346_2,2024-05-15,22,27.635645,26.41566467285156,25.437973022460938,26.634300231933597
20056_1346_2,2024-05-15,23,28.784758,27.59134292602539,25.937883377075195,27.324392318725582
20056_1346_2,2024-05-15,24,29.362654,28.024715423583984,26.6777458190918,27.70741081237793
20056_1346_2,2024-05-15,25,29.128323,28.22366714477539,27.437604904174805,28.064722061157227
20056_1346_2,2024-05-15,26,29.381094,28.50868225097656,27.897520065307617,28.74769592285156
20056_1346_2,2024-05-15,27,29.110174,28.425670623779297,28.09748268127441,28.69236946105957
20056_1346_2,2024-05-15,28,30.461525,29.60616874694824,29.47722816467285,29.37393951416016
20056_1346_2,2024-05-15,29,33.477673,32.74239730834961,29.917144775390625,31.661596298217773
20056_1346_2,2024-05-15,30,32.960365,31.70542907714844,30.51703643798828,31.15473937988281
20056_1346_2,2024-05-15,31,33.478592,33.1629638671875,30.217090606689453,32.63651657104492
20056_1346_2,2024-05-15,32,33.58085,33.22589874267578,30.577024459838867,32.901031494140625
20056_1346_2,2024-05-15,33,33.95432,33.47272872924805,31.31688690185547,33.51350402832031
20056_1346_2,2024-05-15,34,34.315044,30.298723220825195,31.796798706054688,31.9206485748291
20056_1346_2,2024-05-15,35,34.50913,30.430519104003903,32.0367546081543,32.34370803833008
20056_1346_2,2024-05-15,36,34.3339,30.60198402404785,32.756622314453125,32.96641540527344
20056_1346_2,2024-05-15,37,33.639854,30.10770606994629,32.43667984008789,32.01491928100586
20056_1346_2,2024-05-15,38,33.894543,31.052345275878903,32.31670379638672,32.12931442260742
20056_1346_2,2024-05-15,39,34.639606,31.463666915893555,32.4766731262207,32.732887268066406
20056_1346_2,2024-05-15,40,34.529995,31.423583984375,33.07656478881836,33.100547790527344
20056_1346_2,2024-05-15,41,35.127396,31.84147453308105,32.79661560058594,33.418975830078125
20056_1346_2,2024-05-15,42,35.450592,32.41223907470703,32.4766731262207,33.344749450683594
20056_1346_2,2024-05-15,43,35.77432,31.95586585998535,32.6766357421875,32.67207336425781
20056_1346_2,2024-05-15,44,35.859795,32.28456497192383,32.59665298461914,32.72402572631836
20056_1346_2,2024-05-15,45,36.09047,32.60208511352539,32.396690368652344,32.971923828125
20056_1346_2,2024-05-15,46,36.289577,32.63068008422852,32.19672393798828,33.66108703613281
20056_1346_2,2024-05-15,47,22.993439,20.87789535522461,23.47833824157715,23.788745880126957
20056_1346_2,2024-05-16,1,0.88659793,1.1769269704818726,8.551433563232422,5.597404956817627
20056_1346_2,2024-05-16,2,1.2502344,1.7154295444488523,3.813929557800293,4.294525623321533
20056_1346_2,2024-05-16,3,1.8894095,2.365856647491455,3.4954419136047363,3.5131611824035645
20056_1346_2,2024-05-16,4,3.1579947,4.1190948486328125,5.485990047454834,5.691627025604248
20056_1346_2,2024-05-16,5,5.725005,6.402818202972412,6.481264114379883,7.863622188568115
20056_1346_2,2024-05-16,6,6.3962064,6.60247802734375,7.874647617340088,7.413936138153076
20056_1346_2,2024-05-16,7,6.8085775,6.935990810394287,7.595971584320068,8.26319694519043
20056_1346_2,2024-05-16,8,7.2471986,7.142345428466797,7.914458751678467,8.28757381439209
20056_1346_2,2024-05-16,9,8.312381,8.970804214477539,9.22822093963623,10.271117210388184
20056_1346_2,2024-05-16,10,9.324798,9.480168342590332,9.924912452697754,11.173521995544434
20056_1346_2,2024-05-16,11,10.084248,9.847244262695312,11.11924171447754,12.29721736907959
20056_1346_2,2024-05-16,12,10.510806,10.585009574890137,13.86619758605957,13.682747840881348
20056_1346_2,2024-05-16,13,12.094208,12.443245887756348,14.90128231048584,13.972542762756348
20056_1346_2,2024-05-16,14,14.560345,16.112899780273438,15.000809669494627,15.04641056060791
20056_1346_2,2024-05-16,15,15.412618,17.07987403869629,15.77712345123291,15.443334579467772
20056_1346_2,2024-05-16,16,15.888303,17.41364860534668,17.165531158447266,16.28818130493164
20056_1346_2,2024-05-16,17,16.92754,19.22969436645508,17.653213500976562,17.366138458251953
20056_1346_2,2024-05-16,18,17.428585,19.62328147888184,18.21554374694824,17.413841247558594
20056_1346_2,2024-05-16,19,17.57579,19.88654899597168,19.906265258789062,18.203746795654297
20056_1346_2,2024-05-16,20,18.228786,20.695804595947266,21.32577514648437,17.95728302001953
20056_1346_2,2024-05-16,21,23.103483,25.9416561126709,23.420827865600582,22.26140594482422
20056_1346_2,2024-05-16,22,24.01817,26.41566467285156,25.371564865112305,23.63778686523437
20056_1346_2,2024-05-16,23,24.931828,27.59134292602539,26.40665054321289,24.941858291625977
20056_1346_2,2024-05-16,24,25.45062,28.024715423583984,26.9440975189209,25.81027030944824
20056_1346_2,2024-05-16,25,25.458118,28.22366714477539,27.66069602966309,25.72699546813965
20056_1346_2,2024-05-16,26,25.501019,28.50868225097656,26.90428733825684,25.50672149658203
20056_1346_2,2024-05-16,27,25.408926,28.425670623779297,27.52135467529297,25.72571563720703
20056_1346_2,2024-05-16,28,26.31107,29.60616874694824,28.53653717041016,26.373044967651367
20056_1346_2,2024-05-16,29,28.880615,32.74239730834961,29.890108108520508,29.379884719848636
20056_1346_2,2024-05-16,30,28.6613,31.70542907714844,30.14888000488281,28.428714752197266
20056_1346_2,2024-05-16,31,29.913477,33.1629638671875,30.40765190124512,30.407602310180664
20056_1346_2,2024-05-16,32,29.935379,33.22589874267578,30.905288696289062,30.75181198120117
20056_1346_2,2024-05-16,33,30.410221,33.47272872924805,31.442737579345703,30.88381004333496
20056_1346_2,2024-05-16,34,30.660305,30.298723220825195,32.19914627075195,30.06236457824707
20056_1346_2,2024-05-16,35,30.775068,30.430519104003903,32.27876663208008,30.394405364990234
20056_1346_2,2024-05-16,36,30.743473,30.60198402404785,32.91574478149414,30.90462684631348
20056_1346_2,2024-05-16,37,30.151163,30.10770606994629,32.63706588745117,30.540027618408203
20056_1346_2,2024-05-16,38,30.61039,31.052345275878903,32.27876663208008,30.31283187866211
20056_1346_2,2024-05-16,39,31.369722,31.463666915893555,32.318580627441406,30.940996170043945
20056_1346_2,2024-05-16,40,31.50522,31.423583984375,33.15460968017578,31.38795280456543
20056_1346_2,2024-05-16,41,31.81679,31.84147453308105,32.91574478149414,31.425048828125
20056_1346_2,2024-05-16,42,32.072105,32.41223907470703,32.59725570678711,30.881256103515625
20056_1346_2,2024-05-16,43,32.967453,31.95586585998535,32.79630661010742,30.29047393798828
20056_1346_2,2024-05-16,44,33.549778,32.28456497192383,32.87593460083008,30.376632690429688
20056_1346_2,2024-05-16,45,34.023357,32.60208511352539,33.15460968017578,30.01778221130371
20056_1346_2,2024-05-16,46,33.969177,32.63068008422852,32.35839080810547,28.974828720092773
20056_1346_2,2024-05-16,47,21.316645,20.87789535522461,24.197141647338867,19.82738876342773
20056_1346_2,2024-05-17,1,1.2020202,1.1769269704818726,5.647887706756592,3.5012142658233643
20056_1346_2,2024-05-17,2,1.7171717,1.7154295444488523,1.1166856288909912,1.936918258666992
20056_1346_2,2024-05-17,3,2.2828283,2.365856647491455,1.8853721618652344,1.4469401836395264
20056_1346_2,2024-05-17,4,3.7979798,4.1190948486328125,3.503658533096313,4.343782901763916
20056_1346_2,2024-05-17,5,6.7512627,6.402818202972412,5.566973209381104,7.419457912445068
20056_1346_2,2024-05-17,6,7.1723795,6.60247802734375,7.306631088256836,7.368035316467285
20056_1346_2,2024-05-17,7,7.624741,6.935990810394287,6.254744529724121,6.955583095550537
20056_1346_2,2024-05-17,8,7.962404,7.142345428466797,6.861602306365967,7.390161037445068
20056_1346_2,2024-05-17,9,8.983809,8.970804214477539,7.589831352233887,9.27077293395996
20056_1346_2,2024-05-17,10,10.234392,9.480168342590332,8.115775108337402,9.350403785705566
20056_1346_2,2024-05-17,11,11.020743,9.847244262695312,9.41040325164795,10.027321815490724
20056_1346_2,2024-05-17,12,11.542521,10.585009574890137,11.048917770385742,10.859282493591309
20056_1346_2,2024-05-17,13,13.447765,12.443245887756348,12.424460411071776,11.601831436157228
20056_1346_2,2024-05-17,14,16.524763,16.112899780273438,13.193148612976074,13.46491813659668
20056_1346_2,2024-05-17,15,17.309303,17.07987403869629,14.447319984436035,14.263029098510742
20056_1346_2,2024-05-17,16,17.729223,17.41364860534668,15.317148208618164,15.15039348602295
20056_1346_2,2024-05-17,17,18.542694,19.22969436645508,16.217321395874023,16.16324234008789
20056_1346_2,2024-05-17,18,19.345224,19.62328147888184,16.540977478027344,16.346479415893555
20056_1346_2,2024-05-17,19,19.465414,19.88654899597168,17.744577407836914,16.579126358032227
20056_1346_2,2024-05-17,20,20.293024,20.695804595947266,19.710542678833008,17.153331756591797
20056_1346_2,2024-05-17,21,23.813047,25.9416561126709,22.12406539916992,22.06159400939941
20056_1346_2,2024-05-17,22,25.109837,26.41566467285156,23.73223876953125,23.522689819335938
20056_1346_2,2024-05-17,23,26.446388,27.59134292602539,24.925724029541016,24.569080352783203
20056_1346_2,2024-05-17,24,27.030163,28.024715423583984,25.856237411499023,24.749874114990234
20056_1346_2,2024-05-17,25,27.268995,28.22366714477539,26.40241050720215,24.83296775817871
20056_1346_2,2024-05-17,26,27.396502,28.50868225097656,25.90680885314941,24.792598724365234
20056_1346_2,2024-05-17,27,27.212992,28.425670623779297,26.827207565307617,25.033052444458008
20056_1346_2,2024-05-17,28,27.810335,29.60616874694824,28.000465393066406,26.362457275390625
20056_1346_2,2024-05-17,29,30.634527,32.74239730834961,29.29509735107422,29.240333557128903
20056_1346_2,2024-05-17,30,29.960978,31.70542907714844,29.76035499572754,28.31450462341309
20056_1346_2,2024-05-17,31,31.31374,33.1629638671875,29.49738311767578,29.82663917541504
20056_1346_2,2024-05-17,32,31.72972,33.22589874267578,30.245838165283203,30.47154426574707
20056_1346_2,2024-05-17,33,32.17739,33.47272872924805,30.79201316833496,30.784847259521484
20056_1346_2,2024-05-17,34,32.424522,30.298723220825195,31.297725677490234,29.28265953063965
20056_1346_2,2024-05-17,35,32.532166,30.430519104003903,31.621381759643555,30.20856285095215
20056_1346_2,2024-05-17,36,32.44044,30.60198402404785,32.30915451049805,30.52264976501465
20056_1346_2,2024-05-17,37,32.03648,30.10770606994629,31.82366752624512,30.167348861694336
20056_1346_2,2024-05-17,38,32.515602,31.052345275878903,31.78321075439453,30.530113220214844
20056_1346_2,2024-05-17,39,33.21797,31.463666915893555,31.742753982543945,31.28852653503418
20056_1346_2,2024-05-17,40,33.05613,31.423583984375,32.1473274230957,31.440900802612305
20056_1346_2,2024-05-17,41,33.37209,31.84147453308105,31.864126205444336,31.49505043029785
20056_1346_2,2024-05-17,42,33.80698,32.41223907470703,31.94504165649414,31.41478538513184
20056_1346_2,2024-05-17,43,34.215164,31.95586585998535,32.106868743896484,30.621000289916992
20056_1346_2,2024-05-17,44,34.384575,32.28456497192383,32.228240966796875,30.633956909179688
20056_1346_2,2024-05-17,45,34.78945,32.60208511352539,32.228240966796875,30.800220489501957
20056_1346_2,2024-05-17,46,34.649956,32.63068008422852,32.30915451049805,31.608327865600582
20056_1346_2,2024-05-17,47,22.443163,20.87789535522461,22.806781768798828,21.663969039916992
20056_1346_2,2024-05-18,1,0.64615387,1.0528042316436768,2.7330322265625,0.0
20056_1346_2,2024-05-18,2,1.1423076,1.6423966884613037,1.4141745567321775,1.5445687770843506
20056_1346_2,2024-05-18,3,1.6346154,2.271568775177002,3.3512463569641118,2.932992935180664
20056_1346_2,2024-05-18,4,2.4166665,4.288400173187256,4.1343183517456055,5.320903778076172
20056_1346_2,2024-05-18,5,4.7551284,7.707341194152832,5.947746753692627,7.454284191131592
20056_1346_2,2024-05-18,6,5.460073,8.021598815917969,7.472675800323486,7.43882942199707
20056_1346_2,2024-05-18,7,6.0139194,8.230372428894043,7.060532569885254,8.03016185760498
20056_1346_2,2024-05-18,8,6.6320515,8.497858047485352,6.68960428237915,7.8080668449401855
20056_1346_2,2024-05-18,9,7.267095,10.765100479125977,7.637532711029053,9.746149063110352
20056_1346_2,2024-05-18,10,8.095301,11.4384765625,8.667890548706055,10.24505615234375
20056_1346_2,2024-05-18,11,8.710685,12.183871269226074,10.27524757385254,11.765024185180664
20056_1346_2,2024-05-18,12,9.139668,12.96076774597168,11.77956771850586,12.301824569702148
20056_1346_2,2024-05-18,13,10.59884,14.603288650512695,13.55178451538086,14.099405288696287
20056_1346_2,2024-05-18,14,12.208093,17.25313377380371,14.777908325195312,16.52237319946289
20056_1346_2,2024-05-18,15,12.765095,17.694337844848633,15.385820388793944,16.883352279663086
20056_1346_2,2024-05-18,16,13.31894,17.902782440185547,15.777355194091797,17.189809799194336
20056_1346_2,2024-05-18,17,13.995864,18.95857048034668,16.85923194885254,18.50059509277344
20056_1346_2,2024-05-18,18,14.47071,19.255189895629883,17.50835609436035,18.71972274780273
20056_1346_2,2024-05-18,19,14.668402,19.39704132080078,18.54386329650879,19.09727668762207
20056_1346_2,2024-05-18,20,15.237999,19.972436904907227,20.33411026000977,19.919357299804688
20056_1346_2,2024-05-18,21,20.443665,27.42458152770996,23.03107070922852,25.595016479492188
20056_1346_2,2024-05-18,22,21.503397,27.587451934814453,23.855358123779297,26.6076602935791
20056_1346_2,2024-05-18,23,22.428555,27.59094619750977,24.53539276123047,27.41914749145508
20056_1346_2,2024-05-18,24,22.893518,27.70151138305664,25.58635902404785,27.43756484985352
20056_1346_2,2024-05-18,25,22.641169,27.688446044921875,25.977893829345703,27.74090576171875
20056_1346_2,2024-05-18,26,22.27765,27.78281784057617,25.1433048248291,27.10964012145996
20056_1346_2,2024-05-18,27,22.205957,27.644235610961918,26.23548126220703,28.148101806640625
20056_1346_2,2024-05-18,28,22.223543,28.86310768127441,28.121034622192383,30.339014053344727
20056_1346_2,2024-05-18,29,24.708239,32.23114776611328,28.986536026000977,33.07014465332031
20056_1346_2,2024-05-18,30,24.475939,31.10227394104004,29.64596366882324,32.04730987548828
20056_1346_2,2024-05-18,31,25.488146,32.87799072265625,29.31624984741211,33.04249954223633
20056_1346_2,2024-05-18,32,25.829971,32.93031692504883,29.687179565429688,33.42090606689453
20056_1346_2,2024-05-18,33,26.51615,33.15863037109375,30.67632293701172,34.521759033203125
20056_1346_2,2024-05-18,34,26.866636,29.03934097290039,31.273929595947266,32.552513122558594
20056_1346_2,2024-05-18,35,27.050486,29.15364646911621,31.66546440124512,33.100032806396484
20056_1346_2,2024-05-18,36,26.869268,29.3381290435791,31.995180130004883,33.13718032836914
20056_1346_2,2024-05-18,37,26.57045,28.800312042236328,32.20125198364258,33.18077850341797
20056_1346_2,2024-05-18,38,26.815674,29.702098846435547,31.95396614074707,33.62223052978516
20056_1346_2,2024-05-18,39,27.374727,30.120492935180664,31.54182243347168,33.898681640625
20056_1346_2,2024-05-18,40,27.706194,30.05293846130371,31.85093116760254,33.76018142700195
20056_1346_2,2024-05-18,41,27.900677,30.463886260986328,31.747892379760746,34.0848388671875
20056_1346_2,2024-05-18,42,28.764957,31.39413070678711,31.995180130004883,34.53532791137695
20056_1346_2,2024-05-18,43,29.178299,30.80489730834961,32.07761001586914,34.15950393676758
20056_1346_2,2024-05-18,44,29.631449,31.14222717285156,32.44853973388672,34.56161117553711
20056_1346_2,2024-05-18,45,30.107798,31.39296531677246,32.44853973388672,34.49046325683594
20056_1346_2,2024-05-18,46,30.156212,31.35483169555664,31.31514549255371,34.04289627075195
20056_1346_2,2024-05-18,47,18.111755,18.76543426513672,20.980661392211918,21.072628021240234
20056_1346_2,2024-05-19,1,0.9117647,0.8287686109542847,2.716806173324585,0.5814566612243652
20056_1346_2,2024-05-19,2,1.2757353,1.3201738595962524,0.2204612493515014,0.9014043807983398
20056_1346_2,2024-05-19,3,1.5355392,1.6970230340957642,2.675200939178467,2.073093891143799
20056_1346_2,2024-05-19,4,2.27451,4.049117088317871,3.8401615619659424,4.569465637207031
20056_1346_2,2024-05-19,5,4.29902,8.322346687316895,5.379574775695801,7.458801746368408
20056_1346_2,2024-05-19,6,4.987255,8.488179206848145,6.003661155700684,7.020720958709717
20056_1346_2,2024-05-19,7,5.546078,8.926745414733887,4.880305767059326,6.771231174468994
20056_1346_2,2024-05-19,8,5.9578433,9.235280990600586,5.005122661590576,6.801990509033203
20056_1346_2,2024-05-19,9,6.628481,12.115620613098145,6.086872577667236,8.822068214416504
20056_1346_2,2024-05-19,10,7.2225986,12.973203659057615,6.627747535705566,8.931238174438477
20056_1346_2,2024-05-19,11,8.17701,14.583900451660156,7.45986270904541,9.28822422027588
20056_1346_2,2024-05-19,12,8.734915,15.30591869354248,8.957670211791992,9.221031188964844
20056_1346_2,2024-05-19,13,9.566614,16.205589294433594,9.95620822906494,9.602415084838867
20056_1346_2,2024-05-19,14,10.649335,17.59914779663086,10.601097106933594,11.18219757080078
20056_1346_2,2024-05-19,15,10.884629,17.779706954956055,10.684308052062988,11.5110445022583
20056_1346_2,2024-05-19,16,11.487571,17.91851234436035,10.933942794799805,11.12217903137207
20056_1346_2,2024-05-19,17,11.796394,18.21064758300781,12.119707107543944,12.11390781402588
20056_1346_2,2024-05-19,18,12.046394,18.32961845397949,12.494159698486328,12.221657752990724
20056_1346_2,2024-05-19,19,12.211791,18.407958984375,13.555105209350586,11.941716194152832
20056_1346_2,2024-05-19,20,12.267358,18.449237823486328,15.34415340423584,11.730094909667969
20056_1346_2,2024-05-19,21,14.41681,22.995281219482425,17.798892974853516,16.40983772277832
20056_1346_2,2024-05-19,22,15.466215,22.975284576416016,18.42818069458008,16.75693702697754
20056_1346_2,2024-05-19,23,16.166868,23.00159454345703,19.317502975463867,16.970748901367188
20056_1346_2,2024-05-19,24,16.576387,23.13515853881836,19.814170837402344,16.32479476928711
20056_1346_2,2024-05-19,25,16.55628,23.121435165405277,20.47986221313477,16.715988159179688
20056_1346_2,2024-05-19,26,16.40079,23.153549194335938,20.11841583251953,16.452072143554688
20056_1346_2,2024-05-19,27,16.410454,23.04879570007324,20.39080238342285,16.06167984008789
20056_1346_2,2024-05-19,28,16.766615,23.3577880859375,22.16489791870117,17.049531936645508
20056_1346_2,2024-05-19,29,18.451504,25.31490707397461,23.311655044555664,19.52786445617676
20056_1346_2,2024-05-19,30,17.739958,24.145702362060547,23.244049072265625,18.12367248535156
20056_1346_2,2024-05-19,31,18.776777,25.20762062072754,22.801984786987305,19.179027557373047
20056_1346_2,2024-05-19,32,18.962875,25.0537223815918,23.691307067871094,19.61349296569824
20056_1346_2,2024-05-19,33,19.686287,25.163970947265625,24.27378845214844,20.60927963256836
20056_1346_2,2024-05-19,34,20.10263,21.68402671813965,24.492218017578125,18.607786178588867
20056_1346_2,2024-05-19,35,20.183561,21.79657554626465,25.1527099609375,19.306316375732425
20056_1346_2,2024-05-19,36,20.056116,21.819067001342773,25.610374450683597,19.70905494689941
20056_1346_2,2024-05-19,37,19.827896,21.39386558532715,25.66238212585449,19.55390739440918
20056_1346_2,2024-05-19,38,19.946856,22.237817764282227,25.1527099609375,19.99917984008789
20056_1346_2,2024-05-19,39,19.944246,22.489917755126957,25.24632453918457,20.56523704528809
20056_1346_2,2024-05-19,40,20.044395,22.368480682373047,25.755992889404297,20.949743270874023
20056_1346_2,2024-05-19,41,20.330557,22.991832733154297,26.07843971252441,21.29516220092773
20056_1346_2,2024-05-19,42,20.715834,23.5979061126709,26.494497299194336,22.1712703704834
20056_1346_2,2024-05-19,43,21.198532,23.005205154418945,26.359277725219727,21.920333862304688
20056_1346_2,2024-05-19,44,21.751572,23.308002471923828,26.76493263244629,22.390953063964844
20056_1346_2,2024-05-19,45,22.217827,23.51480865478516,27.11858367919922,22.616619110107425
20056_1346_2,2024-05-19,46,22.02412,23.427364349365234,26.640117645263672,21.388486862182617
20056_1346_2,2024-05-19,47,12.0395775,12.740336418151855,18.402175903320312,13.219627380371094
20056_1346_2,2024-05-20,1,1.0515463,1.1769269704818726,0.0,0.0540845394134521
20056_1346_2,2024-05-20,2,1.652921,1.7154295444488523,0.0,1.292094349861145
20056_1346_2,2024-05-20,3,2.031787,2.365856647491455,0.0,1.8557493686676023
20056_1346_2,2024-05-20,4,3.2276633,4.1190948486328125,0.689509391784668,3.734916687011719
20056_1346_2,2024-05-20,5,5.2955327,6.402818202972412,2.9975249767303467,5.701849937438965
20056_1346_2,2024-05-20,6,6.3430467,6.60247802734375,4.214478015899658,5.523632049560547
20056_1346_2,2024-05-20,7,6.876364,6.935990810394287,3.1234164237976074,5.5828351974487305
20056_1346_2,2024-05-20,8,7.5576363,7.142345428466797,3.752875328063965,5.690601348876953
20056_1346_2,2024-05-20,9,8.457585,8.970804214477539,4.592153072357178,7.792642593383789
20056_1346_2,2024-05-20,10,9.70059,9.480168342590332,5.851070404052734,8.121861457824707
20056_1346_2,2024-05-20,11,10.345779,9.847244262695312,6.6903486251831055,8.378935813903809
20056_1346_2,2024-05-20,12,10.939649,10.585009574890137,7.94926643371582,8.804520606994629
20056_1346_2,2024-05-20,13,13.344085,12.443245887756348,9.942551612854004,9.74378490447998
