trip_id,service_day,pt_sequence,y_true,y_pred_naive,y_pred_timesfm,y_pred_timesfm_ft
20002_1320_1,2024-05-11,18,27.589552,25.84853172302246,35.125301361083984,34.51954650878906
20002_1320_1,2024-05-11,19,28.37932,26.787036895751957,35.657371520996094,35.7341194152832
20002_1320_1,2024-05-11,20,28.698217,27.004409790039062,36.49073028564453,35.41080093383789
20002_1320_1,2024-05-11,21,29.537783,27.72719955444336,35.54838943481445,34.77113342285156
20002_1320_1,2024-05-11,22,31.469606,29.56087684631348,34.032318115234375,33.59525680541992
20002_1320_1,2024-05-11,23,33.33365,31.67726707458496,36.85612487792969,35.228607177734375
20002_1320_1,2024-05-11,24,34.330692,32.923118591308594,40.39469528198242,39.31953811645508
20002_1320_1,2024-05-11,25,36.113987,33.014060974121094,45.112789154052734,42.24729537963867
20002_1320_1,2024-05-11,26,37.76676,36.44109344482422,50.06166076660156,46.63122177124024
20002_1320_1,2024-05-11,27,47.4727,46.16209030151367,54.77975463867188,55.66486740112305
20002_1320_1,2024-05-11,28,48.387527,46.9591178894043,55.907997131347656,56.048370361328125
20002_1320_1,2024-05-11,29,47.98853,46.52164077758789,56.88238525390625,55.65974044799805
20002_1320_1,2024-05-11,30,49.72172,47.70344924926758,57.24137115478516,56.71650314331055
20002_1320_1,2024-05-11,31,49.60067,47.7075080871582,57.03623580932617,56.63612365722656
20002_1320_1,2024-05-11,32,47.32486,45.69417190551758,57.24137115478516,56.08551406860352
20002_1320_1,2024-05-11,33,47.348793,45.67584228515625,56.67724990844727,55.945579528808594
20002_1320_1,2024-05-11,34,47.33202,45.61045837402344,55.95927810668945,55.13510513305664
20002_1320_1,2024-05-11,35,47.19554,45.60052490234375,55.343875885009766,54.8138427734375
20002_1320_1,2024-05-11,36,46.3205,44.8010368347168,55.036170959472656,54.00749969482422
20002_1320_1,2024-05-11,37,45.11971,43.6291618347168,54.113067626953125,52.04622650146485
20002_1320_1,2024-05-11,38,45.000492,43.27328109741211,51.95915603637695,51.07095336914063
20002_1320_1,2024-05-11,39,44.09281,42.155704498291016,49.49754333496094,49.068119049072266
20002_1320_1,2024-05-11,40,37.95486,36.76350784301758,47.60004806518555,45.378299713134766
20002_1320_1,2024-05-11,41,36.60622,34.8077278137207,46.16410446166992,45.00244903564453
20002_1320_1,2024-05-11,42,35.472046,33.72148513793945,44.47174453735352,43.465110778808594
20002_1320_1,2024-05-11,43,35.42954,33.36978912353516,44.49738311767578,43.38340759277344
20002_1320_1,2024-05-11,44,34.554214,32.1420783996582,43.72813415527344,42.16397476196289
20002_1320_1,2024-05-11,45,34.257973,31.839773178100582,43.67684555053711,41.96000289916992
20002_1320_1,2024-05-11,46,34.011196,31.485088348388672,43.446075439453125,41.695919036865234
20002_1320_1,2024-05-11,47,33.2026,30.6666202545166,43.3947868347168,40.87822723388672
20002_1320_1,2024-05-11,48,33.479523,30.83208274841309,44.54867172241211,41.66696166992188
20002_1320_1,2024-05-11,49,33.48982,30.84959983825684,45.5999870300293,41.89703750610352
20002_1320_1,2024-05-11,50,34.793236,31.95193099975586,46.57437515258789,43.246829986572266
20002_1320_1,2024-05-11,51,34.860634,32.04930877685547,47.52311706542969,43.778594970703125
20002_1320_1,2024-05-11,52,34.571915,31.635326385498047,47.36927032470703,43.66485977172852
20002_1320_1,2024-05-11,53,34.544163,31.620716094970703,46.369239807128906,43.036808013916016
20002_1320_1,2024-05-11,54,33.265076,30.20194625854492,45.36920928955078,41.38616561889648
20002_1320_1,2024-05-11,55,33.303818,30.18910217285156,44.16404342651367,41.40500259399414
20002_1320_1,2024-05-11,56,31.916098,28.979467391967773,42.33065414428711,39.14732360839844
20002_1320_1,2024-05-11,57,31.916098,28.98622703552246,39.76647186279297,37.58333206176758
20002_1320_1,2024-05-11,58,30.476944,28.0876522064209,34.15732192993164,35.84901809692383
20002_1320_1,2024-05-11,59,18.496168,16.911678314208984,25.03524780273437,25.02711677551269
20002_1320_1,2024-05-12,1,3.90625,4.626830101013184,14.934233665466309,10.06472873687744
20002_1320_1,2024-05-12,2,4.375,5.828117847442627,14.586103439331056,10.602986335754396
20002_1320_1,2024-05-12,3,7.973485,10.57917022705078,13.840107917785645,11.734801292419434
20002_1320_1,2024-05-12,4,10.060624,12.42431640625,15.232632637023926,13.272468566894531
20002_1320_1,2024-05-12,5,13.2204685,14.912409782409668,17.470617294311523,16.043642044067383
20002_1320_1,2024-05-12,6,15.985745,17.931137084960938,19.50967025756836,18.41715240478516
20002_1320_1,2024-05-12,7,16.490007,19.83785820007324,20.8027286529541,20.415117263793945
20002_1320_1,2024-05-12,8,17.67104,21.693693161010746,21.996320724487305,22.259389877319336
20002_1320_1,2024-05-12,9,19.007133,22.006088256835938,23.46344757080078,23.178489685058597
20002_1320_1,2024-05-12,10,20.649029,23.48821258544922,24.60730743408203,24.92997169494629
20002_1320_1,2024-05-12,11,20.928831,24.13829803466797,24.930570602416992,25.70478820800781
20002_1320_1,2024-05-12,12,20.71563,24.252147674560547,25.55223274230957,25.581701278686523
20002_1320_1,2024-05-12,13,21.904383,25.79183006286621,26.037128448486328,27.44082260131836
20002_1320_1,2024-05-12,14,21.88477,25.11680221557617,26.410127639770508,27.46341133117676
20002_1320_1,2024-05-12,15,21.88477,25.16650009155273,26.497159957885746,27.290727615356445
20002_1320_1,2024-05-12,16,22.00977,25.283058166503903,26.360395431518555,26.92607879638672
20002_1320_1,2024-05-12,17,22.07227,25.30076026916504,25.974964141845703,26.65198516845703
20002_1320_1,2024-05-12,18,22.504498,25.243749618530277,26.522029876708984,27.02217483520508
20002_1320_1,2024-05-12,19,23.2639,25.875316619873047,27.255590438842773,28.23786354064941
20002_1320_1,2024-05-12,20,23.67015,25.97274780273437,28.87191390991211,28.911300659179688
20002_1320_1,2024-05-12,21,24.231554,27.046077728271484,29.070846557617188,30.10448265075684
20002_1320_1,2024-05-12,22,25.47748,28.971832275390625,30.121456146240234,31.42708969116211
20002_1320_1,2024-05-12,23,26.606382,31.082937240600582,32.72700119018555,33.164276123046875
20002_1320_1,2024-05-12,24,30.045204,33.0195426940918,36.07076644897461,36.48537063598633
20002_1320_1,2024-05-12,25,32.165787,33.203372955322266,39.228816986083984,37.95488739013672
20002_1320_1,2024-05-12,26,32.726166,36.47574996948242,42.43659591674805,41.30890274047852
20002_1320_1,2024-05-12,27,41.703197,47.62132263183594,46.61417007446289,50.12823486328125
20002_1320_1,2024-05-12,28,43.12799,48.48259735107422,48.603492736816406,50.97239685058594
20002_1320_1,2024-05-12,29,42.441185,47.83074951171875,49.20028305053711,50.41732025146485
20002_1320_1,2024-05-12,30,42.949654,48.75162506103516,50.49334335327149,52.49585723876953
20002_1320_1,2024-05-12,31,43.017303,48.74505233764648,50.39387512207031,52.28522491455078
20002_1320_1,2024-05-12,32,41.36308,46.37027740478516,50.14521408081055,51.19984817504883
20002_1320_1,2024-05-12,33,41.289654,46.48524856567383,50.294410705566406,51.64262771606445
20002_1320_1,2024-05-12,34,41.246246,46.52566909790039,50.443607330322266,52.18575668334961
20002_1320_1,2024-05-12,35,41.319992,46.4631233215332,50.14521408081055,51.79386901855469
20002_1320_1,2024-05-12,36,40.993633,46.23527145385742,49.89654922485352,51.57304000854492
20002_1320_1,2024-05-12,37,40.165077,45.0629997253418,49.448951721191406,50.07331085205078
20002_1320_1,2024-05-12,38,40.081074,44.6735725402832,47.608829498291016,49.13541793823242
20002_1320_1,2024-05-12,39,39.82788,44.03477478027344,45.76870727539063,47.75897979736328
20002_1320_1,2024-05-12,40,34.40533,37.8956184387207,43.97831726074219,43.67491912841797
20002_1320_1,2024-05-12,41,32.58771,35.5960693359375,41.79006576538086,42.41356658935547
20002_1320_1,2024-05-12,42,31.60786,34.047515869140625,40.72080612182617,41.52745056152344
20002_1320_1,2024-05-12,43,31.55107,33.76720428466797,39.96237564086914,41.159088134765625
20002_1320_1,2024-05-12,44,29.949066,32.33028793334961,39.77587890625,40.45361709594727
20002_1320_1,2024-05-12,45,29.73516,31.888545989990234,39.87534332275391,40.60453796386719
20002_1320_1,2024-05-12,46,29.62861,31.77178955078125,39.166648864746094,40.01740264892578
20002_1320_1,2024-05-12,47,29.162907,31.185766220092773,39.05474853515625,39.20675277709961
20002_1320_1,2024-05-12,48,29.319157,31.31895446777344,39.6142463684082,39.81544876098633
20002_1320_1,2024-05-12,49,29.381657,31.27826499938965,40.23590850830078,39.86127471923828
20002_1320_1,2024-05-12,50,29.707743,31.85619735717773,40.89487075805664,41.08306121826172
20002_1320_1,2024-05-12,51,29.528439,32.03800964355469,42.28739547729492,41.8278923034668
20002_1320_1,2024-05-12,52,29.301792,31.890705108642575,42.66039276123047,42.47251510620117
20002_1320_1,2024-05-12,53,29.301792,31.8420524597168,41.88953399658203,41.91179275512695
20002_1320_1,2024-05-12,54,28.371906,30.66595458984375,41.08137130737305,40.23262405395508
20002_1320_1,2024-05-12,55,28.392702,30.631542205810547,39.77587890625,39.79884338378906
20002_1320_1,2024-05-12,56,27.287064,29.182842254638672,37.62492370605469,37.24409484863281
20002_1320_1,2024-05-12,57,27.287064,29.156726837158203,35.655029296875,36.62216567993164
20002_1320_1,2024-05-12,58,25.758272,27.668201446533203,31.89630508422852,35.519737243652344
20002_1320_1,2024-05-12,59,16.941017,17.24326515197754,24.81867218017578,23.833961486816406
20002_1320_1,2024-05-13,1,7.8915663,8.064227104187012,13.099382400512695,11.18000316619873
20002_1320_1,2024-05-13,2,10.039587,10.672468185424805,10.608059883117676,10.826855659484863
20002_1320_1,2024-05-13,3,13.300971,14.669211387634276,10.059968948364258,10.865540504455566
20002_1320_1,2024-05-13,4,15.144849,17.245332717895508,11.853721618652344,12.59577178955078
20002_1320_1,2024-05-13,5,17.639458,20.664655685424805,14.49452304840088,15.36967945098877
20002_1320_1,2024-05-13,6,20.673588,24.16229057312012,15.540878295898438,16.797258377075195
20002_1320_1,2024-05-13,7,21.969389,25.912288665771484,16.836366653442383,18.324729919433597
20002_1320_1,2024-05-13,8,23.483526,27.62790298461914,17.982372283935547,20.15272331237793
20002_1320_1,2024-05-13,9,24.451914,28.392534255981445,19.22803497314453,20.792375564575195
20002_1320_1,2024-05-13,10,25.679447,29.322664260864254,20.523521423339844,22.33487319946289
20002_1320_1,2024-05-13,11,26.243864,29.85336685180664,20.74774169921875,22.913349151611328
20002_1320_1,2024-05-13,12,26.333273,29.944068908691406,21.56987762451172,23.305644989013672
20002_1320_1,2024-05-13,13,27.82194,32.13945007324219,22.093055725097656,25.17218399047852
20002_1320_1,2024-05-13,14,27.810785,31.805280685424805,22.989931106567383,25.414207458496094
20002_1320_1,2024-05-13,15,28.14285,31.96054458618164,22.616233825683597,25.32270050048828
20002_1320_1,2024-05-13,16,28.548351,32.34748077392578,21.868837356567383,25.02391815185547
20002_1320_1,2024-05-13,17,28.582617,32.42108917236328,21.42040061950684,25.10805892944336
20002_1320_1,2024-05-13,18,28.30458,32.18092727661133,21.61970329284668,25.05764579772949
20002_1320_1,2024-05-13,19,29.682228,32.74174118041992,21.56987762451172,25.43121910095215
20002_1320_1,2024-05-13,20,30.057632,32.943214416503906,22.64114761352539,25.71444129943848
20002_1320_1,2024-05-13,21,31.131891,33.85027313232422,22.790624618530277,27.03923225402832
20002_1320_1,2024-05-13,22,32.516544,35.426082611083984,25.03281784057617,28.949716567993164
20002_1320_1,2024-05-13,23,34.85431,37.27150344848633,27.34974670410156,30.41240119934082
20002_1320_1,2024-05-13,24,37.26033,39.91258239746094,30.46389961242676,33.44657516479492
20002_1320_1,2024-05-13,25,39.7811,40.21259307861328,34.02337646484375,35.30284118652344
20002_1320_1,2024-05-13,26,41.109592,45.479278564453125,37.82575607299805,39.13470077514648
20002_1320_1,2024-05-13,27,51.924076,57.30610656738281,42.04854965209961,47.64002227783203
20002_1320_1,2024-05-13,28,52.22727,57.86281204223633,44.96339797973633,49.31900024414063
20002_1320_1,2024-05-13,29,51.7921,57.33292770385742,46.48310470581055,50.29656219482422
20002_1320_1,2024-05-13,30,53.415916,58.53520965576172,47.52945709228516,52.20379257202149
20002_1320_1,2024-05-13,31,53.07082,58.44644546508789,48.3266830444336,53.5224609375
20002_1320_1,2024-05-13,32,51.86801,57.05638885498047,48.72529220581055,53.59004211425781
20002_1320_1,2024-05-13,33,51.613686,56.74177932739258,48.77511978149414,53.893497467041016
20002_1320_1,2024-05-13,34,51.48216,56.70519256591797,48.52598571777344,54.637882232666016
20002_1320_1,2024-05-13,35,51.41096,56.64112091064453,49.123905181884766,55.10476303100586
20002_1320_1,2024-05-13,36,50.74173,55.77098846435547,49.17372894287109,55.1134147644043
20002_1320_1,2024-05-13,37,49.318695,54.2147102355957,49.123905181884766,54.39102935791016
20002_1320_1,2024-05-13,38,48.959793,53.76901245117188,48.12737655639648,54.14312744140625
20002_1320_1,2024-05-13,39,47.72341,52.4459114074707,46.83188629150391,53.11557388305664
20002_1320_1,2024-05-13,40,42.639984,46.98921585083008,45.561309814453125,49.63702392578125
20002_1320_1,2024-05-13,41,41.475536,45.62977981567383,43.16964340209961,48.597049713134766
20002_1320_1,2024-05-13,42,40.425835,44.25429534912109,42.0983772277832,47.66249465942383
20002_1320_1,2024-05-13,43,40.10348,44.04484176635742,41.40080261230469,47.34632873535156
20002_1320_1,2024-05-13,44,39.136826,42.732872009277344,40.80288696289063,46.48099136352539
20002_1320_1,2024-05-13,45,39.139366,42.88220977783203,40.95236587524414,46.900047302246094
20002_1320_1,2024-05-13,46,38.933533,42.51360702514648,40.77797317504883,46.36595153808594
20002_1320_1,2024-05-13,47,38.357956,41.46246337890625,40.75305938720703,45.74031066894531
20002_1320_1,2024-05-13,48,38.78619,41.8758659362793,40.90254211425781,45.83170318603516
20002_1320_1,2024-05-13,49,38.758575,41.895904541015625,41.6001091003418,45.84346389770508
20002_1320_1,2024-05-13,50,41.01309,44.07464218139648,42.39733123779297,46.96468734741211
20002_1320_1,2024-05-13,51,41.81682,44.46515655517578,43.09490585327149,47.279903411865234
20002_1320_1,2024-05-13,52,41.904305,44.123931884765625,43.717735290527344,47.922119140625
20002_1320_1,2024-05-13,53,41.943886,44.11827087402344,43.36894607543945,47.646278381347656
20002_1320_1,2024-05-13,54,39.93538,41.66399765014648,42.64646530151367,46.20249176025391
20002_1320_1,2024-05-13,55,39.903534,41.64836883544922,41.69976425170898,46.07411575317383
20002_1320_1,2024-05-13,56,38.16878,39.77251052856445,40.47901916503906,43.82539367675781
20002_1320_1,2024-05-13,57,38.176083,39.83708572387695,38.14963150024414,42.79155349731445
20002_1320_1,2024-05-13,58,36.590633,38.21689224243164,33.92372131347656,40.39836502075195
20002_1320_1,2024-05-13,59,21.203129,22.350893020629883,27.710987091064453,29.58255958557129
20002_1320_1,2024-05-14,1,7.952381,8.064227104187012,16.233335494995117,12.58433723449707
20002_1320_1,2024-05-14,2,10.035714,10.672468185424805,12.517802238464355,11.17802906036377
20002_1320_1,2024-05-14,3,13.755906,14.669211387634276,13.42158031463623,12.960494041442873
20002_1320_1,2024-05-14,4,15.986418,17.245332717895508,15.68102741241455,15.987896919250488
20002_1320_1,2024-05-14,5,18.998775,20.664655685424805,18.64341163635254,19.425291061401367
20002_1320_1,2024-05-14,6,22.240875,24.16229057312012,21.00327682495117,21.87521743774414
20002_1320_1,2024-05-14,7,23.51414,25.912288665771484,23.664403915405277,24.416624069213867
20002_1320_1,2024-05-14,8,25.70162,27.62790298461914,25.145597457885746,26.23981666564941
20002_1320_1,2024-05-14,9,26.674162,28.392534255981445,25.64769554138184,26.46628189086914
20002_1320_1,2024-05-14,10,27.680193,29.322664260864254,26.95315361022949,27.57330894470215
20002_1320_1,2024-05-14,11,28.049143,29.85336685180664,27.543121337890625,28.036975860595703
20002_1320_1,2024-05-14,12,28.15993,29.944068908691406,28.08287811279297,28.02762985229492
20002_1320_1,2024-05-14,13,29.996876,32.13945007324219,28.854854583740234,29.675743103027344
20002_1320_1,2024-05-14,14,29.89881,31.805280685424805,29.94692039489746,29.914451599121094
20002_1320_1,2024-05-14,15,30.10119,31.96054458618164,29.59545135498047,29.805116653442383
20002_1320_1,2024-05-14,16,30.573307,32.34748077392578,28.77326393127441,29.11587905883789
20002_1320_1,2024-05-14,17,30.62526,32.42108917236328,28.559871673583984,28.72195053100586
20002_1320_1,2024-05-14,18,30.633095,32.18092727661133,28.760711669921875,28.42103385925293
20002_1320_1,2024-05-14,19,32.07027,32.74174118041992,28.89251136779785,28.78566169738769
20002_1320_1,2024-05-14,20,32.378716,32.943214416503906,30.74400520324707,29.36492729187012
20002_1320_1,2024-05-14,21,33.21666,33.85027313232422,31.95845603942871,30.83778381347656
20002_1320_1,2024-05-14,22,34.840714,35.426082611083984,33.45651626586914,32.1744270324707
20002_1320_1,2024-05-14,23,36.54867,37.27150344848633,35.808929443359375,33.51579284667969
20002_1320_1,2024-05-14,24,39.296474,39.91258239746094,39.45542526245117,37.033573150634766
20002_1320_1,2024-05-14,25,41.994984,40.21259307861328,43.24627304077149,38.586463928222656
20002_1320_1,2024-05-14,26,43.615376,45.479278564453125,46.158447265625,41.341426849365234
20002_1320_1,2024-05-14,27,54.966743,57.30610656738281,50.52671813964844,50.11273956298828
20002_1320_1,2024-05-14,28,55.15745,57.86281204223633,53.9911994934082,52.1863899230957
20002_1320_1,2024-05-14,29,54.922417,57.33292770385742,55.2464485168457,53.032039642333984
20002_1320_1,2024-05-14,30,56.24235,58.53520965576172,55.69833755493164,54.33501815795898
20002_1320_1,2024-05-14,31,56.54527,58.44644546508789,56.20043182373047,55.71134948730469
20002_1320_1,2024-05-14,32,55.725883,57.05638885498047,56.55190658569336,55.92786407470703
20002_1320_1,2024-05-14,33,55.667366,56.74177932739258,55.99959182739258,56.82664108276367
20002_1320_1,2024-05-14,34,55.483906,56.70519256591797,55.59791564941406,57.71787643432617
20002_1320_1,2024-05-14,35,55.215584,56.64112091064453,56.0498046875,58.38165664672852
20002_1320_1,2024-05-14,36,54.686802,55.77098846435547,55.84896469116211,58.52197265625
20002_1320_1,2024-05-14,37,53.32055,54.2147102355957,54.392879486083984,56.73980712890625
20002_1320_1,2024-05-14,38,52.769417,53.76901245117188,53.18784332275391,56.631614685058594
20002_1320_1,2024-05-14,39,51.797073,52.4459114074707,51.73175048828125,55.680641174316406
20002_1320_1,2024-05-14,40,46.75321,46.98921585083008,49.924198150634766,51.68354034423828
20002_1320_1,2024-05-14,41,45.202106,45.62977981567383,47.9409065246582,51.21317672729492
20002_1320_1,2024-05-14,42,44.003227,44.25429534912109,46.309078216552734,49.98805236816406
20002_1320_1,2024-05-14,43,43.60961,44.04484176635742,45.22956466674805,49.74528121948242
20002_1320_1,2024-05-14,44,42.519585,42.732872009277344,44.02452850341797,48.55526351928711
20002_1320_1,2024-05-14,45,42.342915,42.88220977783203,43.47222137451172,48.79499816894531
20002_1320_1,2024-05-14,46,42.095966,42.51360702514648,43.39690780639648,48.64923477172852
20002_1320_1,2024-05-14,47,41.26096,41.46246337890625,43.47222137451172,48.101070404052734
20002_1320_1,2024-05-14,48,41.829758,41.8758659362793,43.74837493896485,47.94943237304688
20002_1320_1,2024-05-14,49,41.84974,41.895904541015625,43.67305755615234,47.7869873046875
20002_1320_1,2024-05-14,50,43.954636,44.07464218139648,44.65215301513672,48.854248046875
20002_1320_1,2024-05-14,51,44.49524,44.46515655517578,45.98271560668945,49.55800247192383
20002_1320_1,2024-05-14,52,43.938225,44.123931884765625,46.309078216552734,49.68320083618164
20002_1320_1,2024-05-14,53,43.955948,44.11827087402344,46.20866012573242,49.69096374511719
20002_1320_1,2024-05-14,54,41.16152,41.66399765014648,45.70655822753906,48.07772445678711
20002_1320_1,2024-05-14,55,41.033775,41.64836883544922,44.77767562866211,48.036991119384766
20002_1320_1,2024-05-14,56,39.036552,39.77251052856445,43.52243041992188,45.92216491699219
20002_1320_1,2024-05-14,57,39.075775,39.83708572387695,41.137454986572266,44.295406341552734
20002_1320_1,2024-05-14,58,37.636467,38.21689224243164,37.10811233520508,42.50786972045898
20002_1320_1,2024-05-14,59,22.644161,22.350893020629883,29.90926170349121,30.828453063964844
20002_1320_1,2024-05-15,1,8.176471,8.064227104187012,13.348013877868652,8.819308280944824
20002_1320_1,2024-05-15,2,10.282353,10.672468185424805,10.660502433776855,8.023077964782715
20002_1320_1,2024-05-15,3,13.903006,14.669211387634276,13.746164321899414,12.204949378967283
20002_1320_1,2024-05-15,4,16.281788,17.245332717895508,17.180208206176758,15.746917724609377
20002_1320_1,2024-05-15,5,19.648481,20.664655685424805,19.071420669555664,18.555938720703125
20002_1320_1,2024-05-15,6,23.135567,24.16229057312012,22.007776260375977,21.60257339477539
20002_1320_1,2024-05-15,7,24.583105,25.912288665771484,24.72017288208008,24.593366622924805
20002_1320_1,2024-05-15,8,26.072937,27.62790298461914,26.437196731567383,26.54164695739746
20002_1320_1,2024-05-15,9,26.963057,28.392534255981445,26.922443389892575,26.69040298461914
20002_1320_1,2024-05-15,10,27.434933,29.322664260864254,27.843164443969727,27.500001907348636
20002_1320_1,2024-05-15,11,27.638193,29.85336685180664,28.278640747070312,27.896228790283203
20002_1320_1,2024-05-15,12,27.69034,29.944068908691406,28.36573600769043,27.286684036254883
20002_1320_1,2024-05-15,13,29.586481,32.13945007324219,28.5523681640625,28.344301223754883
20002_1320_1,2024-05-15,14,29.413158,31.805280685424805,29.833913803100582,29.41294479370117
20002_1320_1,2024-05-15,15,29.621729,31.96054458618164,30.46224403381348,29.56610107421875
20002_1320_1,2024-05-15,16,30.12172,32.34748077392578,29.970779418945312,29.361093521118164
20002_1320_1,2024-05-15,17,30.162565,32.42108917236328,29.448204040527344,29.12313842773437
20002_1320_1,2024-05-15,18,30.079998,32.18092727661133,29.12470817565918,28.9254093170166
20002_1320_1,2024-05-15,19,31.296318,32.74174118041992,29.504196166992188,29.157360076904297
20002_1320_1,2024-05-15,20,31.72072,32.943214416503906,30.58666610717773,29.6489200592041
20002_1320_1,2024-05-15,21,32.32605,33.85027313232422,31.23055076599121,30.512432098388672
20002_1320_1,2024-05-15,22,33.671276,35.426082611083984,32.797489166259766,31.62797737121582
20002_1320_1,2024-05-15,23,35.803295,37.27150344848633,35.79994583129883,33.76449966430664
20002_1320_1,2024-05-15,24,38.75161,39.91258239746094,38.84206008911133,37.38337707519531
20002_1320_1,2024-05-15,25,41.03578,40.21259307861328,42.33831787109375,38.658973693847656
20002_1320_1,2024-05-15,26,42.887466,45.479278564453125,45.797245025634766,41.816314697265625
20002_1320_1,2024-05-15,27,53.226173,57.30610656738281,50.624813079833984,52.11855697631836
20002_1320_1,2024-05-15,28,54.11902,57.86281204223633,54.95469665527344,55.979591369628906
20002_1320_1,2024-05-15,29,53.71698,57.33292770385742,56.34822082519531,56.33422470092773
20002_1320_1,2024-05-15,30,55.559868,58.53520965576172,56.89567947387695,57.372955322265625
20002_1320_1,2024-05-15,31,55.3852,58.44644546508789,56.59706878662109,57.52180862426758
20002_1320_1,2024-05-15,32,54.234272,57.05638885498047,55.80076599121094,55.81344985961914
20002_1320_1,2024-05-15,33,53.96127,56.74177932739258,55.45238494873047,56.177093505859375
20002_1320_1,2024-05-15,34,53.786087,56.70519256591797,55.00446701049805,56.44446563720703
20002_1320_1,2024-05-15,35,53.4986,56.64112091064453,54.80538940429688,56.31037902832031
20002_1320_1,2024-05-15,36,52.803097,55.77098846435547,54.60631561279297,56.09833908081055
20002_1320_1,2024-05-15,37,51.33035,54.2147102355957,53.90955352783203,54.68804931640625
20002_1320_1,2024-05-15,38,50.879658,53.76901245117188,53.01371383666992,54.45173263549805
20002_1320_1,2024-05-15,39,49.991867,52.4459114074707,51.37134552001953,52.98124694824219
20002_1320_1,2024-05-15,40,45.856575,46.98921585083008,49.38059616088867,48.543975830078125
20002_1320_1,2024-05-15,41,44.675137,45.62977981567383,46.79262161254883,46.52989196777344
20002_1320_1,2024-05-15,42,43.344467,44.25429534912109,45.249786376953125,45.03480911254883
20002_1320_1,2024-05-15,43,43.430473,44.04484176635742,44.279296875,44.5018310546875
20002_1320_1,2024-05-15,44,42.39722,42.732872009277344,43.657188415527344,43.563697814941406
20002_1320_1,2024-05-15,45,42.548985,42.88220977783203,42.93553924560547,43.254512786865234
20002_1320_1,2024-05-15,46,42.387295,42.51360702514648,42.537391662597656,43.03993988037109
20002_1320_1,2024-05-15,47,41.440727,41.46246337890625,43.03507614135742,42.584808349609375
20002_1320_1,2024-05-15,48,41.958374,41.8758659362793,42.960426330566406,42.16392517089844
20002_1320_1,2024-05-15,49,41.989418,41.895904541015625,42.985313415527344,42.10477828979492
20002_1320_1,2024-05-15,50,44.970848,44.07464218139648,44.30418395996094,43.93038177490234
20002_1320_1,2024-05-15,51,45.82477,44.46515655517578,45.52351760864258,44.431617736816406
20002_1320_1,2024-05-15,52,45.66065,44.123931884765625,45.6479377746582,44.49932098388672
20002_1320_1,2024-05-15,53,45.578804,44.11827087402344,45.69770812988281,44.98262023925781
20002_1320_1,2024-05-15,54,43.01872,41.66399765014648,45.29955673217773,43.91357803344727
20002_1320_1,2024-05-15,55,43.13547,41.64836883544922,44.25441360473633,43.97735595703125
20002_1320_1,2024-05-15,56,40.726376,39.77251052856445,43.2839241027832,42.14722442626953
20002_1320_1,2024-05-15,57,40.796963,39.83708572387695,41.318058013916016,41.44931411743164
20002_1320_1,2024-05-15,58,39.474342,38.21689224243164,37.67249298095703,40.22356796264648
20002_1320_1,2024-05-15,59,22.450075,22.350893020629883,30.63021278381348,27.96615219116211
20002_1320_1,2024-05-16,1,8.447059,8.064227104187012,15.24397087097168,10.893991470336914
20002_1320_1,2024-05-16,2,10.964705,10.672468185424805,11.57709503173828,8.441797256469727
20002_1320_1,2024-05-16,3,15.0859,14.669211387634276,12.964561462402344,11.335962295532228
20002_1320_1,2024-05-16,4,17.210655,17.245332717895508,16.581886291503906,15.749364852905272
20002_1320_1,2024-05-16,5,20.51197,20.664655685424805,19.257715225219727,19.281959533691406
20002_1320_1,2024-05-16,6,23.634504,24.16229057312012,21.95832061767578,21.971418380737305
20002_1320_1,2024-05-16,7,25.135397,25.912288665771484,24.039520263671875,24.248016357421875
20002_1320_1,2024-05-16,8,26.434872,27.62790298461914,25.897735595703125,26.17669486999512
20002_1320_1,2024-05-16,9,27.620646,28.392534255981445,26.814455032348636,26.496143341064453
20002_1320_1,2024-05-16,10,28.153725,29.322664260864254,27.124156951904297,27.08429527282715
20002_1320_1,2024-05-16,11,28.30185,29.85336685180664,27.235652923583984,27.416215896606445
20002_1320_1,2024-05-16,12,28.306522,29.944068908691406,28.040876388549805,27.53339958190918
20002_1320_1,2024-05-16,13,30.40494,32.13945007324219,28.28864097595215,28.9079532623291
20002_1320_1,2024-05-16,14,30.375212,31.805280685424805,29.51506233215332,29.330974578857425
20002_1320_1,2024-05-16,15,30.583132,31.96054458618164,29.205360412597656,29.481739044189453
20002_1320_1,2024-05-16,16,30.997705,32.34748077392578,28.89565658569336,29.16858673095703
20002_1320_1,2024-05-16,17,31.086447,32.42108917236328,28.746997833251957,29.331438064575195
20002_1320_1,2024-05-16,18,30.731592,32.18092727661133,28.41251945495605,28.922340393066406
20002_1320_1,2024-05-16,19,31.793518,32.74174118041992,29.25491142272949,29.43930435180664
20002_1320_1,2024-05-16,20,31.985622,32.943214416503906,29.98580741882324,29.769367218017575
20002_1320_1,2024-05-16,21,33.118935,33.85027313232422,30.487525939941406,30.72528648376465
20002_1320_1,2024-05-16,22,34.47294,35.426082611083984,31.958614349365234,31.89151954650879
20002_1320_1,2024-05-16,23,36.978035,37.27150344848633,36.06836318969727,34.62123489379883
20002_1320_1,2024-05-16,24,38.867733,39.91258239746094,39.33882522583008,38.467620849609375
20002_1320_1,2024-05-16,25,41.214466,40.21259307861328,42.02704620361328,39.53904342651367
